Date,360ONE,3MINDIA,AARTIIND,AAVAS,ABB,ABBOTINDIA,ABCAPITAL,ABFRL,ACC,ACE,ADANIENSOL,ADANIENT,ADANIGREEN,ADANIPORTS,AEGISLOG,AFFLE,AIAENG,AJANTPHARM,AKZOINDIA,ALKEM,AMBER,AMBUJACEM,ANANTRAJ,ANGELONE,ANURAS,APARINDS,APLAPOLLO,APOLLOHOSP,APOLLOTYRE,ARE&M,ASAHIINDIA,ASHOKLEY,ASIANPAINT,ASTERDM,ASTRAL,ATGL,ATUL,AUBANK,AUROPHARMA,AXISBANK,BAJAJ-AUTO,BAJAJFINSV,BAJAJHLDNG,BAJFINANCE,BALKRISIND,BALRAMCHIN,BANDHANBNK,BANKBARODA,BANKINDIA,BATAINDIA
2022-05-13,385.88,18500.0,771.4,2200.0,2307.55,16943.0,104.95,268.0,2196.7,188.4,2296.4,2069.85,2545.0,735.9,198.45,1062.5,1830.0,1152.6,1802.5,3203.7,3450.0,378.55,52.7,140.56,878.6,641.8,900.0,3712.9,208.45,515.3,410.5,63.1,3116.25,172.7,1353.41,2490.0,8496.0,663.18,582.5,659.4,3736.0,1323.48,4980.45,574.9,1949.45,401.9,332.75,99.3,43.45,1730.5
2022-05-16,396.51,18149.0,764.9,2216.35,2349.0,16800.0,101.8,276.7,2287.7,187.9,2273.95,2076.59,2349.9,728.15,196.45,1045.0,1849.0,1148.67,1773.35,2934.0,3195.0,377.7,54.2,134.98,804.4,617.8,904.0,3707.9,211.4,517.4,414.45,63.03,3089.9,174.35,1311.75,2424.8,8350.0,660.3,563.0,649.2,3725.0,1277.87,5033.15,571.2,2076.0,414.05,342.8,100.45,43.6,1724.0
2022-05-17,397.7,19300.0,777.45,2208.1,2319.25,17838.0,102.65,281.75,2255.0,193.55,2355.0,2125.35,2360.0,747.3,204.8,1132.0,1815.45,1156.73,1780.0,2921.65,2799.4,372.15,54.7,147.0,795.0,623.5,920.1,3832.95,215.7,523.25,434.0,63.95,3056.6,174.35,1334.25,2518.0,8429.95,662.5,555.05,657.5,3787.0,1302.07,4998.0,584.9,2140.0,422.9,349.55,102.85,44.95,1768.4
2022-05-18,406.25,18880.0,791.5,2309.8,2345.0,17986.2,102.9,284.0,2252.0,196.0,2450.0,2149.25,2437.0,767.2,204.75,1153.8,1838.85,1148.0,1788.2,2964.4,2738.45,372.6,59.5,153.9,797.0,623.95,931.25,3842.0,219.0,531.3,433.85,64.25,3128.8,177.7,1331.25,2561.95,8604.0,668.38,566.65,670.4,3829.5,1314.97,5050.0,595.67,2181.55,432.2,346.0,102.7,45.9,1779.45
2022-05-19,406.25,18250.0,774.95,2237.85,2298.0,18195.0,99.65,276.15,2255.0,189.7,2309.9,2089.0,2345.0,747.35,206.5,1088.3,1810.0,1142.23,1797.0,2975.95,2516.9,364.95,57.4,147.0,780.0,612.4,915.0,3717.85,219.0,517.95,436.75,62.55,3071.7,174.9,1293.75,2449.9,8403.75,636.4,556.45,657.75,3778.0,1255.2,4872.05,574.5,2112.0,422.15,325.65,97.9,43.85,1746.35
2022-05-20,404.49,18380.0,778.4,2230.95,2323.0,18298.4,100.7,276.75,2274.4,189.7,2348.95,2164.28,2409.75,772.8,228.4,1091.55,1817.15,1159.33,1798.3,3013.2,2748.8,368.0,58.5,152.0,778.0,639.9,927.25,3695.0,218.75,530.35,434.35,66.47,3125.0,175.7,1283.14,2460.0,8422.0,657.5,559.65,675.75,3849.0,1269.9,4948.0,584.2,2143.0,424.55,323.55,99.95,45.2,1767.15
2022-05-23,399.25,18235.0,778.7,2212.6,2338.0,18294.8,102.35,276.35,2265.75,196.6,2319.9,2176.49,2324.9,779.9,225.05,1070.0,1960.0,1162.0,1786.0,3036.0,2737.9,367.3,57.9,146.2,761.0,637.55,938.0,3764.65,224.5,522.35,454.7,70.2,3188.0,177.45,1301.25,2434.7,8290.85,677.5,575.0,684.8,3874.5,1279.4,4980.0,590.63,2157.25,426.0,324.75,101.0,46.95,1815.0
2022-05-24,397.79,18106.9,774.8,2234.9,2314.35,18285.0,100.45,275.4,2236.45,195.4,2229.45,2112.41,2274.75,764.8,219.6,1062.0,1928.35,1148.57,1784.4,2999.0,2657.0,365.7,57.05,145.6,767.95,628.0,930.0,3740.0,220.2,503.95,459.0,71.0,3183.65,175.85,1299.71,2394.95,8205.45,676.45,557.95,681.45,3842.0,1262.18,4998.7,583.3,2105.05,417.0,316.55,98.35,48.4,1794.45
2022-05-25,379.49,18119.0,763.95,2175.0,2299.0,18290.0,99.25,270.75,2224.65,193.95,2206.0,2114.88,2245.0,743.95,213.9,986.6,1918.0,1139.53,1782.0,2987.0,2594.75,364.25,54.95,143.79,763.0,624.95,924.65,3673.95,218.95,495.5,459.45,71.5,3039.0,197.1,1263.75,2328.0,8130.0,666.95,544.0,672.65,3819.0,1258.81,4974.85,587.77,2175.0,387.5,315.85,97.6,47.9,1807.2
2022-05-26,376.73,18003.1,754.95,2232.95,2210.6,18162.7,99.75,261.55,2214.0,191.9,2192.3,2024.28,2229.9,719.3,215.55,939.0,2079.85,1160.3,1751.35,3037.0,2587.0,366.3,51.85,134.5,745.0,614.45,899.9,3709.0,214.75,493.9,478.15,70.08,2860.0,194.0,1259.85,2438.6,8050.0,666.63,540.0,685.25,3870.0,1258.5,4950.0,587.54,2211.6,377.7,318.0,99.0,46.25,1784.0
2022-05-27,383.11,17799.0,774.45,2225.05,2306.3,17985.0,101.3,262.45,2218.95,193.5,2220.0,2030.39,2219.0,714.1,215.65,954.8,2094.45,1233.33,1783.0,3068.1,2648.0,368.15,52.85,138.75,706.5,724.9,890.0,3880.0,217.7,503.0,450.4,70.75,2869.0,199.8,1290.0,2485.75,8205.0,670.0,543.2,693.8,3890.0,1289.0,5060.0,607.7,2274.0,403.0,326.2,99.85,47.15,1816.0
2022-05-30,383.65,20899.0,819.9,2254.9,2392.0,18193.9,105.0,272.9,2217.35,198.4,2237.95,2108.63,2216.95,737.0,217.7,1044.9,2119.45,1153.3,1797.95,3092.2,2653.85,372.5,54.0,143.0,707.45,711.0,893.5,3915.55,220.65,506.0,464.15,71.1,2884.0,202.8,1296.49,2610.0,8365.0,668.75,539.0,698.0,3903.15,1299.0,5076.9,612.7,2303.0,406.35,330.4,102.0,48.9,1899.0
2022-05-31,395.0,20494.8,798.05,2252.8,2468.0,18077.4,104.0,276.95,2230.0,203.5,2150.0,2157.88,2140.0,749.0,219.85,1060.0,2350.0,1157.33,1851.0,3175.5,2794.0,372.8,54.5,149.87,700.2,748.8,970.0,3999.8,221.55,511.0,463.55,70.33,2878.0,202.0,1318.5,2624.0,8408.1,653.67,549.0,696.0,3958.0,1311.2,5200.0,616.92,2370.4,415.2,331.7,102.45,49.2,1895.0
2022-06-01,397.46,21450.0,769.0,2273.55,2487.85,18000.0,102.05,276.0,2214.8,211.95,2002.0,2122.49,1889.85,743.7,220.85,1068.7,2328.9,1188.57,1845.45,3163.7,2725.0,373.0,54.7,153.8,711.75,739.5,990.0,3989.75,221.9,509.0,452.3,70.72,2939.9,200.0,1372.73,2458.6,8228.7,647.58,554.85,692.45,3904.0,1302.49,5175.0,613.0,2375.0,413.25,334.65,102.5,48.3,1899.0
2022-06-02,397.76,21609.0,751.2,2188.7,2465.0,18595.0,103.65,276.95,2211.65,208.65,2043.0,2150.32,1950.0,751.9,220.7,1055.0,2270.0,1211.33,1845.45,3118.95,2683.7,376.35,54.75,150.78,738.0,745.0,1000.0,3845.0,222.55,507.9,469.4,72.2,2919.0,199.95,1359.75,2495.25,8143.8,654.0,546.4,693.15,3749.9,1303.0,5054.65,608.0,2356.95,412.5,334.9,105.85,48.75,1876.55
2022-06-03,389.44,21786.0,754.05,2168.7,2449.95,18599.0,104.5,282.45,2216.85,222.4,2067.8,2173.83,1988.0,758.5,225.55,1059.7,2325.0,1205.97,1815.0,3151.95,2692.45,375.35,55.75,155.57,729.4,734.0,1008.0,3693.95,223.7,510.3,479.9,72.63,2919.45,199.65,1349.93,2467.0,8242.15,660.28,539.15,698.0,3733.9,1322.0,5100.0,616.8,2351.2,409.2,333.9,105.1,48.9,1869.65
2022-06-06,387.5,21190.0,725.9,2149.0,2376.95,17999.3,103.5,272.5,2167.5,217.8,2031.0,2161.95,1853.0,745.0,236.9,1010.0,2273.5,1182.0,1804.45,3131.95,2631.25,369.5,54.4,148.6,686.1,794.0,1000.0,3649.9,220.25,503.75,462.0,69.8,2872.0,191.9,1315.31,2511.2,8045.0,639.63,530.75,684.0,3869.75,1268.9,5099.0,605.0,2310.0,414.0,327.55,102.45,47.65,1839.9
2022-06-07,387.5,21325.0,716.5,2133.5,2372.95,18000.0,104.2,268.2,2148.9,220.4,2079.0,2185.9,1873.45,742.5,229.0,1005.0,2222.65,1159.57,1793.8,3146.95,2494.95,367.5,54.3,150.4,668.15,824.0,984.5,3633.7,215.6,504.5,464.0,70.28,2804.0,190.75,1290.86,2585.6,7969.6,642.3,525.0,678.0,3853.65,1244.99,5010.0,599.0,2266.2,418.0,328.6,103.25,47.25,1821.15
2022-06-08,384.96,21358.4,709.75,2115.0,2369.25,18350.0,104.35,265.55,2148.25,224.3,2108.0,2176.45,1858.85,740.0,225.9,1018.0,2185.45,1165.33,1790.0,3175.0,2449.9,364.55,54.45,152.0,659.0,841.0,980.0,3645.0,214.8,501.95,468.45,70.72,2775.0,194.8,1267.5,2524.9,8107.5,643.88,525.0,673.55,3850.0,1264.5,4995.25,605.4,2265.0,414.0,332.25,105.35,47.6,1795.15
2022-06-09,382.74,20960.0,712.0,2075.0,2355.9,18195.0,102.7,261.5,2150.0,222.5,2130.0,2156.13,1837.0,737.0,224.95,1019.95,2203.0,1184.0,1790.0,3174.95,2355.0,368.5,54.5,150.4,643.5,809.8,970.0,3680.65,211.95,499.0,455.9,69.3,2697.6,197.75,1273.5,2515.0,8102.7,637.0,531.55,662.75,3895.0,1251.8,4965.0,593.16,2233.0,405.15,334.8,105.35,47.0,1748.1
2022-06-10,384.75,20699.0,716.0,2060.1,2362.9,18280.0,101.9,259.75,2153.95,215.65,2112.95,2147.41,1814.85,732.15,229.7,1010.0,2142.05,1205.33,1792.9,3155.0,2379.95,366.6,54.7,148.2,638.0,798.0,975.0,3715.0,206.95,497.85,459.9,69.15,2736.0,195.7,1256.63,2485.0,8200.0,613.8,537.5,663.7,3971.0,1238.09,5034.0,583.5,2214.5,410.55,335.5,105.45,46.4,1748.0
2022-06-13,372.99,20424.0,705.75,2077.5,2354.3,18098.7,99.45,254.7,2129.0,206.05,2124.85,2106.21,1840.0,714.7,226.0,999.0,2089.0,1196.47,1797.55,3139.95,2274.65,364.95,53.05,140.88,617.9,777.5,950.0,3678.05,198.75,491.75,448.3,67.43,2683.0,194.5,1229.66,2407.45,8120.0,594.95,531.55,652.0,3895.05,1200.0,4978.95,555.4,2180.0,399.7,318.0,102.95,45.25,1719.9
2022-06-14,372.08,20337.2,717.0,2044.85,2364.0,17985.4,97.3,253.2,2130.0,207.45,2119.0,2204.61,1834.8,721.8,225.95,993.15,2090.0,1199.3,1785.75,3102.95,2245.0,363.3,52.35,137.29,612.0,880.85,917.75,3757.85,192.5,491.55,443.0,67.38,2666.35,187.25,1255.88,2400.0,8099.5,610.0,538.9,655.7,3915.75,1157.77,5009.8,546.1,2144.0,400.5,318.95,102.15,45.15,1743.3
2022-06-15,372.5,20444.8,720.4,2022.2,2339.75,17999.0,97.0,247.3,2131.0,211.4,2120.0,2151.97,1822.0,713.3,232.0,1029.3,2140.0,1202.63,1785.0,3127.95,2240.0,362.45,51.7,134.0,609.8,936.0,946.0,3756.1,188.2,487.25,447.0,68.15,2683.6,188.0,1257.38,2419.95,8145.0,630.0,541.7,656.35,3742.65,1187.0,5069.15,549.99,2175.0,406.8,318.35,102.1,44.75,1744.0
2022-06-16,370.36,20487.0,722.0,2024.35,2358.0,18400.0,97.55,243.4,2139.9,214.0,2150.0,2149.64,1805.0,717.1,234.75,1042.0,2200.0,1213.23,1776.55,3126.95,2264.35,364.15,51.65,132.9,617.0,906.0,938.35,3775.0,184.8,486.8,462.65,69.33,2725.45,186.0,1270.5,2410.0,8241.0,641.5,543.5,658.2,3736.8,1206.98,5011.15,561.5,2190.0,408.1,324.4,102.15,45.25,1748.7
2022-06-17,357.25,20158.7,694.1,1960.45,2279.05,18200.7,92.5,232.25,2108.3,211.3,2136.0,2072.18,1784.0,689.45,218.0,988.0,2100.0,1210.53,1732.75,3115.0,2124.9,361.05,49.5,123.66,596.0,934.0,889.45,3724.0,179.0,467.2,474.0,66.25,2657.0,179.9,1239.0,2353.25,8034.15,629.8,520.35,640.8,3713.95,1186.44,4784.45,547.5,2132.65,383.65,314.85,96.9,42.85,1683.55
2022-06-20,346.58,20000.0,694.65,1964.65,2204.1,18024.6,92.0,231.0,2085.55,212.95,2088.0,2058.51,1764.0,673.9,215.6,966.9,2145.0,1225.83,1751.4,3141.1,2135.5,359.95,49.75,121.4,575.0,1048.85,870.85,3825.0,181.75,463.0,464.35,68.1,2673.35,176.05,1235.25,2177.0,8020.8,625.9,523.95,637.15,3638.8,1185.0,4545.0,551.0,2113.0,373.0,313.9,96.0,42.1,1651.0
2022-06-21,338.96,20041.0,709.7,2008.95,2264.4,18195.0,90.7,235.45,2090.05,206.45,2260.0,2110.57,1834.0,691.55,207.7,974.0,2151.25,1260.0,1759.0,3160.0,2142.35,360.95,47.1,118.45,618.0,998.0,879.85,3869.0,180.0,465.9,523.35,68.97,2710.0,175.45,1267.5,2387.0,8097.0,620.0,536.85,645.35,3675.0,1192.74,4718.9,556.4,2105.0,366.0,287.0,97.35,42.8,1677.5
2022-06-22,334.2,19900.0,704.8,2011.0,2245.5,18200.0,91.2,237.85,2085.9,223.0,2220.0,2084.34,1793.6,687.85,210.8,990.4,2148.0,1330.0,1800.0,3091.9,2143.7,358.9,49.5,117.2,617.6,968.95,878.8,3807.75,181.3,464.0,521.9,68.5,2707.95,176.8,1268.03,2458.8,8045.0,609.3,535.95,633.65,3721.5,1170.0,4622.35,553.15,2095.0,364.4,284.55,96.6,44.4,1665.95
2022-06-23,344.66,20380.0,704.95,2000.0,2310.0,18105.0,90.45,240.35,2097.85,216.05,2168.0,2063.06,1809.9,683.3,206.95,1025.0,2167.0,1233.7,1788.95,3045.85,2136.0,362.0,51.0,118.48,600.75,937.5,877.75,3857.0,184.3,459.0,508.9,70.0,2767.95,176.5,1266.0,2320.0,7997.95,622.0,525.0,640.85,3796.0,1158.9,4574.0,549.5,2145.0,366.3,285.5,97.85,44.6,1694.1
2022-06-24,344.95,20626.7,717.4,2018.75,2310.0,18200.0,91.25,243.3,2116.2,217.55,2168.95,2101.84,1867.5,687.95,211.15,1044.55,2211.15,1258.95,1796.3,3180.0,2186.6,362.0,52.1,118.5,627.55,989.0,887.0,3922.0,183.0,467.2,546.0,71.35,2784.8,178.5,1270.84,2335.0,8123.8,620.0,529.85,642.45,3841.35,1168.59,4671.0,561.67,2154.95,373.35,287.0,100.35,46.0,1743.6
2022-06-27,363.5,20975.0,726.5,2022.0,2360.0,18298.0,93.95,244.95,2128.2,217.85,2179.95,2143.53,1925.0,698.7,217.0,1047.4,2263.95,1279.75,1802.35,3059.0,2250.0,365.7,53.6,125.9,629.0,1004.0,895.55,3870.0,189.25,476.0,558.0,72.05,2827.65,179.5,1284.75,2319.85,8049.5,631.0,537.95,646.9,3958.45,1178.0,4787.95,572.5,2178.6,376.75,292.0,101.75,46.6,1775.0
2022-06-28,362.5,22818.2,726.0,1974.0,2302.25,18200.0,94.4,241.75,2134.2,217.7,2176.15,2142.8,1920.0,683.8,212.25,1040.75,2247.0,1276.5,1790.0,3036.2,2295.0,367.35,53.95,124.7,636.0,965.95,860.75,3846.65,190.25,472.55,555.65,73.0,2784.8,179.7,1270.5,2410.0,8099.0,627.45,522.55,644.7,3907.2,1155.0,4767.25,561.9,2178.8,371.25,283.0,101.8,45.55,1746.8
2022-06-29,362.5,22857.9,711.85,2130.0,2325.0,19150.0,91.1,242.9,2160.0,214.5,2365.0,2179.21,1946.65,684.4,213.5,1049.5,2210.05,1250.0,1803.0,2987.0,2398.2,367.5,54.45,122.78,630.7,979.0,884.95,3817.95,187.85,470.0,544.6,73.85,2719.0,179.5,1254.75,2464.0,8074.95,602.95,523.0,637.8,3900.0,1124.9,4949.0,555.4,2180.95,371.55,274.75,101.8,44.9,1699.0
2022-06-30,381.7,22800.0,706.6,2059.95,2328.95,19089.9,90.1,242.35,2156.0,216.15,2499.9,2179.89,1938.0,685.9,212.5,1067.8,2246.0,1254.8,1919.0,3039.4,2384.9,365.95,54.2,123.7,622.9,949.4,877.8,3765.5,188.65,469.0,562.0,74.72,2726.95,178.8,1273.16,2445.0,8120.0,600.25,519.0,639.3,3768.35,1119.6,4862.0,553.52,2185.3,369.25,274.75,102.3,44.8,1693.0
2022-07-01,387.5,21999.0,704.9,2004.05,2311.5,19200.0,90.6,243.5,2174.0,210.45,2583.7,2173.59,1978.9,680.0,212.6,1060.3,2242.45,1275.05,1889.45,3035.0,2348.2,368.6,54.25,122.8,626.2,987.0,855.0,3745.0,190.0,471.7,549.0,74.5,2780.0,179.55,1248.71,2442.95,8070.0,587.3,524.0,646.6,3678.7,1134.3,4655.0,563.4,2179.0,362.5,266.0,97.8,45.0,1706.95
2022-07-04,390.25,22450.0,708.0,1972.95,2372.7,19300.0,91.0,249.9,2186.9,214.3,2521.75,2207.52,1989.9,684.3,213.25,1042.8,2428.85,1257.85,1886.65,3061.7,2396.4,369.9,54.5,127.5,632.0,996.35,852.85,3782.8,191.0,472.7,553.6,73.85,2798.0,180.0,1302.6,2429.9,8120.0,587.9,531.15,655.15,3695.15,1144.3,4660.0,564.9,2213.0,366.8,271.8,99.95,45.9,1729.9
2022-07-05,391.2,22501.0,705.95,1993.95,2405.0,19059.8,92.5,249.8,2178.8,221.3,2508.0,2220.8,1915.0,694.2,213.75,1040.4,2369.9,1238.95,1884.0,3084.55,2417.35,371.25,59.25,130.45,621.05,965.1,862.0,3874.75,191.55,474.85,583.0,73.8,2812.3,181.65,1301.25,2434.8,8225.0,572.8,545.0,659.9,3700.0,1174.8,4750.0,575.5,2209.0,373.0,277.5,100.75,46.35,1749.9
2022-07-06,387.49,22850.0,704.0,2030.15,2530.0,19293.9,93.05,244.7,2179.9,218.5,2523.0,2207.52,1909.0,696.3,210.6,1022.0,2369.9,1221.8,1920.8,3180.0,2366.25,370.35,58.35,127.48,629.0,957.95,863.0,3889.55,195.05,467.75,582.7,73.75,2869.0,185.4,1282.84,2487.8,8144.95,585.0,544.75,659.4,3777.3,1207.0,4800.0,593.89,2241.0,363.55,278.45,100.7,47.0,1799.9
2022-07-07,386.26,22850.0,711.45,2051.3,2589.45,19352.7,93.65,252.35,2188.0,229.85,2531.25,2224.92,1929.6,707.0,210.9,1024.9,2398.4,1201.05,1898.0,3117.65,2449.0,369.9,59.5,131.0,653.0,1001.0,894.0,3930.0,203.0,473.35,588.0,74.55,2932.0,185.3,1295.74,2546.0,8249.9,593.0,551.3,664.5,3836.1,1220.0,4860.0,598.69,2295.95,351.9,283.2,105.8,46.6,1807.0
2022-07-08,395.0,23011.2,725.0,2029.85,2612.3,19599.9,94.15,254.3,2201.1,229.9,2574.0,2233.31,1927.0,717.75,210.0,1045.6,2337.65,1210.15,1903.0,3143.0,2470.85,369.05,60.05,132.29,642.7,1059.5,889.6,3946.0,205.25,480.9,582.6,74.9,2888.0,188.7,1291.46,2564.0,8290.0,598.9,553.35,676.8,3830.0,1212.73,4885.55,592.8,2294.5,356.45,282.9,106.3,46.4,1805.0
2022-07-11,396.93,23000.0,747.7,2040.0,2630.0,19666.0,95.0,263.0,2191.8,223.85,2753.15,2311.83,2263.65,732.0,212.7,1054.65,2349.0,1207.75,1899.0,3189.95,2457.0,369.95,63.4,132.4,689.0,1027.95,895.0,3968.15,209.2,474.35,578.85,73.1,2940.55,193.35,1295.25,2775.0,8539.9,591.75,549.9,681.95,3858.0,1204.66,4931.0,590.4,2315.0,363.4,279.35,109.95,46.7,1840.0
2022-07-12,400.75,23125.0,747.9,2016.0,2609.0,19574.1,95.5,263.25,2182.6,223.4,2812.0,2316.88,2374.0,742.9,210.7,1046.15,2340.0,1199.8,1894.8,3168.0,2487.8,372.85,62.75,133.54,680.0,1024.0,882.0,4098.7,207.45,472.4,575.55,72.72,2923.25,195.0,1305.0,2844.95,8509.9,587.75,544.95,685.25,3863.0,1199.0,4998.0,595.96,2325.0,365.95,284.3,110.5,46.7,1850.0
2022-07-13,406.61,23212.2,740.0,2050.0,2572.25,19687.0,94.15,259.8,2186.9,221.7,2801.1,2311.88,2384.0,739.0,209.45,1040.0,2335.6,1205.0,1930.0,3161.9,2470.0,373.95,61.8,137.1,714.95,1010.75,889.0,3958.95,210.25,469.05,581.95,72.47,2968.95,199.0,1339.35,2867.5,8487.55,584.9,561.0,685.0,3878.95,1212.0,4965.55,597.9,2342.65,365.25,283.5,110.5,47.1,1826.3
2022-07-14,400.7,23000.0,744.0,2020.9,2571.0,19860.0,93.25,260.3,2191.15,220.0,2965.0,2330.64,2188.0,730.8,210.8,1040.4,2328.75,1198.45,1939.95,3200.0,2438.7,372.8,61.2,133.8,749.95,964.45,880.0,3979.3,209.2,472.7,576.4,71.9,2954.85,200.0,1336.5,2832.0,8465.0,571.15,563.75,680.45,3885.95,1195.68,4830.25,592.7,2322.55,364.5,281.05,108.0,46.75,1809.9
2022-07-15,391.78,22961.1,732.9,1999.0,2575.15,19779.9,92.4,257.85,2159.0,224.4,3015.0,2349.01,2175.0,738.45,209.5,1042.0,2344.95,1211.2,1930.0,3265.0,2388.75,371.3,61.2,130.84,748.9,1010.0,876.4,3944.0,211.85,470.7,574.0,72.7,2985.0,216.0,1344.79,2847.65,8370.0,558.95,557.8,674.2,3919.0,1187.08,4804.85,592.83,2301.55,370.0,279.0,106.4,46.0,1817.4
2022-07-18,409.44,22950.0,738.4,2016.0,2597.5,19939.4,95.7,262.3,2179.9,223.7,3020.0,2367.34,2132.6,742.5,210.0,1100.0,2383.3,1248.0,1949.75,3263.9,2528.15,372.4,62.55,131.79,746.55,1077.7,886.0,3970.8,213.65,483.0,581.45,73.65,3025.0,220.0,1353.75,2859.9,8434.95,562.0,560.8,688.0,3990.0,1228.66,4789.75,606.81,2323.0,371.45,281.9,108.3,47.3,1837.55
2022-07-19,402.13,23045.0,741.95,2116.0,2638.7,19979.9,96.0,266.8,2184.9,225.65,3043.0,2384.25,2118.0,751.8,209.8,1077.55,2458.0,1301.0,1944.0,3325.0,2525.3,371.5,63.2,129.5,742.8,1034.15,921.9,4032.95,213.5,484.0,597.8,73.88,3023.0,227.7,1344.75,2847.0,8405.0,569.55,564.45,703.85,4036.0,1247.0,4814.0,609.82,2298.45,372.7,288.6,113.0,47.55,1829.55
2022-07-20,431.25,23279.9,750.95,2309.7,2626.8,20087.0,96.65,267.85,2179.6,230.0,3069.0,2397.34,2146.0,756.95,214.5,1081.15,2489.0,1330.05,1942.9,3294.75,2564.5,371.95,72.0,136.35,745.0,1021.1,938.2,4141.7,214.75,484.0,594.8,75.93,3044.7,225.25,1350.75,2860.45,8474.0,581.45,562.8,714.5,4055.0,1263.8,4856.4,614.96,2314.7,381.55,294.7,114.4,48.3,1869.0
2022-07-21,407.83,23239.9,781.35,2280.0,2835.0,20149.0,101.0,270.0,2179.9,230.0,3055.0,2422.69,2127.0,756.9,248.9,1065.0,2438.0,1315.9,1933.0,3224.55,2549.0,371.35,73.25,141.8,757.0,1003.95,935.0,4169.85,213.55,483.85,595.0,75.22,3084.95,232.95,1340.14,2893.0,8298.0,601.0,561.7,718.45,4070.6,1275.73,4865.0,628.32,2294.0,389.5,287.4,114.3,49.65,1840.05
2022-07-22,412.06,23188.0,781.4,2275.0,2800.4,20200.0,105.0,272.25,2200.4,229.55,3059.3,2437.33,2134.0,764.95,263.7,1056.6,2448.95,1311.0,1939.65,3240.5,2520.05,373.1,73.95,146.9,810.6,1013.0,933.0,4169.6,215.45,486.0,599.9,74.83,3092.75,228.8,1329.0,2889.7,8823.55,594.35,562.0,735.0,4091.0,1286.5,4873.9,632.5,2295.0,388.75,290.8,116.45,49.9,1864.75
2022-07-25,412.5,23099.9,777.95,2252.3,2713.0,19999.0,104.55,272.0,2213.0,238.9,3024.0,2483.97,2160.0,757.25,264.5,1050.85,2415.05,1302.3,1953.0,3189.7,2482.65,373.5,79.45,145.67,817.7,1090.0,937.05,4252.9,215.8,475.85,602.0,74.6,3117.2,225.9,1325.48,2924.2,8945.25,584.95,555.5,738.8,4073.95,1279.5,4888.0,633.4,2360.4,383.4,286.35,116.7,49.05,1843.85
2022-07-26,420.53,23046.6,772.95,2305.8,2762.95,19823.0,103.25,269.1,2209.95,233.35,3000.0,2490.22,2148.0,753.5,267.25,1042.5,2389.0,1283.1,1950.0,3114.5,2428.75,371.15,78.85,142.13,784.9,1118.0,932.75,4188.95,214.4,469.8,596.25,73.5,3149.8,237.45,1323.71,2912.0,8719.65,586.0,546.0,723.45,4030.0,1354.89,5055.0,638.37,2365.0,381.9,274.85,116.9,48.4,1840.0
2022-07-27,420.5,23600.0,758.75,2332.75,2750.0,19955.0,103.5,268.2,2197.65,223.6,3020.0,2494.0,2114.2,762.2,265.6,1047.0,2380.0,1300.6,2000.0,3161.0,2414.0,372.2,77.9,135.76,762.95,1062.6,930.9,4136.95,212.75,479.4,585.95,74.13,3193.0,230.55,1349.21,2977.95,8769.5,590.0,543.5,720.55,3960.0,1338.9,4922.0,642.94,2275.0,376.2,278.0,118.75,48.5,1832.0
2022-07-28,419.44,23449.2,768.75,2390.0,2748.0,19999.0,104.25,270.95,2204.9,224.0,3020.0,2487.36,2159.0,768.6,263.1,1056.0,2390.1,1282.45,1990.95,3235.75,2459.0,372.5,76.5,138.9,756.0,1118.75,932.0,4206.0,218.75,482.6,583.7,74.45,3280.0,229.45,1376.96,3018.0,8850.0,594.05,545.9,733.7,3913.7,1522.32,5245.0,711.0,2297.5,388.4,283.0,119.85,48.7,1887.0
2022-07-29,422.5,23400.0,781.8,2404.0,2811.0,20093.9,107.2,272.15,2238.9,225.55,3137.95,2541.99,2231.95,775.65,265.6,1068.95,2413.0,1309.0,1993.7,3244.7,2500.0,376.0,75.8,138.99,810.0,1144.7,966.75,4252.8,222.0,494.9,599.0,77.25,3354.35,232.5,1376.25,3158.0,8905.0,601.0,552.0,734.95,3952.25,1520.1,5469.7,726.0,2324.0,399.4,284.3,119.75,48.7,1975.8
2022-08-01,421.65,23080.0,808.95,2411.4,2808.2,20720.9,108.7,273.95,2234.0,230.0,3284.4,2587.94,2290.95,804.0,264.9,1131.0,2497.0,1294.25,1977.95,3251.1,2515.0,378.0,76.4,138.77,846.25,1250.0,1000.0,4293.75,224.5,503.3,609.95,79.13,3355.0,242.0,1421.25,3232.3,9190.0,607.45,560.55,732.3,3988.25,1525.0,5271.0,731.0,2407.95,397.1,283.6,118.5,49.4,1986.35
2022-08-02,418.0,23083.3,815.0,2394.0,2824.35,20900.8,108.55,282.0,2262.6,230.0,3442.0,2614.7,2317.85,810.4,273.45,1124.05,2499.4,1295.0,1983.0,3222.35,2529.35,382.8,79.0,137.0,843.45,1287.95,997.55,4348.25,229.65,509.5,585.0,77.6,3404.75,244.3,1428.75,3265.55,9250.0,626.7,580.45,734.35,4005.0,1529.0,5336.45,735.6,2450.0,404.5,285.5,123.55,52.0,2004.9
