Date,360ONE,3MINDIA,AARTIIND,AAVAS,ABB,ABBOTINDIA,ABCAPITAL,ABFRL,ACC,ACE,ADANIENSOL,ADANIENT,ADANIGREEN,ADANIPORTS,AEGISLOG,AFFLE,AIAENG,AJANTPHARM,AKZOINDIA,ALKEM,AMBER,AMBUJACEM,ANANTRAJ,ANGELONE,ANURAS,APARINDS,APLAPOLLO,APOLLOHOSP,APOLLOTYRE,ARE&M,ASAHIINDIA,ASHOKLEY,ASIANPAINT,ASTERDM,ASTRAL,ATGL,ATUL,AUBANK,AUROPHARMA,AXISBANK,BAJAJ-AUTO,BAJAJFINSV,BAJAJHLDNG,BAJFINANCE,BALKRISIND,BALRAMCHIN,BANDHANBNK,BANKBARODA,BANKINDIA,BATAINDIA
2022-10-11,452.49,23748.1,763.2,2048.3,3197.05,18563.7,111.85,331.9,2311.65,287.5,3154.35,3174.05,2128.8,797.35,280.15,1215.05,2553.9,1272.2,2223.8,3198.65,2277.1,500.2,101.25,156.79,716.35,1394.4,1091.55,4275.55,267.3,487.75,636.7,74.55,3298.7,248.3,1631.25,3173.6,8671.85,582.8,510.35,785.55,3528.75,1672.65,6669.85,720.28,1908.35,351.6,263.6,129.6,46.9,1810.3
2022-10-12,450.48,23684.0,772.5,2111.75,3247.5,18391.9,111.9,332.2,2316.8,292.1,3187.95,3125.28,2099.1,803.9,274.55,1210.05,2556.55,1253.65,2172.8,3154.1,2349.55,505.45,100.95,158.85,723.7,1381.25,1099.5,4287.05,273.05,493.3,625.0,74.53,3248.2,237.15,1648.2,3202.85,8696.5,588.45,517.15,808.7,3624.5,1694.65,6662.65,722.62,1941.2,358.85,267.35,132.95,47.15,1799.15
2022-10-13,440.46,23384.1,781.85,2072.3,3265.85,18175.2,110.2,328.6,2253.9,280.6,3121.1,3134.98,2083.35,784.75,272.0,1180.65,2598.05,1255.3,2113.25,3125.55,2277.6,496.85,100.45,158.84,729.35,1396.8,1089.65,4266.05,272.25,490.7,622.3,73.55,3209.0,237.75,1614.23,3177.35,8763.2,581.6,515.7,802.0,3604.8,1681.75,6651.85,715.17,1922.9,353.9,264.25,130.0,46.3,1822.25
2022-10-14,452.03,23003.4,780.5,2076.5,3194.3,18081.9,109.85,327.7,2243.65,277.5,3035.3,3111.56,2033.15,780.1,274.85,1174.75,2598.35,1275.95,2046.1,3105.2,2248.35,501.85,101.2,164.96,725.5,1405.7,1120.75,4297.15,271.1,487.95,609.2,74.0,3185.5,241.85,1612.5,3047.15,8764.75,601.4,514.05,800.5,3570.5,1688.3,6595.9,727.25,1901.7,349.5,265.45,130.45,46.6,1785.35
2022-10-17,470.66,23414.1,788.05,2052.9,3196.55,18085.4,110.4,331.85,2270.1,275.25,3074.35,3114.57,2154.45,786.2,272.4,1157.75,2592.15,1257.45,2157.15,3122.4,2222.3,520.55,108.1,162.57,725.3,1478.4,1118.25,4290.85,276.5,489.85,611.1,74.03,3197.6,242.65,1611.26,3099.3,8735.2,615.75,519.85,814.15,3629.0,1719.25,6611.65,735.52,1908.15,350.05,268.7,136.15,46.9,1840.1
2022-10-18,471.09,23683.6,744.9,2046.0,3211.6,18131.3,112.05,335.9,2219.25,289.9,3243.0,3184.08,2153.75,809.95,274.3,1179.1,2603.1,1264.75,2156.1,3106.3,2243.6,507.85,105.65,160.71,746.0,1500.75,1128.15,4366.0,280.25,490.35,609.85,74.9,3225.85,249.95,1628.06,3152.85,8661.0,625.6,517.7,816.35,3611.3,1726.25,6720.6,739.04,1914.55,347.55,270.6,140.65,48.1,1867.5
2022-10-19,473.7,23469.7,683.35,2033.7,3238.3,18220.7,111.1,334.55,2246.45,286.55,3141.7,3177.24,2119.8,805.05,299.8,1190.85,2604.35,1241.4,2137.05,3079.9,2234.3,510.7,100.85,161.04,773.05,1532.8,1115.6,4388.75,286.95,485.2,604.45,73.43,3212.75,246.8,1543.09,3166.85,8649.65,625.95,521.9,829.85,3655.85,1698.8,6734.0,738.04,1916.0,341.25,268.55,137.8,48.55,1838.55
2022-10-20,452.14,23227.2,686.6,2059.8,3132.8,18167.9,111.4,332.6,2287.6,287.9,3270.05,3254.66,2138.9,820.05,302.0,1175.1,2584.6,1238.95,2151.55,3099.6,2199.05,517.7,108.55,161.46,769.8,1478.7,1087.0,4322.5,282.3,488.55,617.15,72.38,3140.9,249.85,1530.11,3277.1,8655.95,592.35,525.55,825.85,3691.85,1725.7,6467.45,743.24,1938.6,340.35,270.25,140.7,49.7,1817.35
2022-10-21,437.28,22954.7,677.9,1990.05,3041.25,18527.8,111.3,331.1,2256.55,283.4,3273.7,3210.84,2105.3,801.65,294.2,1180.1,2606.35,1232.35,2138.45,3096.35,2149.75,512.6,106.4,161.04,752.3,1447.15,1077.75,4389.05,281.75,492.15,605.5,71.5,3092.4,245.2,1502.25,3261.75,8434.8,579.35,524.45,900.4,3668.6,1684.45,6433.2,719.28,1931.8,333.15,271.0,143.55,50.5,1812.15
2022-10-24,440.96,23168.2,687.05,2010.95,3052.8,18355.8,114.35,336.05,2257.1,293.4,3283.95,3208.8,2121.25,805.5,299.35,1190.4,2605.1,1241.8,2130.25,3104.7,2116.85,516.9,108.3,161.85,769.3,1482.85,1099.65,4410.15,281.3,495.1,612.3,72.28,3121.65,247.15,1512.45,3267.3,8379.95,580.7,524.5,909.45,3699.8,1701.8,6470.75,720.65,1950.4,335.85,268.45,144.45,51.25,1814.55
2022-10-25,440.13,22922.1,687.15,1971.9,3055.25,18478.6,115.9,338.45,2247.5,287.15,3188.45,3199.79,2079.9,800.35,299.4,1181.65,2648.35,1261.8,2140.15,3121.1,2052.9,513.1,106.05,160.95,776.8,1537.5,1077.35,4404.05,287.45,508.8,607.1,73.63,3084.9,243.85,1489.99,3382.95,8201.0,574.9,519.9,902.85,3654.1,1658.55,6497.45,710.29,1947.2,332.0,267.75,148.35,56.45,1804.2
2022-10-27,448.86,22610.3,691.65,1988.65,3039.4,18878.1,117.35,343.4,2313.0,286.95,3282.45,3223.54,2117.6,821.25,300.25,1163.2,2672.4,1295.9,2121.55,3113.9,2039.35,527.6,110.1,162.12,782.1,1540.0,1071.05,4431.85,288.5,508.8,618.75,73.97,3043.45,245.6,1469.4,3507.75,8413.25,580.85,529.55,915.15,3622.3,1630.95,6580.05,697.11,1944.25,332.15,270.7,149.7,57.3,1808.35
2022-10-28,451.05,23040.4,691.9,1964.5,2962.1,18910.8,116.25,343.3,2324.45,296.75,3277.95,3221.89,2098.55,820.3,317.5,1155.6,2638.85,1310.5,2130.8,3112.7,2073.95,520.1,114.75,163.43,780.1,1464.1,1078.05,4567.0,289.2,503.9,613.35,74.58,3053.4,243.95,1463.66,3444.05,8315.2,574.1,522.25,903.05,3670.7,1653.4,6596.35,700.69,1944.0,310.05,265.35,147.0,58.7,1813.35
2022-10-31,442.85,23288.3,699.1,2018.8,3049.75,19246.9,116.85,353.9,2390.3,308.55,3348.7,3245.3,2102.9,823.55,310.9,1154.5,2681.75,1294.95,2132.3,3155.2,2065.05,532.95,113.75,160.26,759.95,1502.85,1078.95,4517.5,290.7,513.05,615.85,76.65,3107.7,247.3,1523.36,3602.85,8373.3,589.55,538.15,906.0,3671.85,1687.5,6660.6,714.41,1962.75,315.95,238.55,147.7,60.25,1828.35
2022-11-01,449.13,23118.6,718.5,1981.9,3152.15,19685.9,118.25,358.15,2428.05,306.4,3342.45,3466.59,2121.25,841.8,310.25,1160.2,2699.65,1323.3,2145.25,3226.65,2061.1,544.05,113.85,161.03,760.85,1421.25,1084.35,4511.35,292.95,515.3,629.5,74.88,3159.4,249.65,1550.29,3681.2,8367.35,613.6,549.75,871.75,3732.7,1709.05,6713.5,720.95,1946.4,330.65,235.95,147.7,61.8,1837.75
2022-11-02,460.1,23408.8,724.5,1960.7,3170.85,19609.3,117.95,351.6,2440.0,299.45,3308.6,3471.43,2137.05,833.4,310.45,1166.15,2773.7,1347.75,2148.4,3311.0,2015.65,545.0,110.0,160.18,761.75,1415.25,1088.8,4383.1,288.65,513.35,619.75,74.72,3131.9,265.55,1552.54,3637.3,8359.85,616.6,557.3,863.55,3736.8,1710.4,6708.55,715.62,1952.95,336.2,232.6,147.05,61.0,1860.65
2022-11-03,461.58,23071.5,730.7,1867.85,3225.25,19950.7,119.75,352.4,2455.35,298.65,3292.15,3480.84,2106.7,833.85,306.0,1163.0,2765.9,1347.7,2151.45,3296.4,2019.95,539.5,110.45,158.31,747.15,1433.5,1091.85,4395.0,286.45,519.75,618.85,74.03,3141.3,269.55,1556.66,3660.9,8443.6,614.6,558.35,864.05,3773.5,1723.5,6740.5,712.16,1895.6,337.85,233.65,148.15,64.0,1832.1
2022-11-04,454.5,22871.9,733.65,1895.0,3219.9,19481.8,124.15,329.15,2480.7,327.75,3319.45,3716.28,2121.25,862.9,303.75,1161.8,2739.85,1256.2,2105.2,3254.35,2020.35,558.6,114.85,157.39,749.0,1463.95,1099.8,4362.6,288.9,569.4,617.5,73.35,3181.35,268.25,1565.48,3759.25,8463.8,616.35,553.6,868.1,3771.1,1800.7,6722.1,721.2,1915.7,337.65,228.0,144.55,66.95,1811.6
2022-11-07,458.76,22400.7,736.5,1914.2,3262.35,19330.2,128.5,320.4,2484.95,334.25,3332.45,3839.74,2165.7,853.0,297.5,1153.25,2716.45,1246.35,2106.35,3227.05,2013.3,568.1,114.45,155.15,746.3,1418.75,1098.3,4363.8,300.75,601.85,605.65,74.08,3103.55,264.5,1572.79,3800.4,8404.7,616.35,557.3,872.95,3769.85,1778.05,6764.0,719.01,1965.15,332.4,225.6,158.35,70.65,1808.0
2022-11-09,443.09,23483.9,733.05,2001.45,3103.9,19222.2,130.6,312.25,2438.35,324.4,3290.0,3875.23,2215.5,890.8,316.3,1190.95,2638.45,1251.0,2190.7,3187.5,2018.75,564.5,115.4,151.88,745.25,1400.25,1061.1,4361.2,295.8,615.45,611.55,73.9,3086.5,267.25,1569.38,3795.2,8322.5,642.55,541.4,873.7,3739.55,1752.7,6874.2,714.4,1934.55,329.1,228.65,166.3,76.95,1811.6
2022-11-10,446.19,23564.0,708.2,2010.3,3166.9,19238.8,129.25,313.7,2392.25,315.85,3295.15,3870.43,2176.0,893.45,316.95,1182.4,2629.45,1254.0,2230.45,3175.9,1999.0,558.15,114.65,147.56,746.4,1406.35,1046.85,4285.45,293.85,629.15,610.6,73.3,3045.15,265.5,1548.34,3707.1,8263.85,628.4,477.8,843.7,3724.6,1700.35,6799.95,697.51,1881.05,329.25,222.05,165.45,73.7,1780.7
2022-11-11,441.81,23680.8,715.8,2008.65,3155.85,19315.8,128.45,318.9,2390.65,324.35,3292.05,3886.52,2196.7,894.5,322.75,1262.95,2593.55,1257.75,2271.25,3173.45,2037.35,557.55,116.6,143.61,745.2,1498.95,1050.35,4421.4,290.3,625.05,629.2,73.88,3055.4,245.35,1546.46,3800.6,8341.55,623.55,489.3,850.7,3727.65,1719.25,6699.55,705.15,1889.45,328.95,226.35,161.75,74.6,1749.85
2022-11-14,438.81,24483.7,705.5,2024.2,3025.2,19939.3,130.4,314.6,2435.45,345.1,3287.65,3899.8,2178.55,895.05,314.7,1260.0,2731.75,1262.4,2342.5,3146.3,2044.7,580.3,115.4,151.3,743.85,1490.0,1084.0,4556.7,285.35,622.15,644.15,76.38,3053.2,234.0,1486.73,3870.3,8335.4,636.15,487.45,851.0,3726.0,1718.35,6661.5,702.58,1875.55,341.45,225.85,163.9,75.05,1739.35
2022-11-15,441.84,24134.4,705.9,2034.7,3027.85,19651.4,128.1,312.6,2478.65,332.7,3290.3,3933.98,2196.95,906.9,323.6,1251.7,2674.3,1280.25,2299.8,3130.2,2045.05,586.45,118.35,153.27,744.05,1599.85,1073.6,4611.95,297.7,627.0,629.4,75.05,3079.3,219.65,1452.79,3885.3,8294.0,633.9,492.25,858.65,3764.15,1708.5,6647.2,702.58,1963.2,347.55,228.8,162.95,74.25,1704.55
2022-11-16,444.39,24014.6,676.7,2022.95,3035.65,19532.2,125.7,316.15,2465.6,322.65,3271.15,3835.86,2110.15,887.35,320.75,1260.35,2604.2,1299.05,2302.8,3104.1,2008.3,577.2,113.35,153.57,740.85,1544.35,1088.65,4479.25,277.35,637.25,614.9,74.0,3083.05,228.4,1441.99,3809.65,8143.45,624.8,477.9,855.4,3747.45,1685.65,6666.85,689.51,1956.3,352.8,224.55,163.3,74.05,1699.35
2022-11-17,443.53,24004.8,655.6,1962.5,3122.2,19493.9,125.8,309.5,2448.15,323.85,3117.55,3895.54,2102.6,890.85,320.1,1228.1,2575.05,1268.65,2333.85,3130.85,2022.1,574.2,112.0,151.86,740.05,1571.7,1092.85,4400.3,276.7,634.05,633.35,72.38,3071.6,221.85,1413.86,3753.45,8082.0,610.9,474.35,858.2,3694.15,1664.6,6651.65,689.51,1978.35,347.0,220.95,163.7,74.3,1683.25
2022-11-18,442.71,24316.1,653.4,1895.8,3092.65,19741.2,125.0,305.5,2460.7,324.2,3116.25,3897.14,2085.4,888.9,314.85,1286.95,2659.05,1246.95,2339.95,3118.95,2026.35,574.1,106.7,151.76,734.6,1529.5,1081.7,4399.15,273.3,638.3,628.45,72.4,3095.5,221.7,1411.5,3644.65,8079.6,612.2,469.0,859.2,3632.95,1654.4,6578.65,679.15,1972.75,351.05,216.2,163.1,75.1,1677.6
2022-11-21,443.28,23738.6,669.35,1921.9,3082.95,19592.5,126.35,311.1,2456.75,311.0,3018.7,3879.73,2003.3,871.6,318.65,1260.35,2703.8,1229.25,2351.75,3084.35,2031.7,564.05,102.2,148.52,730.85,1520.3,1101.3,4418.85,280.45,630.65,622.8,71.85,3095.3,223.0,1417.05,3661.0,8113.3,615.05,463.85,870.05,3619.5,1635.85,6542.95,667.91,1945.8,354.15,210.9,161.9,77.1,1675.35
2022-11-22,443.26,23168.2,672.45,1932.75,3059.45,19730.8,125.7,309.35,2460.85,315.55,2875.15,3910.9,1986.1,882.45,319.0,1234.9,2723.9,1221.95,2351.75,3088.6,1986.5,565.85,101.75,147.11,728.5,1486.3,1123.95,4469.8,284.4,642.05,618.0,72.05,3103.85,221.8,1423.39,3671.4,8022.4,617.75,460.75,870.05,3619.1,1643.35,6586.15,668.51,1950.3,358.4,213.8,166.75,80.45,1680.25
2022-11-23,444.65,22974.4,662.0,1912.2,3099.3,20037.2,129.0,305.95,2458.9,320.65,2856.85,3784.19,2036.5,873.6,329.65,1228.9,2702.95,1224.75,2350.25,3125.3,1953.2,562.9,100.9,144.2,729.05,1468.6,1134.6,4605.2,284.0,644.1,632.55,72.72,3100.8,228.25,1422.26,3752.45,8024.95,623.9,459.65,874.7,3607.85,1636.2,6474.5,678.01,1946.6,354.65,215.3,168.85,79.35,1696.8
2022-11-24,455.04,22929.1,657.45,1906.9,3124.95,20194.2,128.95,304.95,2461.35,316.8,2790.85,3801.45,2043.05,876.65,330.15,1210.75,2689.45,1223.25,2334.4,3100.0,1993.65,557.85,103.85,149.54,727.3,1469.3,1097.7,4815.05,282.1,640.3,625.05,73.05,3115.3,231.15,1405.39,3731.0,7996.35,636.35,456.3,878.55,3620.15,1634.0,6521.25,677.14,1975.4,369.3,212.5,170.4,81.3,1689.45
2022-11-25,442.81,22900.8,664.4,1905.9,3090.85,20267.5,135.3,310.6,2507.25,328.7,2739.6,3782.06,2023.95,879.6,336.2,1218.0,2639.9,1232.15,2310.0,3068.35,1997.75,564.65,103.75,153.67,726.7,1476.45,1081.85,4789.45,293.2,646.5,616.25,74.38,3108.15,232.05,1420.5,3664.75,8201.55,637.75,464.05,887.75,3640.25,1633.7,6371.8,674.75,2026.35,375.65,219.15,167.85,81.8,1710.3
2022-11-28,449.23,23239.1,671.45,1923.85,3103.35,20130.8,137.05,312.1,2527.1,327.95,2716.15,3767.56,1990.7,878.6,332.05,1225.65,2654.95,1251.5,2299.9,3080.65,1969.4,568.45,100.8,157.75,730.65,1501.35,1086.35,4721.85,312.7,644.3,616.05,75.0,3151.2,232.15,1421.93,3605.15,8420.7,638.75,467.35,891.7,3676.7,1652.85,6395.3,677.75,2044.5,379.55,224.35,167.85,81.25,1711.45
2022-11-29,466.26,23399.9,669.65,1936.5,3015.2,20169.6,144.1,310.35,2514.05,339.1,2782.7,3760.05,2012.05,878.2,316.9,1251.5,2699.8,1234.3,2304.35,3121.65,1934.25,564.95,99.4,158.35,727.05,1467.6,1074.45,4719.2,315.15,646.25,613.2,74.28,3135.05,233.35,1411.54,3600.0,8343.35,627.35,466.6,892.55,3660.1,1632.0,6024.1,673.42,2035.0,381.4,234.15,167.8,83.75,1702.05
2022-11-30,457.14,23353.5,674.6,1913.75,3000.7,20237.8,145.35,314.3,2563.25,339.2,2908.5,3798.35,2116.5,881.0,325.1,1254.1,2700.1,1228.5,2284.75,3124.2,1924.25,570.75,101.45,159.72,719.05,1467.8,1120.45,4726.4,316.45,650.15,616.55,74.4,3175.15,236.6,1413.49,3632.75,8364.75,639.3,467.35,901.25,3750.7,1626.5,6294.95,672.1,2042.05,384.3,238.4,166.25,82.3,1717.85
2022-12-01,456.59,23386.9,674.6,1900.05,2993.85,20555.7,145.7,316.0,2577.35,333.55,2834.25,3795.63,2113.55,890.55,326.45,1248.6,2733.2,1239.5,2297.8,3130.1,1940.9,580.95,102.95,160.97,715.6,1558.75,1132.55,4775.7,315.5,645.75,609.85,74.35,3179.35,232.2,1443.15,3612.4,8664.45,639.2,468.9,903.85,3707.6,1638.8,6314.95,674.78,2063.8,380.25,235.5,171.75,83.1,1719.35
2022-12-02,449.46,23149.3,673.9,1914.35,2978.1,20182.9,151.7,317.2,2609.3,331.25,2745.7,3802.8,2062.3,888.2,330.55,1233.45,2761.85,1252.8,2296.6,3114.45,2011.75,577.95,101.9,161.92,719.6,1576.45,1185.5,4871.45,319.2,653.1,613.1,73.03,3143.45,233.5,1513.76,3579.65,8887.35,648.35,470.0,905.15,3659.35,1642.65,6374.45,667.58,2060.9,386.75,240.1,171.2,84.55,1735.25
2022-12-05,449.68,23108.3,674.8,1890.1,2975.6,20059.4,158.65,315.2,2621.1,332.8,2716.15,3810.46,2042.1,893.15,329.65,1231.4,2750.35,1259.95,2302.45,3119.85,2048.85,573.35,101.3,154.18,719.0,1565.25,1142.25,4778.35,318.95,659.1,614.05,73.63,3156.9,231.3,1530.53,3590.1,8818.25,651.15,465.85,899.2,3659.9,1634.2,6257.15,666.05,2064.3,383.1,240.95,171.95,86.3,1735.05
2022-12-06,442.95,23086.2,669.65,1878.5,2944.1,20196.2,158.45,311.3,2621.15,339.8,2773.0,3908.77,2063.3,896.45,323.9,1217.95,2781.85,1235.0,2301.2,3101.6,2020.55,581.0,100.3,156.79,719.25,1613.25,1115.65,4788.05,319.2,660.05,606.8,72.95,3161.7,227.25,1526.1,3696.85,8694.7,649.1,465.8,904.65,3694.8,1635.25,6185.15,669.86,2063.75,380.85,244.45,174.4,90.3,1714.35
2022-12-07,446.56,22996.6,663.15,1923.5,2969.05,20208.9,159.55,306.75,2605.95,336.85,2741.55,3877.26,2032.7,886.75,336.15,1196.45,2760.25,1239.2,2274.75,3082.4,2012.15,582.0,101.1,153.63,718.6,1637.05,1141.45,4727.4,314.65,648.2,591.1,72.53,3226.5,232.9,1501.16,3730.35,8459.65,671.65,460.65,914.65,3634.65,1606.7,6215.6,662.52,2070.0,376.5,246.7,176.5,92.85,1689.45
2022-12-08,446.04,22909.4,662.05,1936.6,2988.35,20387.1,160.8,312.95,2621.25,340.1,2691.4,3902.18,2052.7,892.9,339.05,1185.5,2832.4,1232.55,2260.3,3099.5,2005.55,587.75,101.2,151.88,717.55,1633.4,1149.7,4704.5,317.05,663.6,601.4,72.5,3221.45,228.6,1549.16,3694.9,8438.55,672.95,458.85,939.35,3636.15,1618.6,6175.4,658.2,2083.55,378.1,251.5,188.25,100.2,1675.65
2022-12-09,443.58,23120.3,657.45,1936.4,2976.65,20436.2,156.0,313.45,2619.5,329.4,2646.4,3874.84,2053.45,890.75,329.6,1174.7,2752.55,1229.65,2251.15,3138.2,1998.95,581.0,102.15,150.6,715.8,1594.15,1166.15,4685.1,315.95,658.95,583.95,71.83,3226.95,226.8,1546.99,3621.3,8333.9,682.15,454.0,933.7,3616.95,1598.6,6209.8,651.75,2058.1,378.0,246.95,188.6,95.25,1679.05
2022-12-12,443.69,23326.4,656.35,1925.55,2991.4,20516.8,157.1,314.65,2642.4,323.25,2687.85,3894.13,2024.05,881.3,339.1,1161.6,2778.95,1218.6,2295.9,3116.05,2006.05,585.05,101.9,148.28,715.0,1609.95,1143.45,4742.3,323.1,664.0,574.75,72.2,3166.35,227.75,1533.11,3641.0,8249.55,677.35,451.35,938.65,3596.75,1592.1,6210.5,650.65,2059.25,373.65,246.9,190.05,98.0,1670.3
2022-12-13,453.91,23279.8,654.0,1919.0,2993.15,20838.0,156.4,315.45,2659.55,322.5,2652.8,3936.3,2021.4,894.8,362.4,1163.65,2750.15,1207.35,2310.85,3104.0,1997.6,584.55,107.3,153.07,715.05,1711.3,1150.45,4678.85,318.3,654.2,573.15,72.0,3178.5,228.05,1574.63,3586.3,8248.9,664.05,454.05,944.6,3636.75,1611.45,6253.65,662.01,2098.85,368.55,251.65,193.0,101.8,1684.75
2022-12-14,456.24,23268.7,658.75,1988.05,3006.7,20563.3,155.75,316.5,2668.6,323.25,2672.45,3932.04,2018.15,900.55,354.65,1161.3,2751.4,1205.6,2298.45,3098.85,2000.25,582.2,109.7,152.63,713.05,1692.75,1168.3,4666.15,319.35,653.75,573.9,73.38,3145.95,228.1,1601.4,3517.85,8228.5,672.15,454.5,942.4,3652.05,1623.05,6247.5,665.52,2148.1,382.4,251.35,191.65,99.55,1686.0
2022-12-15,455.09,23331.1,640.0,1971.2,2930.2,20571.7,153.65,308.55,2635.5,326.5,2657.0,3920.35,2024.9,883.95,347.05,1138.85,2706.55,1189.3,2285.85,3063.35,1997.85,561.2,105.65,148.68,702.2,1709.9,1155.5,4642.9,322.6,651.55,571.2,72.03,3130.6,226.65,1565.44,3550.75,8126.55,669.0,446.9,938.15,3619.3,1604.9,6161.8,662.54,2147.8,385.6,251.05,184.55,94.45,1646.45
2022-12-16,460.96,23088.5,629.1,1985.55,2838.5,20672.8,152.75,303.35,2616.75,325.4,2643.5,3859.33,2044.25,860.45,358.2,1092.25,2672.4,1186.85,2276.65,3050.55,2009.95,556.05,102.65,145.89,691.55,1679.3,1115.1,4565.15,323.05,639.0,559.05,70.5,3055.9,222.15,1538.55,3584.8,8058.1,667.05,441.85,935.1,3549.6,1587.1,6098.5,659.69,2123.8,393.9,247.3,182.0,91.05,1629.0
2022-12-19,455.78,23104.6,625.1,1973.05,2897.25,20885.7,154.55,307.5,2638.5,319.0,2679.3,3950.94,2062.05,892.85,351.2,1071.4,2721.95,1177.2,2277.0,3000.65,1985.8,563.85,103.5,142.6,686.65,1724.8,1119.75,4610.45,324.5,648.1,557.15,72.08,3080.95,221.55,1521.11,3618.45,8095.3,670.6,437.7,946.2,3629.75,1619.05,6116.0,668.7,2134.25,391.85,245.05,182.45,90.05,1656.65
2022-12-20,447.45,22917.9,619.9,1978.75,2924.85,20898.7,153.65,304.15,2592.5,320.2,2688.35,4038.2,2061.65,884.25,359.1,1067.75,2739.25,1164.9,2272.4,3001.95,1948.65,560.1,105.95,136.85,685.25,1712.1,1139.45,4596.65,327.4,645.8,556.8,72.55,3082.15,228.6,1505.66,3614.2,8235.85,676.4,438.45,949.75,3613.6,1615.65,6173.6,664.29,2142.8,406.35,243.35,183.65,88.5,1643.4
2022-12-21,443.31,22873.6,618.6,1975.45,2841.0,21548.5,148.6,295.9,2540.95,305.4,2615.75,3782.88,1968.25,857.65,351.85,1054.5,2710.9,1171.8,2203.6,3050.5,1938.2,539.2,105.3,129.17,683.65,1645.6,1108.95,4766.2,319.0,642.9,541.45,71.45,3069.65,235.4,1471.8,3544.7,8111.65,670.1,453.6,932.3,3611.05,1581.8,6127.45,652.67,2133.95,402.85,243.15,177.55,86.6,1641.85
2022-12-22,443.31,22622.5,611.4,1920.9,2802.8,21842.4,147.85,292.4,2513.7,292.5,2518.0,3750.5,1980.75,856.9,342.95,1069.1,2648.7,1227.4,2199.8,3086.35,1928.85,532.85,101.5,132.75,670.3,1615.75,1061.75,4781.7,316.3,645.9,522.8,71.22,3088.55,241.2,1474.61,3551.55,8113.6,671.5,446.5,919.55,3600.85,1544.3,6144.2,649.07,2152.65,400.75,231.75,176.6,83.15,1646.7
2022-12-23,437.25,22424.2,590.85,1871.95,2680.75,21797.2,143.35,285.7,2374.1,268.9,2270.2,3531.06,1809.05,794.1,321.25,1022.5,2569.55,1240.35,2190.55,3039.55,1870.2,491.25,89.9,124.56,659.9,1653.75,1038.3,4700.15,308.15,603.4,486.8,68.93,3057.9,225.4,1420.73,3232.6,7845.3,644.3,437.5,906.6,3541.8,1497.05,5798.95,637.46,2073.7,384.25,226.5,169.05,77.4,1624.85
2022-12-26,438.51,22386.8,608.1,1847.1,2724.65,21772.6,147.55,288.7,2423.65,287.95,2466.15,3603.33,1876.85,806.05,341.7,1044.1,2605.15,1186.4,2188.65,3081.1,1919.7,514.15,95.1,129.75,659.15,1655.55,1058.5,4684.05,320.35,615.65,518.5,70.65,3056.05,232.75,1470.11,3311.7,7885.55,655.05,437.2,928.7,3552.2,1535.0,5786.4,643.37,2088.4,388.55,233.75,177.1,87.45,1622.9
2022-12-27,440.88,22333.1,618.15,1838.35,2742.65,21625.4,148.05,286.35,2478.0,292.25,2501.8,3654.62,1908.7,817.15,342.45,1049.5,2602.75,1165.35,2194.9,3069.35,1951.95,523.3,98.1,131.24,667.5,1710.3,1053.15,4643.8,323.5,588.9,518.05,70.93,3112.6,230.0,1479.75,3352.9,7906.85,663.35,441.7,932.2,3590.95,1537.7,5865.65,650.47,2095.95,396.4,236.95,177.6,88.9,1637.4
2022-12-28,438.28,22101.0,617.8,1846.8,2724.35,21643.2,147.6,285.85,2455.35,291.05,2564.45,3681.81,1897.85,810.35,329.65,1061.25,2575.7,1182.55,2201.05,3023.75,1936.9,518.4,100.55,130.35,672.1,1756.05,1056.6,4588.65,321.75,569.8,525.35,71.9,3123.7,229.7,1480.43,3605.8,8263.65,663.2,440.2,924.7,3586.85,1522.7,5854.25,647.61,2092.35,396.8,233.0,181.8,87.15,1635.95
2022-12-29,439.53,22017.3,610.9,1854.9,2684.2,21726.2,150.15,288.05,2447.85,298.35,2669.5,3694.32,1910.25,819.55,351.9,1077.0,2584.8,1200.0,2223.45,3003.25,1902.15,522.75,105.25,133.34,665.55,1759.8,1116.45,4524.45,326.5,550.25,516.85,72.2,3115.15,231.9,1473.9,3793.0,8344.8,665.4,437.15,934.55,3568.8,1511.7,5851.5,651.09,2100.1,394.55,236.0,185.35,86.2,1628.75
2022-12-30,444.13,21943.1,610.1,1845.85,2683.0,21367.2,150.2,287.5,2441.6,303.85,2589.25,3740.61,1931.8,818.1,347.65,1082.75,2564.95,1211.95,2219.55,3004.7,1891.3,524.1,112.1,131.14,679.45,1793.1,1092.0,4477.6,324.3,571.75,523.0,71.7,3087.9,231.1,1472.93,3692.85,8258.0,654.45,438.3,933.75,3616.05,1547.85,5741.6,657.52,2131.25,396.75,234.2,185.7,88.25,1649.15
2023-01-02,445.83,21505.7,610.8,1808.2,2679.95,21436.9,155.4,286.8,2439.75,306.85,2549.5,3723.99,1888.7,822.3,345.7,1072.05,2584.85,1207.75,2221.2,3001.15,1879.3,526.5,108.35,131.66,692.6,1824.2,1106.3,4454.35,328.25,574.8,521.2,74.33,3047.25,229.8,1472.33,3550.6,8207.6,657.0,434.8,941.6,3573.95,1552.5,5607.15,655.38,2128.0,399.15,240.15,186.25,91.5,1653.55
