Date,360ONE,3MINDIA,AARTIIND,AAVAS,ABB,ABBOTINDIA,ABCAPITAL,ABFRL,ACC,ACE,ADANIENSOL,ADANIENT,ADANIGREEN,ADANIPORTS,AEGISLOG,AFFLE,AIAENG,AJANTPHARM,AKZOINDIA,ALKEM,AMBER,AMBUJACEM,ANANTRAJ,ANGELONE,ANURAS,APARINDS,APLAPOLLO,APOLLOHOSP,APOLLOTYRE,ARE&M,ASAHIINDIA,ASHOKLEY,ASIANPAINT,ASTERDM,ASTRAL,ATGL,ATUL,AUBANK,AUROPHARMA,AXISBANK,BAJAJ-AUTO,BAJAJFINSV,BAJAJHLDNG,BAJFINANCE,BALKRISIND,BALRAMCHIN,BANDHANBNK,BANKBARODA,BANKINDIA,BATAINDIA
2022-08-13,49844.0,6132.0,702233.0,118578.0,386571.0,22476.0,10314086.0,3999294.0,187340.0,415746.0,279712.0,817300.0,519745.0,2281608.0,480021.0,458505.0,115376.0,69740.0,6129.0,123339.0,78429.0,5187959.0,889908.0,3195960.0,44254.0,186373.0,669530.0,1412625.0,3143149.0,272615.0,139858.0,20423748.0,548472.0,1822936.0,299564.0,453978.0,17620.0,8516334.0,6178620.0,4614341.0,217139.0,2052510.0,12330.0,10369410.0,285537.0,1595575.0,3742235.0,19478756.0,2103438.0,622237.0
2022-08-16,96568.0,5387.0,978368.0,65258.0,833499.0,19314.0,5780267.0,2789021.0,407096.0,810261.0,289711.0,1909393.0,1240364.0,6820860.0,883284.0,751481.0,73093.0,28231.0,11763.0,417837.0,77463.0,11560886.0,960479.0,4150900.0,26192.0,125564.0,522036.0,596342.0,20112566.0,836297.0,238163.0,26183150.0,911189.0,1084636.0,1209076.0,230770.0,15063.0,2194505.0,2162458.0,7051498.0,302627.0,1522190.0,13589.0,8044640.0,455781.0,1811377.0,7567927.0,23764633.0,2116380.0,842905.0
2022-08-17,77536.0,5170.0,663601.0,111841.0,481683.0,11323.0,2405547.0,3217459.0,465269.0,747629.0,387697.0,1464088.0,1118867.0,3694850.0,944133.0,361002.0,58430.0,156295.0,11088.0,336178.0,46902.0,9431378.0,578197.0,5685700.0,32131.0,96121.0,521022.0,502434.0,8884401.0,447963.0,137510.0,24459830.0,817912.0,982638.0,420323.0,295428.0,22760.0,1883992.0,1405087.0,7674390.0,313179.0,9435810.0,53154.0,23444140.0,341792.0,1250597.0,7427382.0,35845276.0,4163085.0,1043579.0
2022-08-18,37540.0,8464.0,423403.0,117279.0,459776.0,10684.0,1923461.0,2598824.0,512571.0,766445.0,238819.0,3395422.0,2878895.0,3836669.0,745349.0,381275.0,62920.0,43415.0,6831.0,169366.0,97355.0,15635959.0,767870.0,5621390.0,64086.0,91156.0,365882.0,580509.0,5840246.0,315317.0,121646.0,25690602.0,599877.0,868081.0,297856.0,582583.0,17808.0,983261.0,2189469.0,9449924.0,451908.0,3616590.0,305032.0,8353540.0,279811.0,1411668.0,5187431.0,26352284.0,4653861.0,388271.0
2022-08-19,215500.0,2660.0,490236.0,95897.0,335377.0,13805.0,3108915.0,1379991.0,822726.0,372911.0,408096.0,5923504.0,7397150.0,24506694.0,634746.0,1110090.0,19387.0,573754.0,12620.0,171444.0,41400.0,25171485.0,1148932.0,3580520.0,36877.0,87568.0,537265.0,719126.0,3603948.0,308763.0,98361.0,41367714.0,581829.0,795533.0,387833.0,492655.0,50275.0,2046529.0,1529162.0,7553270.0,223883.0,5126830.0,76121.0,11004270.0,232484.0,2061018.0,6040598.0,28211583.0,2839285.0,639439.0
2022-08-22,43844.0,1356.0,594178.0,105622.0,232574.0,10960.0,2335475.0,3546569.0,517330.0,212194.0,356510.0,3367584.0,4743410.0,14693558.0,1111743.0,1401690.0,34835.0,71817.0,3271.0,147790.0,51717.0,11430999.0,798258.0,3114060.0,31251.0,52147.0,273405.0,723542.0,2877229.0,343196.0,429285.0,36368484.0,2336567.0,488998.0,306156.0,346319.0,39561.0,1375779.0,1143805.0,4994311.0,388178.0,3722010.0,39260.0,10608620.0,215818.0,2347434.0,4545567.0,20822630.0,1570820.0,404163.0
2022-08-23,81560.0,37109.0,802574.0,112960.0,574029.0,8457.0,1736195.0,4024214.0,406760.0,953013.0,570977.0,4041915.0,5363755.0,13515300.0,472533.0,443536.0,35292.0,48817.0,4638.0,157940.0,45562.0,15303452.0,4000285.0,2970640.0,30508.0,649854.0,284699.0,497236.0,4114692.0,627893.0,462294.0,24571460.0,831446.0,347814.0,429425.0,497088.0,78883.0,2306745.0,922107.0,6594634.0,172256.0,7064070.0,50845.0,10886030.0,335758.0,5215840.0,2927448.0,28448397.0,1918402.0,429017.0
2022-08-24,28288.0,3526.0,498100.0,106855.0,843342.0,18321.0,2264296.0,1717876.0,363437.0,989682.0,1230027.0,3369336.0,3600804.0,6558722.0,517951.0,1559366.0,56066.0,257355.0,5714.0,100929.0,85220.0,15732854.0,3369149.0,2892990.0,14881.0,325478.0,327468.0,956039.0,2042297.0,340742.0,1975451.0,15914256.0,1182154.0,259895.0,418837.0,459108.0,49067.0,2121635.0,886066.0,6875820.0,245586.0,2649190.0,28656.0,9530960.0,235037.0,2049895.0,14075958.0,29911175.0,1752669.0,358665.0
2022-08-25,33812.0,2575.0,387523.0,59803.0,810380.0,10570.0,8038693.0,3564986.0,306034.0,644236.0,501051.0,3024303.0,2609271.0,6287921.0,920236.0,1127057.0,51704.0,154248.0,14663.0,287321.0,56743.0,11274377.0,10461420.0,6293300.0,80189.0,176623.0,238141.0,414795.0,1811625.0,514667.0,1975918.0,18557014.0,615392.0,949431.0,376441.0,185491.0,45026.0,3640290.0,1075944.0,6320890.0,374693.0,3693150.0,29322.0,13542960.0,478266.0,4216533.0,12185445.0,39474725.0,9369040.0,239161.0
2022-08-26,76320.0,5702.0,645643.0,19905.0,519283.0,10868.0,4869785.0,3652099.0,582197.0,359031.0,287276.0,2809182.0,1385038.0,8513113.0,878534.0,803586.0,28505.0,74744.0,6327.0,40291.0,52643.0,13259855.0,3214514.0,6617660.0,53222.0,114576.0,849103.0,342452.0,1502077.0,518593.0,1374714.0,25273654.0,1384783.0,289780.0,184632.0,504729.0,24662.0,1123235.0,1006835.0,4613713.0,453561.0,2071780.0,15064.0,7591390.0,656308.0,1426280.0,10697320.0,28327799.0,4897072.0,222283.0
2022-08-29,50084.0,4317.0,468688.0,66118.0,501630.0,9563.0,3128408.0,3304195.0,360252.0,686735.0,980009.0,1866243.0,1378247.0,6652807.0,6074801.0,568518.0,26118.0,205022.0,4887.0,63193.0,39837.0,7557377.0,2000018.0,3257910.0,27977.0,86123.0,480606.0,914112.0,2717298.0,376831.0,762179.0,12434892.0,1031166.0,1853939.0,236128.0,608809.0,15575.0,2405127.0,1160446.0,5904146.0,608621.0,3079400.0,32418.0,9967350.0,557397.0,1338095.0,6413237.0,25846031.0,2230074.0,322814.0
2022-08-30,58968.0,6298.0,1142192.0,51528.0,574816.0,7994.0,1964736.0,3422849.0,915785.0,354285.0,1581530.0,4258156.0,3234492.0,9490984.0,2394806.0,460075.0,65298.0,104982.0,6239.0,147106.0,24750.0,7851221.0,7708713.0,2733930.0,43571.0,51156.0,973419.0,848217.0,3792772.0,324666.0,656174.0,50545152.0,1426459.0,573769.0,285424.0,1274580.0,23322.0,4829944.0,1128565.0,9193270.0,740581.0,7661440.0,27211.0,17313810.0,486602.0,2106112.0,6066901.0,27509622.0,2617837.0,531892.0
2022-09-01,57368.0,2172.0,681162.0,130254.0,1034069.0,13912.0,1858523.0,2013446.0,282890.0,1266358.0,595048.0,1822984.0,1178816.0,3888408.0,886291.0,506205.0,101958.0,66453.0,4116.0,44757.0,51328.0,10762759.0,5285213.0,2963070.0,60205.0,68854.0,1649060.0,390072.0,2767609.0,303333.0,463235.0,94308386.0,1417762.0,326665.0,675946.0,586989.0,21127.0,2108773.0,1251481.0,9353805.0,510034.0,10171920.0,109981.0,14625790.0,333559.0,3221263.0,6023046.0,30532175.0,2919668.0,329028.0
2022-09-02,58864.0,3087.0,1020566.0,76799.0,560330.0,12792.0,3427712.0,3532003.0,1374277.0,8581685.0,416381.0,4688337.0,1470217.0,8840020.0,655529.0,361136.0,59496.0,70595.0,20015.0,167092.0,51037.0,8068140.0,7467544.0,2793330.0,21020.0,92745.0,604589.0,735146.0,3530033.0,363191.0,1146080.0,43094850.0,740821.0,1317099.0,1983606.0,360875.0,27824.0,1371229.0,1641113.0,7767812.0,556543.0,6944080.0,58881.0,9063700.0,343896.0,2893144.0,4375751.0,18175077.0,1944978.0,229513.0
2022-09-05,390576.0,1739.0,738766.0,52696.0,587410.0,20184.0,4379430.0,2794631.0,245656.0,3923218.0,388311.0,3574443.0,962996.0,5434684.0,423916.0,257031.0,97477.0,33949.0,14661.0,242552.0,61535.0,6074232.0,5595247.0,5911030.0,43017.0,224928.0,602221.0,522750.0,2298044.0,2943895.0,545294.0,27766960.0,518438.0,2042021.0,1263122.0,249706.0,21535.0,1027756.0,718490.0,5894055.0,799837.0,3700530.0,47972.0,7070250.0,335536.0,1846851.0,7959816.0,17447942.0,3405749.0,242977.0
2022-09-06,184112.0,2045.0,523613.0,29757.0,407055.0,19958.0,2577395.0,1097126.0,1018694.0,1241209.0,607394.0,2502020.0,1124530.0,3380947.0,331383.0,176187.0,77255.0,28802.0,3633.0,76605.0,26004.0,23184248.0,3043314.0,12838630.0,61374.0,215224.0,394338.0,1078704.0,20003769.0,1486891.0,452581.0,45050180.0,540937.0,5003933.0,488777.0,355296.0,25582.0,1003879.0,918567.0,7606181.0,508096.0,5077980.0,75888.0,7919050.0,540282.0,5176862.0,7840569.0,21626208.0,4416307.0,200730.0
2022-09-07,259792.0,16167.0,247476.0,139295.0,382798.0,15466.0,1465691.0,4807726.0,2631230.0,616282.0,455358.0,2121340.0,1318939.0,8930248.0,321806.0,205849.0,55307.0,51358.0,40660.0,176921.0,38234.0,28272706.0,5671721.0,15436790.0,36501.0,88078.0,369674.0,396347.0,4895373.0,598338.0,606449.0,34833124.0,682921.0,1059890.0,987490.0,330913.0,28812.0,862386.0,853942.0,10156460.0,724097.0,3207730.0,37033.0,7919940.0,354190.0,3101903.0,3841223.0,13349849.0,2631352.0,470293.0
2022-09-08,361856.0,1659.0,421835.0,57072.0,363161.0,9264.0,3168825.0,2955114.0,1047830.0,1902174.0,303146.0,1512798.0,983638.0,7943521.0,396501.0,516501.0,47774.0,83111.0,22449.0,141973.0,85030.0,14949706.0,2498187.0,25276660.0,25068.0,95974.0,448256.0,562760.0,3659958.0,390487.0,644830.0,14178920.0,1143090.0,2190007.0,1767601.0,261326.0,39778.0,1210770.0,667973.0,13410790.0,493973.0,4301170.0,351890.0,7722510.0,293010.0,2687300.0,11798650.0,36381561.0,7345847.0,261528.0
2022-09-09,87988.0,1150.0,458201.0,102379.0,215708.0,26150.0,2922896.0,2586674.0,1690337.0,2085647.0,414999.0,1565363.0,1264789.0,18369177.0,1264894.0,219787.0,23519.0,46448.0,11030.0,95823.0,96488.0,29429693.0,3541162.0,11044310.0,36681.0,50798.0,219674.0,476210.0,2600993.0,850995.0,650475.0,27389230.0,702805.0,549554.0,2296721.0,204584.0,31654.0,2401767.0,1077978.0,8732302.0,485613.0,3957300.0,556651.0,6496070.0,276451.0,1873036.0,8413718.0,27775278.0,4680889.0,166806.0
2022-09-12,48764.0,6215.0,1243283.0,48600.0,179592.0,15525.0,6280292.0,1824015.0,1990854.0,1745723.0,425256.0,1597475.0,947489.0,12571292.0,375399.0,362645.0,41346.0,95830.0,19054.0,40336.0,48984.0,27759936.0,2590671.0,4962790.0,411113.0,69077.0,301052.0,331303.0,4282678.0,769721.0,1009512.0,18085250.0,641280.0,499523.0,804802.0,194549.0,95545.0,1050504.0,1082603.0,15521649.0,369281.0,4250820.0,184014.0,8347160.0,527950.0,1300865.0,5423112.0,12457738.0,4294747.0,275750.0
2022-09-13,187524.0,2061.0,935968.0,42122.0,435755.0,15253.0,2100950.0,4942135.0,2058195.0,754636.0,341353.0,3373487.0,929989.0,9651873.0,462892.0,482084.0,31841.0,31559.0,173533.0,134875.0,124187.0,17846212.0,1898608.0,4007320.0,56651.0,77611.0,848513.0,309270.0,2051904.0,530134.0,820446.0,20589446.0,776044.0,574470.0,1367605.0,220809.0,54718.0,2035584.0,800942.0,9887516.0,507487.0,10413183.0,140551.0,13827000.0,265632.0,1056599.0,15464450.0,9812372.0,5055236.0,1134230.0
2022-09-14,64448.0,1179.0,1228172.0,64281.0,299457.0,20974.0,4358506.0,2279268.0,4456168.0,773859.0,248319.0,2656716.0,1342814.0,8500355.0,5035958.0,216748.0,13437.0,49190.0,33589.0,203869.0,221654.0,57236617.0,1506565.0,3774230.0,68608.0,79875.0,452465.0,362669.0,2497302.0,297000.0,597977.0,31497786.0,816678.0,409534.0,1429754.0,179827.0,26138.0,1474192.0,1051590.0,10494713.0,576311.0,3784309.0,527635.0,14933880.0,435689.0,1803778.0,16327291.0,20471796.0,6800826.0,415010.0
2022-09-15,74716.0,2483.0,459635.0,142133.0,288585.0,16734.0,13473639.0,2584893.0,2083853.0,469525.0,778257.0,4572758.0,1883386.0,8703534.0,849728.0,240812.0,30084.0,77052.0,49618.0,86809.0,75588.0,37879876.0,848115.0,6066940.0,98519.0,213888.0,299158.0,427750.0,14869699.0,437194.0,342229.0,23162518.0,590182.0,888825.0,1494030.0,326756.0,38283.0,1273028.0,881536.0,5996899.0,351737.0,3051984.0,428038.0,7174200.0,1517469.0,1601621.0,19920340.0,15780850.0,5534460.0,269534.0
2022-09-16,1167304.0,13621.0,1109635.0,86250.0,482246.0,12841.0,6143387.0,2338351.0,2154427.0,827579.0,997641.0,5513877.0,2122791.0,10712402.0,1026265.0,333235.0,44306.0,154618.0,29649.0,149318.0,74836.0,42869715.0,910598.0,4577880.0,40823.0,221352.0,1304062.0,458526.0,11351453.0,1030568.0,4731202.0,25203774.0,1598265.0,414224.0,1513988.0,604559.0,49514.0,1257784.0,1602348.0,11467351.0,579176.0,3277213.0,267398.0,11870360.0,1459860.0,2009342.0,11697762.0,23988729.0,4546535.0,411390.0
2022-09-19,222264.0,7648.0,586788.0,87936.0,342412.0,8410.0,2691125.0,1977785.0,3716139.0,654868.0,508773.0,2998119.0,2109109.0,7922869.0,583865.0,196882.0,24995.0,68335.0,12951.0,81131.0,47089.0,75771183.0,778733.0,3580250.0,48931.0,74514.0,429341.0,266140.0,6526069.0,547016.0,282156.0,29924528.0,1013563.0,1145081.0,898226.0,267621.0,27213.0,1103577.0,1216676.0,11427799.0,454942.0,2309647.0,135196.0,16481170.0,774043.0,1986055.0,6249788.0,30261992.0,5056765.0,313306.0
2022-09-20,593832.0,4895.0,581461.0,55902.0,252096.0,24095.0,2921077.0,2170583.0,1961065.0,440935.0,408642.0,3236823.0,3222826.0,7539047.0,545954.0,120609.0,94713.0,263232.0,11807.0,210435.0,23307.0,43803577.0,1040667.0,3251690.0,62949.0,182708.0,329259.0,1173769.0,2466073.0,373424.0,421345.0,20722980.0,708184.0,1328664.0,809874.0,398494.0,17296.0,1037776.0,1789366.0,8274079.0,268923.0,2832208.0,107295.0,16134500.0,423128.0,2827122.0,4563668.0,13983845.0,4406321.0,346883.0
2022-09-21,239496.0,3352.0,322979.0,34902.0,199589.0,13138.0,2689777.0,4082319.0,2989063.0,306194.0,474339.0,5904014.0,2727517.0,13178269.0,582870.0,114999.0,68586.0,75377.0,41875.0,44642.0,37631.0,48990918.0,751276.0,2669690.0,175219.0,64427.0,261958.0,1177984.0,4099662.0,277319.0,165246.0,9823596.0,605378.0,620289.0,597117.0,368952.0,14701.0,1549475.0,1249210.0,6567084.0,197924.0,2080898.0,73566.0,12392620.0,458709.0,4905191.0,4882543.0,20073329.0,2279941.0,381671.0
2022-09-22,120468.0,7067.0,548023.0,20140.0,334012.0,53340.0,2480269.0,1823644.0,2337503.0,265687.0,629474.0,3384251.0,1760549.0,8855564.0,309053.0,118187.0,48043.0,66388.0,11380.0,25838.0,23056.0,24714675.0,1686250.0,3247750.0,1493335.0,123601.0,438353.0,511789.0,4234367.0,293211.0,943473.0,23510252.0,829396.0,473067.0,928105.0,229512.0,12864.0,913273.0,1863596.0,7804275.0,149651.0,4480817.0,113935.0,12810390.0,320021.0,2075709.0,5438512.0,34947454.0,4175237.0,536390.0
2022-09-23,176120.0,8135.0,698318.0,26754.0,162047.0,24724.0,4892735.0,1742818.0,1396618.0,577563.0,367210.0,2909884.0,1562228.0,6646619.0,427554.0,306834.0,48936.0,46140.0,9934.0,21102.0,24137.0,17014661.0,3877083.0,1552820.0,817697.0,70887.0,455986.0,1205497.0,3264445.0,347689.0,241909.0,20728036.0,513370.0,642063.0,493713.0,143552.0,17748.0,1211636.0,1446716.0,10278805.0,158122.0,2759913.0,78763.0,14123310.0,233915.0,1329234.0,6526403.0,41820198.0,3019475.0,246590.0
2022-09-26,111308.0,11820.0,807186.0,45929.0,295539.0,35903.0,2684683.0,2841539.0,1687672.0,733264.0,364080.0,3028582.0,1865096.0,9880236.0,536693.0,497243.0,67320.0,72709.0,14444.0,224239.0,26210.0,17756139.0,1455010.0,5486100.0,293327.0,80365.0,345254.0,843901.0,3953508.0,1117675.0,460383.0,18444012.0,1429914.0,448332.0,855434.0,395275.0,71590.0,2957525.0,1109035.0,11090327.0,517637.0,4915173.0,82758.0,18752050.0,565792.0,1691228.0,19078649.0,37331411.0,3113162.0,230886.0
2022-09-27,138124.0,3691.0,759922.0,35368.0,398174.0,41986.0,2099357.0,1731247.0,1483769.0,553570.0,400150.0,3438116.0,855872.0,11598728.0,613555.0,204706.0,88820.0,40693.0,69629.0,84358.0,49636.0,29131156.0,1055494.0,2978740.0,181253.0,51587.0,362786.0,651304.0,3280017.0,638300.0,318839.0,29748972.0,1455383.0,3170998.0,1457861.0,483227.0,53791.0,1373046.0,1038212.0,11358306.0,344198.0,2624336.0,106340.0,11428290.0,203840.0,1397682.0,6455758.0,26721004.0,3889659.0,180106.0
2022-09-28,49108.0,3850.0,1023896.0,19853.0,344491.0,28547.0,2163762.0,2166433.0,1257484.0,288131.0,364006.0,2190873.0,1112288.0,7040943.0,238383.0,141697.0,66003.0,28729.0,7705.0,127176.0,50113.0,12029150.0,1018864.0,4169120.0,266825.0,55974.0,448315.0,395837.0,2722366.0,395205.0,577498.0,20388126.0,1843428.0,1655290.0,568400.0,267366.0,30715.0,1771176.0,999988.0,13170668.0,181128.0,2114266.0,89861.0,8690690.0,430893.0,1593517.0,9679406.0,24312345.0,2669603.0,278234.0
2022-09-29,107116.0,4076.0,2331382.0,85960.0,291653.0,85444.0,2929258.0,3308639.0,1159023.0,217870.0,887218.0,14600660.0,1909893.0,7476709.0,284992.0,128137.0,36971.0,21439.0,9495.0,287666.0,38099.0,11297808.0,1164514.0,2676810.0,229740.0,53291.0,420577.0,631907.0,3696480.0,411714.0,394787.0,23803042.0,2624894.0,1168128.0,771124.0,2436698.0,35141.0,2772572.0,1950903.0,12090981.0,350931.0,2418856.0,149105.0,9696320.0,411001.0,1124765.0,6435805.0,26109674.0,4034029.0,198449.0
2022-09-30,224872.0,5968.0,1398098.0,60694.0,310742.0,46497.0,2070582.0,2338058.0,896917.0,256808.0,1128419.0,4176257.0,5911038.0,10406215.0,255295.0,244820.0,95227.0,31449.0,40572.0,99410.0,77133.0,11027478.0,7279873.0,2970230.0,143356.0,99869.0,378638.0,761064.0,2723667.0,261215.0,493038.0,29216634.0,2159720.0,599769.0,653037.0,527566.0,29564.0,2359873.0,2067693.0,9536017.0,276996.0,2788387.0,149659.0,16186650.0,249460.0,904575.0,6610457.0,32119561.0,4214203.0,160766.0
2022-10-03,161808.0,4824.0,859084.0,34357.0,388862.0,29007.0,2299023.0,4148230.0,1166442.0,510307.0,1223636.0,7347578.0,3136977.0,12903551.0,568857.0,237507.0,58755.0,358909.0,18783.0,95764.0,82717.0,14296197.0,5016000.0,2302340.0,165718.0,56613.0,498513.0,454169.0,5260992.0,300684.0,160025.0,38601592.0,934543.0,645524.0,545532.0,578177.0,19783.0,2032188.0,2467108.0,6405645.0,442640.0,1464138.0,111747.0,8201980.0,315528.0,1152029.0,4195610.0,20511123.0,1949872.0,122197.0
2022-10-04,99308.0,3383.0,906196.0,69565.0,313948.0,17311.0,3287128.0,2797214.0,714858.0,247232.0,1426522.0,5470287.0,3959850.0,10445528.0,395144.0,123211.0,161740.0,51133.0,17741.0,61649.0,38196.0,12515966.0,7251717.0,26996570.0,60413.0,279846.0,676507.0,307009.0,5785606.0,333671.0,227114.0,25232554.0,994382.0,399654.0,924778.0,475008.0,28692.0,1640822.0,1932237.0,5438934.0,317554.0,1806381.0,67349.0,11914950.0,344261.0,899116.0,8245378.0,20696678.0,3105252.0,145939.0
2022-10-06,72168.0,3704.0,1198823.0,49180.0,507339.0,18011.0,2374868.0,1458434.0,690259.0,463503.0,755486.0,2758345.0,2419573.0,6175752.0,802534.0,198164.0,56876.0,23936.0,13629.0,33925.0,21570.0,9447220.0,5200734.0,7902510.0,73316.0,167052.0,1192902.0,272050.0,2918428.0,417044.0,416403.0,17411148.0,922770.0,432409.0,560619.0,461996.0,37724.0,3958623.0,1519683.0,9376433.0,353529.0,1661891.0,109654.0,15100600.0,111328.0,1667005.0,5278284.0,16669962.0,1766243.0,200844.0
2022-10-07,126364.0,7540.0,642343.0,134471.0,601549.0,20177.0,1813105.0,1897969.0,567262.0,204302.0,445396.0,1871373.0,1190454.0,6086925.0,326881.0,59265.0,68268.0,48752.0,12726.0,242385.0,113822.0,9384553.0,2026960.0,3264120.0,45525.0,79278.0,464072.0,501530.0,1554031.0,224838.0,133925.0,30653930.0,774544.0,269027.0,438609.0,440350.0,11943.0,2075229.0,620743.0,7500540.0,591544.0,1150275.0,223486.0,9911960.0,158312.0,1534461.0,4651265.0,23951985.0,1640232.0,275557.0
2022-10-10,56632.0,2048.0,822466.0,164179.0,204689.0,11938.0,1728482.0,1633806.0,383666.0,1153378.0,262753.0,1542249.0,905480.0,4642360.0,1182160.0,100410.0,83690.0,44100.0,10112.0,44062.0,156683.0,12806265.0,1780105.0,13601710.0,30921.0,91510.0,478723.0,207878.0,1722106.0,230358.0,127720.0,23341020.0,734377.0,937929.0,521440.0,275699.0,16495.0,1142078.0,500692.0,14106654.0,240975.0,1229639.0,77722.0,6531130.0,217568.0,1154723.0,7044853.0,21143008.0,2561677.0,267904.0
2022-10-11,57884.0,7825.0,628119.0,75353.0,294944.0,11468.0,1757454.0,1677395.0,380893.0,394899.0,362412.0,2466752.0,1352289.0,6193388.0,471814.0,183461.0,83164.0,57595.0,12314.0,149439.0,107775.0,7659702.0,3324372.0,6918700.0,122675.0,70473.0,252852.0,258216.0,3333782.0,279583.0,98993.0,33277650.0,1411316.0,2212151.0,642580.0,296173.0,23471.0,2613081.0,1787991.0,15953495.0,258827.0,1402150.0,75812.0,7322060.0,286411.0,1711953.0,3554737.0,14200008.0,1460402.0,656495.0
2022-10-12,58780.0,3038.0,1494176.0,64183.0,223256.0,12299.0,1230574.0,1434625.0,611941.0,267524.0,333287.0,2881892.0,1256878.0,5628537.0,638316.0,236388.0,65754.0,19828.0,8649.0,45867.0,281040.0,11786907.0,2272502.0,11182640.0,81407.0,64086.0,274177.0,621343.0,2533146.0,253073.0,117235.0,30621010.0,1812549.0,1000213.0,310544.0,329608.0,27438.0,1964964.0,902926.0,21228018.0,496229.0,1538819.0,89427.0,7407310.0,319953.0,1286746.0,5059010.0,17414129.0,1835280.0,392865.0
2022-10-13,51704.0,3090.0,814551.0,87586.0,393950.0,9774.0,1078594.0,947614.0,528138.0,356706.0,271143.0,1784040.0,735633.0,7491563.0,230170.0,580013.0,69259.0,20905.0,11306.0,24485.0,142831.0,6212954.0,1167327.0,6471080.0,213251.0,34827.0,247517.0,277038.0,1528929.0,169677.0,55338.0,21549912.0,779890.0,507272.0,386613.0,222741.0,30987.0,2191049.0,728823.0,13024911.0,336605.0,1065166.0,87441.0,6086550.0,124382.0,852852.0,2809125.0,14625936.0,1699594.0,284505.0
2022-10-14,260412.0,1856.0,604976.0,142922.0,307787.0,6059.0,1166909.0,944471.0,446497.0,248378.0,491098.0,1303390.0,949504.0,4562526.0,325005.0,265961.0,71947.0,48377.0,17288.0,25690.0,37880.0,6337662.0,2236133.0,30316450.0,102087.0,72310.0,485850.0,254366.0,1175760.0,175843.0,347261.0,16431076.0,845765.0,525213.0,312313.0,320461.0,16561.0,3262434.0,1067832.0,8220645.0,499983.0,1239168.0,80964.0,8390120.0,223746.0,986016.0,3853439.0,15403899.0,1973949.0,232613.0
2022-10-17,434780.0,5166.0,1918905.0,51479.0,303859.0,8136.0,1516290.0,896203.0,1512370.0,187742.0,369563.0,1924717.0,2910329.0,4602870.0,300350.0,179295.0,67756.0,21283.0,18342.0,44816.0,75344.0,9626670.0,6350700.0,7468080.0,141399.0,147592.0,217935.0,254734.0,2046926.0,233896.0,208585.0,17489686.0,1067773.0,444469.0,364359.0,193751.0,87572.0,1806133.0,1115302.0,9463827.0,921084.0,1551410.0,83643.0,6174010.0,93937.0,1056757.0,3953612.0,29422436.0,3043504.0,391653.0
2022-10-18,198928.0,3461.0,2022998.0,40300.0,210090.0,16424.0,1771732.0,1265652.0,1189726.0,493241.0,637598.0,1585185.0,2404969.0,7372253.0,717146.0,155110.0,48414.0,53726.0,5303.0,44614.0,21258.0,10116195.0,3414717.0,8261570.0,166373.0,134435.0,334792.0,387469.0,2958781.0,254949.0,102684.0,15146816.0,1015424.0,1233246.0,404555.0,295584.0,24499.0,1137553.0,908829.0,8470882.0,496519.0,1661431.0,87337.0,9069750.0,108922.0,1121766.0,5181542.0,34071231.0,6650448.0,327812.0
2022-10-19,60228.0,1088.0,4050217.0,126991.0,263584.0,4177.0,984520.0,1190895.0,724058.0,203013.0,806069.0,1353898.0,1373248.0,5222275.0,4300408.0,182877.0,19388.0,35782.0,39923.0,57298.0,26850.0,6646701.0,4956600.0,5728110.0,570121.0,147460.0,192184.0,249672.0,7796511.0,386778.0,80227.0,21012544.0,943543.0,307860.0,1021876.0,467958.0,7828.0,1939613.0,824859.0,10868663.0,456361.0,1804532.0,112558.0,6271770.0,213886.0,1238586.0,4118728.0,20570748.0,4604215.0,215195.0
2022-10-20,304160.0,2095.0,1583964.0,152619.0,438628.0,4470.0,948071.0,726638.0,713402.0,133775.0,842167.0,2143810.0,1003651.0,4481441.0,3411786.0,103276.0,28674.0,67210.0,3636.0,51928.0,183174.0,5223412.0,8296040.0,4500750.0,91732.0,67326.0,239730.0,370651.0,2037246.0,230251.0,273503.0,27604588.0,2284352.0,540741.0,990182.0,422771.0,19315.0,5705861.0,1124627.0,11813817.0,310251.0,1438398.0,126057.0,10260540.0,446283.0,765409.0,4183089.0,29793676.0,4755561.0,136812.0
