Date,360ONE,3MINDIA,AARTIIND,AAVAS,ABB,ABBOTINDIA,ABCAPITAL,ABFRL,ACC,ACE,ADANIENSOL,ADANIENT,ADANIGREEN,ADANIPORTS,AEGISLOG,AFFLE,AIAENG,AJANTPHARM,AKZOINDIA,ALKEM,AMBER,AMBUJACEM,ANANTRAJ,ANGELONE,ANURAS,APARINDS,APLAPOLLO,APOLLOHOSP,APOLLOTYRE,ARE&M,ASAHIINDIA,ASHOKLEY,ASIANPAINT,ASTERDM,ASTRAL,ATGL,ATUL,AUBANK,AUROPHARMA,AXISBANK,BAJAJ-AUTO,BAJAJFINSV,BAJAJHLDNG,BAJFINANCE,BALKRISIND,BALRAMCHIN,BANDHANBNK,BANKBARODA,BANKINDIA,BATAINDIA
2022-09-05,412.55,22900.0,835.0,2274.0,3253.65,18160.0,114.3,304.8,2285.0,292.15,3811.0,3211.9,2343.0,848.2,277.75,1275.1,2561.1,1340.0,1942.0,2965.05,2257.95,414.05,91.1,133.2,757.1,1202.05,1030.0,4233.0,252.65,510.1,645.3,81.93,3405.55,232.25,1716.0,3505.0,9175.05,643.0,536.0,749.35,3944.3,1720.51,5581.0,715.8,1968.75,359.1,276.2,131.25,50.6,1880.0
2022-09-06,415.28,22920.0,837.05,2260.25,3306.55,18209.2,114.35,310.2,2280.4,286.05,3890.0,3252.62,2362.1,844.05,276.05,1255.55,2511.05,1336.1,1938.35,3030.4,2278.9,417.5,91.1,134.76,763.0,1180.0,1050.2,4291.75,258.0,534.5,653.75,82.23,3384.0,241.1,1726.24,3535.95,9075.0,647.4,533.8,748.8,3919.5,1693.13,5672.75,710.5,1946.3,363.5,281.15,132.1,50.55,1876.0
2022-09-07,423.46,22600.1,840.0,2242.15,3265.0,18185.0,114.0,308.35,2329.0,284.1,3856.85,3302.16,2338.85,845.1,275.55,1251.0,2469.8,1345.0,1923.55,3030.6,2280.0,436.0,91.4,138.57,761.7,1200.0,1036.0,4335.0,269.1,533.2,655.4,79.9,3385.95,247.0,1740.49,3642.0,9042.7,639.55,535.15,739.05,3811.2,1681.03,5753.95,707.0,1987.0,372.4,279.0,132.65,50.6,1867.0
2022-09-08,431.69,22601.0,847.7,2265.0,3312.0,18101.0,114.95,319.25,2405.0,290.4,3881.3,3344.72,2316.0,867.0,278.65,1269.3,2489.3,1372.45,2010.0,3092.4,2286.0,446.25,92.0,149.5,775.0,1191.55,1025.0,4361.0,274.75,533.0,658.25,81.25,3427.4,253.85,1829.55,3605.0,9159.55,644.1,539.0,757.1,3840.0,1704.2,5767.0,717.5,1980.0,376.4,285.0,135.0,51.5,1907.65
2022-09-09,435.33,22656.6,850.0,2282.0,3305.0,18105.0,114.65,321.65,2352.05,303.35,3905.0,3310.94,2301.55,887.0,278.0,1305.35,2536.1,1387.0,2008.65,3168.0,2285.0,451.85,92.4,156.3,772.65,1192.2,1007.05,4415.0,272.75,534.7,670.0,82.45,3433.45,244.1,1859.93,3612.0,9190.05,648.5,541.0,780.0,3835.0,1715.41,6526.15,716.5,1985.1,370.0,291.85,137.65,51.7,1891.45
2022-09-12,429.34,22725.1,861.0,2292.2,3310.25,18090.0,115.1,323.05,2340.25,307.3,3891.15,3352.38,2316.15,911.0,275.45,1319.45,2559.85,1360.0,1990.0,3191.65,2296.0,440.6,91.8,156.31,748.0,1192.1,997.7,4447.05,273.9,536.25,637.0,82.3,3423.0,245.6,1893.75,3600.0,9211.05,652.25,540.9,786.8,3825.0,1705.22,6555.0,718.79,1992.0,372.9,288.0,138.4,52.05,1905.0
2022-09-13,425.44,22650.0,890.0,2270.0,3341.25,17880.0,117.05,324.5,2510.1,308.0,3970.25,3316.9,2313.1,933.0,270.8,1329.05,2550.05,1380.45,2000.1,3199.0,2311.05,476.25,90.05,153.0,774.0,1194.0,1009.0,4466.3,278.9,540.5,630.2,81.75,3414.65,248.25,1818.45,3585.0,9632.25,662.3,547.7,803.15,3855.0,1750.0,6561.0,731.24,1996.0,375.0,285.35,138.35,52.4,1917.3
2022-09-14,418.0,22556.9,876.55,2258.0,3271.0,17830.0,114.9,325.0,2541.1,304.0,3883.15,3403.86,2200.0,939.0,271.65,1314.9,2530.3,1344.0,2051.3,3158.0,2300.25,482.0,89.2,150.7,764.0,1174.55,1011.4,4405.35,273.95,534.0,640.0,80.75,3380.0,242.1,1778.25,3550.55,9570.0,665.0,542.0,794.4,3811.6,1752.0,6583.55,727.22,1953.0,368.8,290.3,135.5,51.1,1882.0
2022-09-15,425.14,22550.2,896.8,2201.5,3267.05,17830.0,118.5,332.65,2683.0,300.9,3990.1,3465.91,2289.55,950.4,288.05,1311.0,2506.0,1302.5,2116.0,3170.0,2322.4,509.4,90.0,157.0,770.0,1203.9,1045.0,4328.05,280.4,535.05,633.55,81.78,3389.1,245.0,1809.08,3554.4,9410.0,674.8,542.3,787.65,3751.35,1770.0,6821.05,736.97,1922.0,371.65,303.55,138.95,52.6,1881.1
2022-09-16,422.71,22628.0,873.2,2140.0,3100.0,17507.5,114.9,321.85,2558.25,288.0,3890.0,3504.3,2290.3,926.15,279.05,1259.0,2470.0,1265.0,2085.0,3161.7,2251.55,511.05,83.5,153.05,752.1,1206.2,1051.25,4257.0,281.45,507.8,583.55,78.6,3309.55,244.2,1732.88,3469.2,9122.25,653.25,531.45,776.1,3676.1,1712.0,6675.0,719.44,1902.5,353.2,287.2,134.7,50.85,1815.8
2022-09-19,450.51,22940.0,863.5,2127.7,3106.05,17325.0,114.2,321.45,2577.0,284.1,3991.1,3568.43,2292.3,935.3,278.0,1231.4,2511.35,1239.0,2106.65,3146.05,2217.9,514.0,84.25,153.21,739.0,1242.5,1046.75,4226.7,281.0,503.35,601.1,79.0,3231.3,244.0,1721.29,3489.65,9112.55,644.1,518.0,786.7,3661.1,1737.0,6768.25,719.1,1886.05,350.6,287.0,136.35,51.0,1821.2
2022-09-20,455.23,23449.2,870.0,2206.35,3131.1,17405.0,115.35,333.0,2656.0,294.95,3986.0,3695.68,2357.05,967.0,279.0,1266.0,2564.4,1239.0,2112.25,3263.0,2225.7,567.5,85.15,155.6,740.3,1281.25,1071.0,4316.5,287.3,508.0,595.05,81.0,3334.0,250.0,1800.0,3646.05,9280.05,655.1,519.45,802.0,3725.0,1780.0,6834.85,756.5,1900.0,366.0,291.6,141.3,52.05,1851.1
2022-09-21,464.01,22900.0,860.55,2162.0,3125.0,17878.9,115.7,337.5,2523.1,290.85,3840.3,3462.27,2312.1,917.1,275.1,1259.0,2599.05,1260.0,2137.3,3206.15,2234.8,532.8,83.75,151.56,735.1,1295.0,1050.0,4556.0,286.55,507.1,606.35,80.25,3348.0,248.45,1761.53,3538.1,9234.6,663.5,523.55,803.35,3724.0,1778.05,6870.0,758.61,1910.0,368.2,286.7,140.0,51.6,1846.95
2022-09-22,458.13,22900.0,854.1,2161.05,3100.0,17800.0,114.25,335.85,2461.2,289.05,3821.1,3497.95,2325.0,928.05,273.6,1253.0,2572.25,1237.0,2200.0,3211.05,2252.65,516.1,84.15,149.51,750.45,1290.1,1056.55,4522.2,277.35,506.05,609.65,80.5,3315.65,247.25,1747.5,3491.0,9210.0,659.25,519.0,784.3,3700.0,1733.0,6819.25,760.0,1881.0,363.0,284.2,135.75,51.05,1868.55
2022-09-23,434.5,23100.0,851.95,2170.05,3110.45,17800.0,110.5,333.6,2472.2,284.35,3840.0,3543.47,2305.0,910.15,273.05,1245.9,2592.7,1254.25,2148.0,3240.05,2230.1,535.0,88.0,148.8,766.1,1305.0,1064.55,4382.85,281.6,502.0,606.45,79.13,3382.7,237.0,1710.19,3526.2,9231.05,635.6,515.0,764.25,3683.0,1714.4,6810.05,747.5,1885.0,358.45,275.0,131.7,49.5,1847.15
2022-09-26,426.55,22620.0,809.45,2100.1,2966.05,17481.8,107.5,315.05,2350.0,265.0,3650.0,3424.22,2181.0,855.25,260.15,1178.0,2500.0,1257.85,2113.45,3219.1,2190.7,499.1,82.5,135.1,740.0,1232.6,1020.3,4191.1,267.3,482.95,565.05,75.3,3354.0,227.25,1642.65,3275.65,8899.0,589.65,497.85,741.0,3566.0,1661.5,6655.0,712.9,1840.1,337.35,259.35,124.5,46.95,1778.0
2022-09-27,428.1,23038.1,800.3,2143.75,2968.0,17605.0,107.2,316.45,2313.1,264.45,3582.0,3379.48,2126.45,833.8,254.3,1186.0,2455.0,1250.55,2154.65,3276.6,2158.75,474.0,84.25,135.31,752.0,1233.95,1012.0,4205.0,270.3,482.05,575.0,74.5,3431.05,231.5,1598.55,3331.8,8848.8,590.5,494.3,730.5,3510.1,1665.0,6510.0,721.01,1850.05,335.15,258.3,126.5,46.25,1783.0
2022-09-28,432.49,23200.0,778.05,2151.7,2991.6,17943.8,106.65,315.0,2325.6,265.1,3540.5,3396.11,2040.0,823.35,260.0,1195.65,2420.0,1232.4,2170.8,3276.5,2142.0,491.05,81.15,130.0,754.5,1202.75,1015.0,4183.1,267.25,482.05,591.6,74.0,3420.0,244.0,1602.38,3335.0,8683.05,577.0,497.95,707.7,3505.0,1645.25,6550.0,716.01,1844.45,337.0,251.5,124.0,46.0,1764.0
2022-09-29,432.5,23280.5,728.55,2130.05,2973.0,18222.6,107.75,331.0,2321.3,270.0,3350.7,3338.52,1986.15,813.05,261.25,1186.1,2425.0,1241.0,2181.0,3186.05,2223.15,495.2,80.45,131.55,744.0,1200.0,1006.55,4284.95,269.6,481.0,613.05,74.38,3372.4,251.6,1609.05,3303.4,8741.3,588.65,503.2,711.0,3465.05,1628.0,6140.0,708.81,1838.05,339.0,254.2,125.0,45.85,1756.55
2022-09-30,431.4,23821.9,725.05,2150.7,2992.0,18818.0,108.4,334.0,2360.4,270.75,3232.0,3268.23,1995.2,801.0,260.2,1200.0,2469.65,1243.95,2100.1,3250.0,2252.0,501.0,83.05,130.98,741.45,1220.1,1015.45,4352.2,268.15,481.25,621.2,73.15,3285.25,250.1,1596.75,3251.1,8847.65,588.0,505.3,714.4,3461.25,1621.0,6181.15,702.68,1825.0,340.1,256.75,126.35,47.2,1772.5
2022-10-03,456.69,23675.1,733.55,2196.85,2983.45,18725.1,108.55,328.5,2288.0,274.55,3000.0,3015.29,2006.0,773.15,260.85,1221.55,2425.0,1260.9,2190.0,3240.0,2323.0,471.05,93.2,133.94,722.15,1268.4,1046.6,4350.95,262.0,479.15,624.8,74.53,3285.75,240.05,1638.04,2965.65,8850.0,590.1,509.8,721.05,3475.0,1638.0,6410.85,714.46,1862.0,343.05,259.9,126.9,47.05,1775.35
2022-10-04,457.13,24344.6,745.1,2180.0,3040.0,18838.9,111.0,332.25,2288.05,281.05,3135.0,3029.64,2037.5,790.1,266.2,1240.0,2406.1,1279.0,2177.0,3265.05,2365.65,482.9,95.65,143.07,733.1,1290.35,1065.0,4365.2,264.55,485.15,641.25,76.47,3312.05,244.8,1666.5,3102.5,9002.1,604.1,533.0,732.0,3539.2,1670.05,6482.1,730.64,1885.5,347.05,265.0,130.5,47.5,1792.8
2022-10-06,450.0,24693.0,769.05,2168.5,3080.8,19050.0,115.2,334.6,2344.0,288.0,3306.0,3110.16,2155.2,822.3,273.3,1250.0,2439.55,1265.0,2189.75,3260.0,2350.0,496.15,100.55,151.26,726.1,1400.5,1110.05,4361.3,271.3,498.15,629.7,78.03,3311.7,247.0,1682.7,3244.35,8980.0,601.05,540.25,746.0,3570.0,1694.9,6465.6,734.69,1910.2,350.0,271.0,134.1,48.3,1797.4
2022-10-07,447.51,24365.1,768.0,2080.1,3177.7,18951.1,113.5,333.5,2350.0,287.45,3251.0,3129.64,2172.0,806.35,268.0,1263.05,2469.2,1246.0,2207.0,3191.0,2325.0,499.8,101.5,151.5,732.2,1440.0,1111.35,4353.55,266.8,497.2,628.05,77.4,3287.25,246.35,1656.11,3137.55,8876.8,587.0,537.1,742.3,3580.0,1684.5,6582.05,727.23,1905.0,358.1,269.0,130.5,48.0,1778.25
2022-10-10,441.25,24154.9,758.85,2032.7,3209.05,18730.0,113.2,334.0,2350.0,284.1,3180.0,3116.26,1763.35,799.0,276.05,1235.0,2490.05,1239.6,2187.0,3129.15,2298.0,515.35,98.05,149.52,725.1,1382.0,1119.05,4295.0,263.5,492.6,638.0,76.25,3260.2,246.35,1641.0,3120.0,8730.0,578.4,528.75,745.0,3529.05,1657.0,6675.0,722.1,1871.0,353.3,263.75,131.6,47.5,1755.0
2022-10-11,444.75,23479.3,758.9,2016.75,3185.0,18404.0,111.05,330.1,2305.7,286.0,3130.0,3149.86,2112.1,795.25,278.2,1207.25,2510.0,1250.05,2169.05,3157.6,2258.05,498.3,100.2,156.0,710.45,1380.0,1080.0,4263.65,266.45,485.7,630.0,74.25,3274.0,244.6,1620.0,3150.0,8580.0,578.8,506.7,774.5,3519.6,1665.0,6622.45,717.26,1882.4,349.6,262.25,129.1,46.8,1769.9
2022-10-12,443.64,23332.0,762.0,2028.0,3173.0,18285.9,110.6,327.5,2282.1,283.2,3092.55,3049.03,2088.05,786.35,272.3,1207.0,2510.0,1249.0,2165.5,3132.55,2267.0,484.2,97.6,157.24,715.0,1345.0,1083.95,4245.0,265.5,485.4,616.05,73.4,3206.0,235.25,1620.0,3167.85,8575.0,572.2,505.65,783.45,3515.85,1667.4,6610.9,714.5,1900.05,348.65,260.85,129.5,46.9,1786.6
2022-10-13,438.75,23330.0,771.1,2062.0,3238.2,18130.1,109.5,325.1,2242.9,277.6,3102.0,3091.69,2071.1,777.0,270.0,1158.0,2550.0,1241.0,2105.0,3102.0,2269.2,491.5,98.9,156.26,725.0,1382.0,1086.0,4236.0,268.15,488.4,619.95,73.05,3193.9,232.0,1603.73,3151.25,8623.0,578.1,512.6,795.6,3590.0,1666.45,6607.0,711.47,1911.3,352.0,263.0,129.2,46.15,1781.75
2022-10-14,443.03,22825.8,778.8,2062.35,3175.0,18016.1,109.65,326.6,2237.05,275.8,3005.25,3097.36,2000.0,778.25,273.2,1170.8,2580.0,1246.65,2029.4,3094.45,2230.05,497.5,100.05,162.01,722.2,1398.0,1112.0,4264.05,270.15,486.1,606.6,73.78,3180.0,239.5,1608.75,3006.0,8727.1,585.0,512.6,794.45,3552.15,1685.1,6560.0,722.1,1897.05,348.25,264.6,130.0,46.3,1780.0
2022-10-17,448.59,22743.1,770.0,2042.5,3153.3,18000.0,108.1,326.25,2205.3,271.45,2972.35,3040.4,2035.0,771.65,269.1,1146.0,2566.6,1250.0,2040.0,3083.6,2212.65,497.45,100.8,160.12,719.85,1403.05,1109.55,4221.05,268.1,484.6,604.25,72.53,3170.1,239.1,1569.75,2976.0,8666.0,595.85,510.25,797.1,3578.0,1674.0,6571.55,721.7,1896.55,344.35,264.05,129.6,46.2,1764.05
2022-10-18,464.09,23410.0,738.0,2040.0,3185.6,18086.6,110.4,328.3,2216.0,276.3,3112.05,3127.66,2135.0,790.5,270.3,1161.45,2560.6,1242.7,2135.4,3093.15,2222.85,506.05,104.3,154.35,725.95,1447.65,1101.9,4258.0,274.75,488.5,608.0,74.38,3212.0,248.0,1614.79,3110.05,8600.0,616.45,515.35,811.55,3602.1,1712.0,6625.0,732.1,1905.25,345.0,268.5,136.75,47.1,1823.55
2022-10-19,466.26,23400.0,642.3,2018.75,3203.15,18117.4,110.75,333.0,2212.55,285.0,3103.0,3160.18,2105.0,801.15,274.0,1167.0,2590.0,1230.15,2125.0,3070.0,2210.05,506.7,99.5,159.11,746.6,1500.75,1110.1,4341.1,283.2,484.15,602.0,73.22,3196.35,246.05,1539.79,3121.1,8620.0,616.5,518.5,816.9,3623.75,1692.4,6700.0,735.0,1907.5,339.5,267.25,137.2,48.4,1834.75
2022-10-20,447.45,23066.1,681.25,2020.5,3070.5,18078.6,109.55,329.8,2227.95,282.5,3112.9,3145.98,2090.0,795.05,297.0,1165.0,2560.25,1229.3,2138.0,3065.0,2188.15,507.0,100.8,158.3,765.35,1452.35,1081.0,4295.2,279.05,483.95,597.0,71.6,3101.8,244.6,1506.75,3141.15,8588.7,585.0,516.6,816.95,3586.0,1676.5,6448.05,726.1,1896.7,337.25,265.5,135.7,48.1,1800.35
2022-10-21,432.5,22865.1,675.0,1970.05,3020.0,18012.2,110.2,324.2,2241.05,280.45,3200.45,3186.7,2075.25,799.4,292.65,1171.0,2568.05,1228.0,2111.0,3085.2,2130.05,503.8,105.55,159.5,748.05,1430.0,1057.2,4322.7,277.95,488.55,603.0,70.85,3072.65,243.05,1496.89,3186.5,8356.8,577.35,521.25,855.85,3641.75,1675.1,6301.0,715.31,1921.0,329.55,269.7,140.6,49.35,1796.0
2022-10-24,438.05,23004.0,682.15,1997.0,3046.8,18267.0,112.0,332.0,2252.3,286.2,3254.95,3187.08,2116.0,802.0,295.0,1180.25,2589.95,1237.0,2124.8,3087.0,2058.0,516.0,106.6,160.7,762.75,1451.15,1068.0,4320.0,279.25,494.0,602.6,71.88,3116.0,246.05,1504.54,3240.05,8352.0,578.0,522.05,905.0,3680.0,1693.0,6433.15,719.0,1912.0,334.25,265.0,144.05,51.0,1805.05
2022-10-25,430.41,22811.0,684.0,1965.1,3020.6,18261.7,112.9,331.8,2242.8,280.7,3150.0,3193.48,2071.2,797.1,293.15,1175.0,2581.85,1237.65,2133.05,3084.05,2047.0,511.65,105.0,159.32,761.0,1475.2,1070.0,4372.0,278.8,491.55,605.15,71.18,3079.9,241.1,1485.98,3251.0,8185.05,567.5,518.35,891.6,3644.0,1655.0,6420.15,709.0,1918.05,330.2,260.25,142.5,50.5,1792.05
2022-10-27,442.58,22506.6,689.9,1965.0,3006.15,18492.3,115.35,335.65,2250.4,284.7,3192.25,3196.39,2090.4,795.0,297.1,1157.0,2635.15,1261.8,2101.6,3096.85,1995.55,513.25,106.0,160.37,773.25,1525.0,1065.45,4402.85,284.0,504.0,584.3,73.28,3033.0,243.85,1455.94,3395.0,8102.05,575.95,517.5,901.25,3606.15,1621.0,6500.0,693.1,1925.35,329.55,267.5,147.25,55.8,1795.4
2022-10-28,426.43,22580.3,684.35,1941.0,2945.0,18772.5,115.65,339.4,2284.0,287.05,3220.25,3197.02,2073.2,817.3,300.1,1138.05,2630.35,1111.6,2104.2,3095.0,2043.65,515.65,110.5,161.1,773.55,1441.0,1065.05,4415.0,286.35,501.2,606.65,73.78,3040.0,243.0,1454.25,3421.6,8300.0,571.55,520.75,898.9,3631.0,1635.0,6506.7,698.0,1932.85,309.5,263.25,146.15,56.7,1786.0
2022-10-31,440.25,22985.0,693.0,1945.05,2961.6,18970.1,115.85,343.0,2327.9,303.05,3259.45,3224.6,2081.0,819.5,309.35,1145.5,2641.0,1276.8,2115.65,3119.4,2055.0,521.35,112.75,159.4,746.1,1438.35,1066.05,4491.5,289.15,504.05,606.0,74.8,3061.05,244.0,1472.03,3423.0,8320.0,577.15,524.0,902.1,3659.1,1662.15,6598.85,704.6,1946.0,307.3,237.25,145.0,58.3,1810.05
2022-11-01,444.06,22860.0,700.35,1952.3,3060.0,19101.1,117.15,353.0,2386.55,304.8,3292.1,3249.71,2086.4,823.55,304.95,1152.55,2681.75,1273.0,2124.05,3141.85,2055.0,533.75,110.0,160.21,755.05,1380.0,1074.7,4470.0,288.15,509.35,617.0,73.58,3110.5,247.25,1515.6,3537.05,8316.0,592.0,535.2,869.0,3663.0,1691.0,6648.05,716.0,1933.85,313.05,235.4,146.6,60.1,1819.0
2022-11-02,445.89,23190.0,719.05,1952.25,3136.95,19422.2,116.75,349.0,2415.0,292.2,3282.0,3418.4,2111.0,829.0,307.25,1156.35,2685.0,1307.0,2130.25,3227.05,2010.0,539.3,100.35,159.51,757.0,1400.0,1078.0,4370.0,287.5,510.25,612.5,74.2,3122.1,249.65,1539.19,3602.1,8299.8,610.4,549.0,861.6,3693.6,1699.25,6650.0,714.01,1933.1,328.4,232.0,146.05,59.25,1822.7
2022-11-03,456.69,23000.0,719.25,1850.0,3135.1,19492.5,116.5,345.6,2410.0,294.9,3228.0,3434.35,2095.0,823.5,305.3,1151.45,2732.25,1340.0,2145.0,3280.9,1971.1,538.5,109.0,156.6,745.0,1352.2,1078.5,4349.35,284.0,511.65,611.0,73.63,3105.0,261.1,1541.03,3557.0,8300.0,611.05,551.8,856.0,3731.05,1694.0,6685.85,709.21,1882.9,333.25,231.0,145.5,60.3,1826.1
2022-11-04,450.49,22801.0,722.4,1870.05,3201.0,19405.0,119.0,325.35,2459.3,298.6,3235.0,3457.91,2095.0,832.0,297.75,1143.55,2730.1,1250.0,2060.95,3234.1,2012.55,538.85,110.4,154.69,742.8,1434.0,1090.0,4340.05,285.0,543.0,611.0,73.13,3125.9,264.15,1547.66,3501.0,8321.85,611.8,549.7,862.3,3762.9,1721.05,6670.0,712.16,1893.05,336.7,227.5,143.6,65.35,1800.0
2022-11-07,450.5,22291.0,734.15,1890.0,3208.0,19175.0,123.15,317.1,2452.15,330.35,3291.05,3703.43,2127.0,845.55,295.55,1145.0,2700.55,1235.0,2094.05,3200.0,1985.55,553.15,112.8,154.44,743.0,1405.0,1085.9,4336.45,289.8,572.1,602.7,73.1,3097.45,261.85,1559.36,3690.7,8355.0,613.8,550.1,861.3,3758.5,1765.55,6714.3,711.1,1915.8,330.1,224.15,152.0,68.1,1801.45
2022-11-09,433.44,22301.0,728.05,1915.0,3090.0,19125.0,128.0,310.0,2424.95,322.0,3255.55,3822.73,2163.6,859.0,295.85,1150.5,2620.0,1242.2,2097.55,3172.05,2013.0,561.2,114.1,151.02,736.85,1394.0,1033.6,4344.0,291.1,594.35,605.0,73.25,3080.0,263.25,1561.65,3720.1,8307.75,616.0,539.8,868.5,3717.85,1745.55,6783.0,711.47,1924.9,326.0,226.35,157.25,69.4,1797.5
2022-11-10,435.2,23280.0,705.2,1985.05,3054.5,19143.8,127.2,307.4,2378.75,312.0,3243.4,3841.24,2155.0,876.3,310.5,1155.0,2612.25,1232.1,2199.25,3160.0,1974.15,551.5,113.55,146.61,742.65,1380.0,987.95,4250.0,290.85,606.2,602.0,72.18,3033.5,260.3,1534.09,3663.4,8205.0,620.15,464.2,841.0,3717.0,1694.0,6608.1,696.46,1872.5,320.85,220.55,163.35,72.25,1765.25
2022-11-11,440.0,23577.1,712.0,1982.2,3105.1,19150.0,127.65,312.1,2383.0,313.35,3266.05,3853.85,2177.2,890.8,317.5,1181.05,2570.0,1245.75,2169.1,3078.3,2011.5,553.85,114.3,143.07,742.2,1430.5,1029.05,4330.05,288.75,612.5,614.0,72.58,3048.0,243.95,1535.25,3722.0,8230.5,620.95,480.6,844.15,3708.5,1707.35,6666.25,699.5,1879.35,327.7,220.05,161.4,74.0,1733.05
2022-11-14,436.26,23630.2,699.2,1986.05,3011.1,19215.1,127.05,313.5,2379.0,326.5,3262.7,3868.25,2160.0,885.0,310.55,1252.5,2591.0,1239.6,2266.55,3025.0,2031.0,557.55,114.0,142.52,739.15,1472.7,1051.25,4425.2,282.5,615.65,629.0,74.3,3041.05,232.25,1411.99,3770.05,8305.0,622.0,457.0,847.35,3710.45,1708.15,6568.05,700.11,1863.1,326.15,224.85,159.9,72.8,1725.0
2022-11-15,437.75,23844.2,682.2,2021.1,3014.4,19501.2,127.2,310.7,2442.1,328.0,3257.65,3899.27,2171.15,895.0,314.55,1238.1,2658.2,1255.85,2275.7,3120.05,2020.25,575.3,114.85,148.8,733.5,1487.0,1062.05,4527.0,290.0,617.7,622.0,74.78,3042.0,213.35,1447.5,3811.0,8251.3,632.0,480.0,847.2,3726.05,1696.3,6606.55,698.1,1796.3,337.0,226.15,161.8,73.5,1685.8
2022-11-16,441.25,23856.1,675.0,2005.0,3012.0,19450.0,124.3,310.0,2442.05,321.0,3241.05,3745.65,2090.05,874.4,318.6,1232.9,2579.0,1258.65,2288.0,3095.1,2001.0,568.2,112.1,150.81,736.2,1535.55,1067.9,4461.0,274.5,623.6,608.0,73.53,3051.0,219.2,1425.04,3752.0,8124.0,622.0,475.7,850.6,3739.65,1675.0,6560.0,685.26,1940.0,346.6,223.0,162.15,73.5,1692.35
2022-11-17,441.61,23839.8,654.0,1944.0,3013.9,19425.0,123.8,307.5,2440.55,320.3,3065.0,3780.99,2090.0,880.5,316.0,1217.5,2521.0,1261.6,2288.05,3064.8,1990.1,570.25,109.65,151.0,734.0,1515.0,1075.8,4370.7,275.15,632.7,608.0,71.78,3060.0,221.0,1407.19,3715.0,8055.0,605.5,472.5,852.7,3678.4,1660.2,6605.0,683.2,1927.15,346.05,220.0,162.65,73.4,1679.1
2022-11-18,440.0,23957.2,646.85,1884.05,3062.75,19226.4,123.1,300.0,2414.75,322.0,3066.5,3862.43,2041.0,879.6,310.6,1218.0,2587.95,1243.0,2318.45,3086.1,2000.15,563.9,105.0,151.12,730.05,1505.7,1075.25,4320.0,270.0,630.25,618.15,71.5,3055.75,219.3,1399.88,3608.0,7928.0,605.9,465.8,855.0,3621.0,1641.2,6560.7,675.0,1957.95,341.6,212.35,161.7,74.0,1670.1
2022-11-21,440.28,23311.0,655.4,1895.85,3055.0,19362.2,123.6,301.7,2418.95,305.0,3001.65,3802.27,1993.3,869.0,312.8,1253.25,2662.55,1224.0,2338.65,3070.0,2014.05,562.7,100.45,147.11,728.4,1511.25,1085.05,4341.0,272.7,626.35,615.95,70.83,3066.2,219.9,1401.64,3560.0,8055.0,609.2,461.7,859.0,3606.4,1625.0,6492.3,661.04,1934.0,350.1,210.5,161.2,74.65,1666.5
2022-11-22,441.5,23001.0,668.0,1916.5,3043.05,19502.6,125.2,306.3,2440.05,309.15,2851.25,3866.31,1980.0,870.5,317.05,1230.0,2681.3,1183.55,2325.0,3050.0,1980.5,560.5,101.05,145.72,726.8,1432.05,1105.5,4380.0,279.5,627.15,613.0,71.2,3072.3,220.3,1402.5,3581.0,8002.0,610.15,459.0,868.35,3585.0,1632.0,6512.3,666.03,1931.5,350.75,209.55,161.95,77.35,1675.35
2022-11-23,441.05,22900.0,659.0,1902.1,3056.4,19638.1,125.7,305.05,2444.05,317.3,2820.0,3754.82,1987.0,866.65,319.25,1221.0,2680.0,1217.45,2334.95,3081.45,1945.6,560.2,99.65,143.02,725.0,1450.0,1124.75,4448.0,281.8,636.35,613.0,72.28,3090.0,221.8,1413.49,3671.45,7993.4,615.35,457.65,868.75,3595.0,1630.05,6440.2,669.0,1932.1,352.5,213.55,166.3,78.35,1684.05
2022-11-24,427.5,22900.0,655.3,1876.95,3101.05,20014.6,128.35,304.0,2447.7,313.5,2768.85,3704.4,2026.5,868.3,324.05,1181.8,2675.0,1215.0,2323.0,3060.0,1955.15,554.55,100.0,144.9,723.0,1462.05,1091.2,4614.0,280.45,638.15,621.0,72.5,3092.0,227.3,1403.25,3686.15,7954.45,622.0,455.1,873.1,3598.45,1620.0,6388.3,673.73,1948.75,356.95,211.95,169.0,79.6,1684.0
2022-11-25,441.01,22850.0,657.5,1893.95,3080.0,19937.9,128.95,306.25,2455.65,321.0,2725.0,3727.96,1991.55,872.1,325.1,1210.0,2627.0,1221.05,2290.5,3061.0,1986.05,556.55,101.9,149.1,725.0,1454.85,1064.0,4751.05,283.1,639.05,615.0,72.85,3075.25,231.45,1406.78,3631.0,8020.0,628.5,455.3,880.9,3601.0,1624.5,6351.6,667.5,1968.05,361.1,212.0,166.8,81.0,1683.0
2022-11-28,439.0,22765.1,665.0,1909.1,3087.15,20016.1,135.0,309.2,2500.2,325.0,2704.0,3753.26,1975.0,873.5,327.0,1213.0,2615.95,1233.1,2278.0,3033.0,1965.0,562.8,100.2,153.32,727.25,1454.6,1070.0,4683.25,296.05,640.0,608.2,74.38,3096.7,228.65,1410.08,3545.2,8151.95,629.7,463.5,885.3,3630.2,1628.85,6319.55,672.86,2030.55,372.9,219.2,166.25,79.7,1708.05
