Date,360ONE,3MINDIA,AARTIIND,AAVAS,ABB,ABBOTINDIA,ABCAPITAL,ABFRL,ACC,ACE,ADANIENSOL,ADANIENT,ADANIGREEN,ADANIPORTS,AEGISLOG,AFFLE,AIAENG,AJANTPHARM,AKZOINDIA,ALKEM,AMBER,AMBUJACEM,ANANTRAJ,ANGELONE,ANURAS,APARINDS,APLAPOLLO,APOLLOHOSP,APOLLOTYRE,ARE&M,ASAHIINDIA,ASHOKLEY,ASIANPAINT,ASTERDM,ASTRAL,ATGL,ATUL,AUBANK,AUROPHARMA,AXISBANK,BAJAJ-AUTO,BAJAJFINSV,BAJAJHLDNG,BAJFINANCE,BALKRISIND,BALRAMCHIN,BANDHANBNK,BANKBARODA,BANKINDIA,BATAINDIA
2022-02-18,395.55,22040.0,969.0,3092.0,2030.0,16762.3,113.3,271.8,2208.75,225.0,2018.0,1685.93,2060.0,729.9,223.5,1200.0,1804.9,1336.0,1948.0,3395.0,3375.0,352.7,75.0,129.0,920.0,632.3,829.0,4504.0,211.6,596.0,510.0,62.63,3236.15,182.8,1391.48,1697.0,9181.45,632.5,671.0,781.15,3597.0,1606.1,5306.1,702.0,2000.0,406.55,319.9,105.3,52.0,1900.0
2022-02-21,392.85,21700.0,952.35,3068.5,2046.0,16379.2,111.0,270.0,2178.7,220.0,1960.0,1685.74,2041.0,722.7,216.25,1175.1,1766.2,1266.67,1945.0,3325.35,3322.2,334.2,72.1,129.5,920.0,655.0,819.95,4471.0,207.15,591.0,500.0,63.25,3235.0,186.3,1350.0,1675.0,9200.0,630.55,655.0,783.55,3624.15,1603.8,5265.0,700.0,1963.0,399.0,319.0,105.35,52.55,1915.0
2022-02-22,378.35,21501.0,913.0,2851.0,2030.0,16000.0,105.5,260.0,2154.9,211.1,1861.0,1586.17,1850.0,698.0,210.0,1120.0,1765.0,1200.0,1885.0,3280.0,3237.8,334.0,68.0,127.2,862.9,613.9,800.0,4327.0,196.5,588.0,488.0,60.5,3120.0,179.8,1326.41,1545.0,9026.2,623.5,625.0,766.1,3520.0,1530.0,5200.0,680.0,1900.0,381.3,305.0,101.2,50.0,1822.0
2022-02-23,375.75,21490.0,922.0,3044.9,2076.0,16751.1,108.9,266.95,2169.05,224.0,1995.0,1630.67,1982.0,711.0,201.8,1206.0,1775.0,1243.2,1920.0,3270.0,3233.5,338.9,69.85,131.4,875.0,612.0,819.0,4595.0,199.0,585.0,472.9,62.5,3236.9,177.3,1395.0,1595.0,9140.0,637.0,640.0,783.5,3615.1,1639.0,5249.0,706.0,1912.0,400.0,309.0,105.0,51.0,1895.0
2022-02-24,362.5,21000.0,899.0,2950.0,2040.0,16300.0,102.25,260.5,2085.1,208.0,1990.0,1576.38,1899.0,682.0,192.0,1155.0,1685.0,1232.67,1895.0,3135.0,3138.5,316.0,67.4,127.0,830.0,584.0,800.0,4425.0,192.95,571.0,459.2,60.5,3130.0,175.0,1365.75,1561.0,8901.2,615.0,620.05,752.4,3485.5,1560.0,5150.0,680.0,1830.0,388.0,305.75,102.8,49.4,1821.0
2022-02-25,369.5,20989.9,876.85,2920.5,2068.6,16800.0,103.5,257.0,2045.0,214.0,2005.15,1545.36,1875.0,674.5,186.35,1174.0,1632.2,1171.9,1860.25,3171.45,3160.2,311.0,65.1,129.8,859.0,603.1,780.0,4570.0,186.35,538.0,461.35,57.7,3105.0,174.2,1387.5,1566.25,8874.0,597.98,605.45,742.3,3490.1,1578.8,5122.0,680.0,1790.0,387.45,300.0,104.0,46.2,1794.0
2022-02-28,372.5,21500.0,926.0,2853.8,2096.0,17379.8,103.9,263.7,2044.0,212.05,2030.0,1554.81,1899.9,690.0,173.0,1190.0,1622.0,1159.97,1879.0,3290.4,3210.0,306.3,70.9,132.53,865.0,616.95,823.0,4615.0,183.0,548.5,468.0,59.0,3090.0,172.5,1425.0,1524.7,9070.0,614.0,619.95,749.9,3497.7,1570.0,5158.0,686.0,1758.0,385.15,303.85,104.5,46.0,1805.1
2022-03-02,377.15,21480.0,915.0,2765.25,2153.0,17500.0,104.3,266.5,2073.8,212.0,2111.0,1588.02,1806.0,702.95,172.0,1201.0,1605.5,1150.0,1877.9,3239.0,3420.0,312.8,72.0,132.9,843.85,625.0,840.95,4827.0,183.7,560.0,460.0,59.0,3107.0,171.95,1444.5,1592.0,9255.0,592.5,616.0,728.7,3498.3,1570.5,5155.1,691.8,1785.0,397.0,300.6,105.95,46.55,1800.0
2022-03-03,374.94,20905.0,917.3,2820.85,2200.0,17175.0,106.7,275.0,2088.0,214.3,2300.0,1619.04,1930.0,718.8,194.0,1210.0,1613.0,1165.83,1853.3,3280.0,3480.0,308.6,70.5,135.9,837.7,627.6,855.0,4880.0,184.8,565.45,469.6,59.48,3029.0,170.7,1455.0,1735.0,9223.9,607.05,628.6,756.0,3399.0,1630.0,5160.0,692.0,1835.4,415.0,298.0,104.5,48.35,1842.0
2022-03-04,364.0,20840.0,878.0,2812.0,2145.0,17301.1,102.65,267.75,1940.0,215.8,2370.0,1572.31,1947.9,699.9,208.85,1185.0,1585.0,1153.9,1854.0,3215.05,3587.0,285.2,68.65,129.9,839.0,639.5,859.0,4880.0,177.2,558.25,438.05,54.85,2863.8,167.8,1401.71,1769.95,8850.0,577.0,612.0,723.0,3251.0,1559.0,5100.0,668.84,1784.1,430.0,280.0,100.55,46.8,1765.0
2022-03-07,356.66,20199.3,800.0,2562.0,2138.0,17000.2,99.05,259.0,1972.0,210.0,2272.8,1541.48,1850.0,690.0,201.5,1145.0,1548.7,1128.47,1832.0,3112.0,3400.0,287.95,67.6,127.0,798.4,614.0,840.1,4620.0,169.95,549.95,410.1,51.95,2649.9,163.1,1361.1,1769.1,8484.95,534.4,609.35,693.0,3185.0,1499.4,4870.0,635.0,1750.0,419.65,264.95,98.1,45.85,1700.0
2022-03-08,371.9,20099.8,808.0,2591.0,2104.0,17416.0,99.1,262.7,1940.0,211.0,2163.2,1526.84,1849.65,679.65,196.0,1150.0,1575.0,1142.67,1830.0,3206.15,3399.9,281.05,64.65,126.75,784.4,610.0,825.4,4660.0,172.0,538.0,401.0,49.58,2690.0,161.0,1368.75,1692.0,8645.0,525.5,608.95,665.0,3229.0,1440.0,4801.0,612.8,1811.3,448.0,255.0,93.7,46.5,1690.25
2022-03-09,370.9,20180.0,827.0,2558.0,2150.0,17824.9,101.5,267.9,1976.0,213.2,2300.7,1560.48,1825.0,697.0,192.0,1179.8,1635.0,1163.33,1824.4,3288.0,3484.0,285.8,68.0,129.2,797.0,624.1,836.25,4779.0,173.95,563.8,405.45,50.5,2750.0,164.0,1383.0,1650.0,9164.5,555.0,627.2,671.5,3320.0,1450.11,4958.0,621.95,1898.65,439.0,263.0,98.0,47.9,1744.0
2022-03-10,375.01,20570.7,860.0,2620.0,2160.0,17900.0,105.3,282.0,2050.0,219.0,2228.0,1630.67,1864.7,727.9,202.7,1287.7,1729.5,1172.0,1898.9,3350.0,3600.0,300.0,71.5,131.99,898.8,645.0,879.1,4805.6,185.85,570.0,420.0,56.0,3000.0,173.3,1413.75,1644.9,9181.8,586.0,644.0,707.9,3399.0,1564.9,5250.0,679.4,1999.0,451.0,278.5,102.2,49.75,1792.7
2022-03-11,378.25,20008.5,824.85,2580.0,2155.0,17505.0,103.5,277.7,2044.5,217.45,2260.0,1696.6,1897.9,729.5,195.0,1254.9,1702.45,1172.4,1891.0,3317.7,3595.25,293.0,67.3,129.47,886.7,649.35,880.0,4748.0,184.0,570.05,412.0,53.0,2917.0,170.85,1462.13,1686.15,8944.0,575.0,629.9,691.9,3400.0,1540.0,4922.0,655.0,1945.0,451.4,264.5,101.8,48.6,1808.95
2022-03-14,375.0,19999.9,845.15,2542.0,2125.55,17349.0,104.05,282.0,2054.0,219.0,2312.0,1679.15,1860.05,725.95,196.8,1251.95,1693.0,1161.73,1961.95,3398.0,3579.0,294.65,68.0,130.6,880.0,666.0,908.65,4890.0,184.9,576.0,424.9,53.1,2950.0,172.45,1466.78,1664.9,9498.9,597.95,642.95,694.7,3402.0,1547.56,4920.0,660.1,1971.0,490.0,265.0,104.95,48.7,1807.8
2022-03-15,368.5,19810.0,875.75,2515.0,2078.5,17198.6,104.85,279.7,2070.0,215.7,2275.0,1686.9,1840.7,733.0,193.5,1224.0,1707.8,1185.73,1928.0,3385.0,3750.0,293.6,67.7,129.5,866.35,649.85,888.0,4949.95,185.55,577.1,422.65,53.95,2998.0,175.5,1492.5,1655.0,9549.8,566.25,630.0,713.0,3441.0,1574.9,4993.95,667.72,1977.25,505.0,269.75,107.4,49.0,1863.15
2022-03-16,377.25,19650.0,867.7,2465.5,2102.0,17307.9,106.0,278.0,2088.35,218.0,2235.0,1671.39,1835.0,726.0,194.9,1230.0,1714.05,1192.6,1935.35,3405.0,3648.95,300.0,66.5,136.0,916.2,640.0,925.0,4893.6,186.0,574.4,422.0,55.98,3043.0,173.55,1481.29,1631.0,9774.0,590.0,627.0,711.0,3490.05,1590.06,5050.0,678.0,2022.1,474.0,283.8,107.5,48.25,1860.0
2022-03-17,377.23,19900.0,875.0,2475.0,2205.0,17360.0,110.0,282.0,2166.0,219.5,2319.5,1721.42,1870.0,730.5,199.7,1220.0,1752.95,1236.67,1956.15,3435.0,3675.0,314.2,67.9,143.4,894.0,661.0,949.8,4947.0,190.0,585.0,443.0,58.5,3113.5,175.0,1535.96,1701.25,9940.0,600.0,643.0,737.0,3580.0,1639.9,5062.0,694.77,2084.8,488.1,298.0,109.75,48.9,1929.2
2022-03-21,392.25,20210.0,892.0,2515.0,2120.3,17398.8,110.7,287.0,2101.0,223.0,2379.9,1780.02,1939.8,741.0,196.0,1216.0,1735.0,1299.33,1940.0,3421.05,3725.0,306.0,67.75,166.9,888.7,677.9,918.0,4875.0,193.75,583.9,435.0,57.63,3117.3,175.9,1522.46,1810.2,9900.0,590.0,654.0,745.0,3650.45,1639.99,5034.0,700.0,2133.0,487.1,303.2,107.9,48.15,1943.2
2022-03-22,397.5,19949.0,912.0,2401.2,2100.0,17285.9,107.2,287.7,2054.95,216.3,2324.0,1747.93,1860.0,735.0,204.8,1230.0,1728.7,1292.2,1935.1,3496.85,3709.8,300.45,66.25,164.0,887.65,670.0,962.0,4798.0,188.1,575.0,431.95,55.05,3024.0,174.5,1503.68,1845.45,9840.0,588.88,680.0,729.0,3580.0,1625.0,5033.7,687.0,2042.5,499.7,290.0,106.2,47.8,1952.15
2022-03-23,398.74,20198.0,915.4,2365.0,2089.95,16670.0,109.0,291.95,2064.1,222.0,2368.3,1791.66,1884.4,747.95,206.45,1235.0,1716.2,1292.5,1947.0,3560.0,3674.9,303.0,66.0,162.4,872.4,666.0,946.45,4697.5,190.5,581.9,435.5,56.48,3060.0,174.3,1522.73,1889.0,9965.0,600.53,687.35,736.1,3664.95,1660.0,5037.0,705.0,2069.35,494.0,305.55,107.25,48.05,1953.7
2022-03-24,405.0,20210.0,912.55,2317.95,1991.25,16642.1,108.8,288.95,2050.15,224.9,2415.0,1759.62,1887.0,733.0,200.5,1218.95,1692.5,1309.4,1947.0,3649.25,3640.95,296.95,65.0,160.8,880.4,659.9,911.95,4599.95,186.9,564.95,420.0,55.25,2969.5,171.75,1492.5,1910.0,9721.6,616.0,690.0,719.1,3590.3,1635.0,5041.0,696.9,2050.0,493.75,301.5,105.45,47.4,1919.05
2022-03-25,408.13,19999.0,925.0,2260.0,2049.4,16501.1,110.5,297.0,2085.0,222.0,2416.0,1779.54,1928.5,737.0,203.95,1220.0,1716.8,1322.27,1921.05,3630.95,3638.0,299.9,64.3,162.15,905.0,654.3,910.45,4670.0,188.0,571.35,423.85,56.45,3025.35,175.4,1537.5,2015.0,9950.0,623.08,727.95,723.3,3592.0,1650.0,5086.0,705.9,2067.0,493.6,300.1,106.75,47.6,1928.0
2022-03-28,424.0,20169.0,923.15,2199.0,1985.0,16000.0,109.0,294.0,2081.35,218.0,2468.0,1819.63,1932.95,747.0,203.1,1215.0,1670.1,1269.53,1944.0,3620.3,3648.0,299.4,63.5,161.95,876.0,643.0,896.0,4712.8,188.95,551.1,406.0,56.93,3046.95,181.95,1466.25,2095.0,10129.8,608.0,715.25,726.0,3654.35,1640.0,5038.0,699.0,2036.8,484.0,299.7,108.95,46.9,1940.0
2022-03-29,407.76,19600.5,910.0,2180.0,2009.9,16298.9,107.95,300.6,2073.0,214.0,2472.0,1860.68,1935.2,741.0,203.5,1216.0,1651.15,1273.33,1915.05,3603.05,3599.0,293.05,63.8,155.82,855.2,649.0,916.1,4685.9,190.7,542.0,400.0,57.5,3069.0,200.5,1514.55,2179.0,10399.8,612.3,714.5,741.65,3697.8,1653.6,5035.0,704.0,2056.65,481.4,298.0,112.5,46.2,1935.0
2022-03-30,417.88,19911.0,928.0,2350.0,2051.95,17100.0,108.3,304.1,2140.0,216.5,2495.0,1868.88,1936.0,768.8,202.0,1236.0,1644.95,1266.73,1907.7,3665.0,3579.9,300.8,64.7,154.63,839.85,646.95,914.0,4677.0,192.0,543.0,423.0,57.85,3078.0,197.15,1514.25,2179.0,10390.5,610.4,700.45,747.0,3729.65,1660.0,5100.0,710.0,2120.25,475.35,299.85,112.75,46.0,1968.95
2022-03-31,420.5,19677.0,949.5,2497.0,2065.0,17220.0,108.4,298.95,2154.8,223.0,2340.0,1943.82,1890.0,767.4,210.0,1258.0,1600.0,1248.27,1944.0,3690.0,3525.75,303.05,64.8,153.87,817.9,663.8,928.0,4625.0,190.0,538.0,440.0,57.83,3115.0,194.2,1507.5,2100.0,10311.0,605.0,680.2,763.0,3680.0,1710.0,5035.0,728.8,2110.0,481.5,301.0,112.9,47.0,1964.95
2022-04-01,435.0,19710.0,972.0,2569.45,2155.0,17740.0,107.9,303.9,2148.0,240.5,2379.95,1956.42,1935.55,774.5,206.5,1269.0,1631.2,1207.33,1907.8,3600.0,3540.0,298.9,65.4,154.3,824.4,652.5,912.0,4558.0,191.1,538.55,427.0,58.7,3110.0,197.55,1525.5,2178.55,10309.9,619.5,673.85,760.0,3636.0,1703.0,5030.0,723.0,2125.1,488.0,305.85,111.6,45.8,1954.9
2022-04-04,421.5,19999.0,956.4,2480.0,2096.0,17512.4,112.3,301.6,2110.0,238.0,2419.0,1987.44,1978.0,791.0,220.0,1281.9,1645.0,1191.37,1922.7,3550.0,3603.25,305.5,66.0,156.7,839.4,677.9,950.0,4557.0,196.65,565.75,439.9,60.43,3124.95,195.8,1505.18,2280.0,9874.95,643.78,684.1,780.0,3750.0,1719.9,5425.0,744.9,2121.2,483.7,320.9,116.2,48.6,2007.8
2022-04-05,424.75,20418.2,975.0,2551.0,2140.0,17500.0,113.9,300.3,2134.8,233.8,2457.0,2014.59,2152.7,840.0,220.2,1280.0,1698.0,1183.33,1920.0,3475.05,3620.0,314.45,66.7,164.5,841.4,688.0,949.8,4605.0,198.0,569.0,447.0,61.25,3110.0,193.9,1496.63,2366.8,9950.05,669.5,692.9,776.0,3765.0,1722.0,6010.45,743.5,2142.25,508.9,323.0,116.4,49.6,2022.6
2022-04-06,417.64,21300.0,978.1,2531.35,2219.0,17600.1,112.75,308.35,2149.65,232.3,2443.85,2088.03,2210.0,852.95,214.9,1266.0,1698.0,1182.77,1910.1,3530.0,3630.0,316.8,67.0,165.8,833.0,681.2,993.95,4567.0,198.8,576.0,442.0,61.73,3137.0,194.25,1536.75,2489.95,10020.0,657.2,702.0,777.0,3801.0,1681.89,6199.7,735.0,2110.0,502.0,315.0,115.65,50.65,2011.0
2022-04-07,434.63,21555.0,970.0,2519.45,2210.0,17676.2,113.65,316.65,2148.0,236.9,2510.0,2099.86,2218.0,850.0,221.4,1249.0,1718.6,1171.63,1925.0,3473.0,3648.95,320.2,68.0,167.68,831.0,681.0,1012.0,4531.0,201.8,575.0,471.9,62.28,3154.0,199.6,1540.54,2530.0,9999.95,659.6,708.0,769.5,3801.85,1665.0,6200.0,731.0,2088.0,516.6,319.0,119.85,52.25,2010.0
2022-04-08,443.75,21222.0,969.95,2505.0,2208.75,18398.2,113.0,312.4,2148.0,230.3,2539.95,2050.46,2230.0,823.0,230.0,1248.3,1715.0,1165.33,1904.7,3500.0,3613.25,327.25,69.45,168.78,843.4,668.95,985.0,4574.0,199.0,573.0,468.0,63.38,3168.0,193.7,1564.88,2399.8,9998.2,683.0,701.0,794.9,3812.3,1670.0,6180.0,732.83,2076.0,520.0,313.0,119.8,51.1,1967.0
2022-04-11,456.25,21303.0,970.0,2531.75,2240.0,18000.0,114.35,308.2,2175.0,231.6,2598.0,2115.27,2415.0,840.0,229.0,1275.3,1706.6,1163.0,1915.0,3485.0,3601.0,338.45,68.5,171.1,847.7,669.9,1012.35,4607.0,203.0,575.0,476.45,64.93,3184.0,197.3,1556.96,2469.0,9948.9,694.95,699.0,789.45,3820.0,1667.5,6200.0,734.51,2125.0,513.0,323.8,120.75,52.3,1964.9
2022-04-12,457.5,21400.0,959.95,2566.95,2213.8,18049.8,116.1,306.1,2232.9,228.65,2788.0,2121.23,2840.0,853.9,226.0,1290.0,1760.9,1182.0,1920.0,3485.05,3619.25,364.0,67.0,171.7,851.95,672.0,1067.85,4669.0,200.0,575.5,475.0,65.45,3154.7,194.0,1566.75,2700.0,10079.0,699.0,696.0,780.1,3768.5,1650.2,6155.0,730.0,2084.0,517.0,321.9,119.9,52.1,2025.0
2022-04-13,450.74,21232.0,959.0,2475.05,2201.0,18000.0,119.8,299.5,2188.0,227.0,2758.0,2142.56,2880.0,849.9,221.25,1268.9,1719.35,1168.67,1923.75,3450.0,3605.0,359.95,66.7,171.5,880.9,679.0,1055.0,4629.0,195.5,571.95,478.0,65.0,3117.2,191.5,1612.5,2545.0,9969.85,702.9,682.55,805.8,3712.05,1640.4,5780.5,731.3,2095.9,502.8,336.6,120.85,51.5,1985.0
2022-04-18,440.5,21300.0,945.65,2475.0,2224.0,17800.0,116.3,292.0,2200.0,218.0,2689.9,2113.28,2850.0,831.35,235.0,1268.0,1749.25,1152.3,1895.3,3390.0,3564.3,369.0,64.5,167.8,870.0,675.0,1063.75,4724.5,193.0,567.75,461.0,63.65,3056.0,188.5,1595.25,2482.5,9725.0,695.03,674.0,780.0,3690.0,1604.0,5490.4,726.55,2055.0,477.85,321.5,118.7,50.75,1945.0
2022-04-19,441.28,21699.9,947.05,2412.0,2200.1,17350.0,115.35,295.9,2158.1,220.85,2770.0,2176.49,3035.0,849.0,239.5,1237.0,1765.5,1162.33,1891.8,3460.0,3600.0,366.75,63.7,168.08,860.0,700.0,1046.0,4594.0,191.7,569.0,461.25,63.95,3030.0,184.25,1577.25,2522.0,9790.0,701.0,679.0,805.0,3740.0,1599.9,5279.0,730.0,2089.85,495.5,324.8,115.0,50.5,1973.0
2022-04-20,467.5,21380.0,938.0,2460.0,2165.0,17049.9,110.0,292.8,2075.0,222.0,2688.0,2111.54,2966.55,825.6,228.7,1210.0,1826.2,1175.33,1881.05,3422.2,3650.0,355.0,62.3,172.9,850.0,697.9,1048.0,4806.0,190.75,560.0,442.45,62.98,2991.3,184.6,1561.24,2421.0,9849.85,710.2,664.0,800.85,3666.0,1572.1,5225.0,727.5,2098.95,488.0,324.95,113.75,49.65,1932.5
2022-04-21,453.81,20767.0,940.95,2420.0,2145.1,16945.0,111.0,292.95,2218.25,230.0,2744.0,2148.38,2859.0,833.0,235.45,1222.0,1816.0,1179.97,1875.0,3409.0,3629.4,378.9,61.45,175.03,847.0,684.8,1039.8,4840.0,199.4,563.1,444.65,64.22,3089.8,185.9,1622.96,2509.0,9700.0,717.0,673.95,795.1,3705.0,1560.1,5265.0,709.9,2108.0,489.95,326.0,113.55,50.0,1930.0
2022-04-22,442.58,21001.0,939.15,2405.45,2140.2,17450.0,112.5,292.4,2250.1,234.3,2694.0,2226.91,2830.0,847.45,238.6,1213.0,1894.0,1185.27,1901.0,3406.05,3645.2,378.0,62.25,191.0,854.0,676.5,1055.0,4849.95,202.35,571.5,464.0,63.95,3121.5,192.8,1583.7,2420.0,9868.2,715.9,670.0,796.0,3670.0,1570.01,5324.0,708.0,2138.3,493.8,336.0,112.95,49.7,1937.0
2022-04-25,435.0,20740.0,910.0,2330.0,2150.0,17397.0,112.5,282.15,2252.0,246.0,2655.5,2190.99,2825.15,873.95,226.0,1198.0,1883.0,1179.93,1881.1,3337.0,3623.15,371.8,60.5,187.4,850.9,659.1,1064.7,4765.6,197.5,564.9,451.5,64.4,3134.0,195.1,1608.75,2419.0,9830.0,682.5,660.05,772.0,3602.0,1535.0,5240.0,700.0,2100.0,492.0,326.5,110.35,49.0,1900.0
2022-04-26,439.54,20388.0,900.0,2269.5,2111.1,17727.6,117.25,281.2,2291.5,248.8,2668.0,2226.91,2861.0,868.0,231.8,1205.0,1880.4,1162.1,1881.15,3330.0,3640.0,382.0,59.5,186.2,849.9,693.0,1062.0,4733.0,195.4,561.0,453.55,64.0,3130.0,193.45,1644.0,2478.15,9808.0,692.23,638.9,791.0,3704.95,1555.0,5384.95,713.1,2043.95,468.0,336.85,112.9,49.5,1919.0
2022-04-27,432.25,20100.0,890.0,2325.4,2082.0,17430.1,114.55,282.0,2306.2,242.9,2849.7,2331.56,2955.0,914.05,226.9,1185.0,1853.6,1166.0,1888.0,3305.75,3580.0,385.0,58.1,181.01,855.0,681.65,1035.0,4620.0,201.95,560.0,447.0,64.43,3096.0,196.75,1608.75,2573.05,9200.0,702.5,638.1,765.6,3870.0,1534.11,5381.0,710.0,2104.0,466.5,335.0,114.0,48.95,1968.0
2022-04-28,422.5,20090.0,883.45,2304.6,2100.0,17518.3,121.9,282.0,2383.0,244.45,2761.1,2287.84,2897.8,899.0,223.15,1208.0,1909.0,1143.67,1880.0,3330.0,3600.0,389.9,61.95,185.4,842.0,690.45,1034.4,4580.0,213.9,563.0,446.85,64.0,3190.0,197.3,1619.85,2553.0,9019.8,695.0,629.05,776.9,4000.0,1500.0,5435.0,674.8,2222.6,464.0,338.4,116.75,48.9,1930.0
2022-04-29,422.5,20190.0,889.0,2308.0,2092.0,17300.0,123.4,283.95,2376.75,242.4,2837.8,2316.1,2935.0,892.7,229.45,1234.25,1893.0,1166.6,1892.5,3305.0,3665.0,384.7,64.5,188.83,850.0,680.0,1020.8,4545.0,205.2,563.0,446.35,64.85,3249.0,194.0,1626.0,2599.4,8903.05,710.0,635.1,765.0,3805.0,1528.0,5542.0,680.0,2154.8,463.0,337.0,116.6,48.85,1936.7
2022-05-02,417.38,19806.6,870.95,2280.0,2090.0,17079.8,118.9,284.4,2314.0,236.0,2774.0,2254.05,2860.0,850.0,217.05,1201.75,1940.0,1146.67,1878.45,3220.9,3699.45,371.6,62.85,193.5,818.95,668.05,1020.0,4440.0,202.2,560.0,459.45,63.55,3195.0,191.0,1607.25,2451.0,8938.85,691.4,626.7,722.0,3720.0,1461.28,5170.0,655.0,2135.0,435.2,330.0,111.4,48.25,1940.0
2022-05-04,444.79,19950.0,855.65,2286.0,2066.7,17081.6,117.0,284.9,2350.0,234.85,2818.85,2286.72,2800.0,860.5,219.4,1221.0,1951.2,1218.67,1872.0,3295.0,3928.0,379.55,60.75,184.0,852.4,668.0,1029.0,4302.5,204.0,555.0,480.0,63.85,3178.0,190.05,1567.16,2450.0,8886.0,694.5,649.8,733.0,3625.0,1495.73,5350.0,662.99,2120.0,448.9,337.0,113.8,48.0,1978.1
2022-05-05,431.93,19370.0,840.95,2299.75,2098.95,16703.7,114.8,283.0,2325.0,228.0,2820.1,2200.73,2744.0,820.9,211.85,1205.0,1912.3,1172.73,1845.8,3192.0,3719.0,371.0,59.8,174.0,851.0,657.25,990.7,4042.0,203.6,548.4,460.1,61.0,3104.75,186.65,1525.09,2375.05,8787.9,674.5,630.0,716.0,3538.8,1449.9,5290.75,640.0,2115.0,444.9,329.0,109.7,46.95,1928.0
2022-05-06,423.75,18550.0,820.1,2181.9,2187.0,16320.2,109.8,276.1,2249.0,216.0,2700.0,2142.56,2813.9,797.9,206.0,1126.0,1905.0,1159.13,1815.15,3155.0,3750.0,360.55,57.0,152.91,823.0,640.05,965.15,3898.65,194.85,540.0,444.9,60.88,3020.0,186.9,1488.9,2375.0,8500.0,650.0,625.35,690.0,3488.3,1380.0,5029.0,620.1,2031.8,431.0,311.0,104.2,45.4,1855.0
2022-05-09,420.0,18540.0,793.45,2169.95,2253.9,16948.0,106.0,270.35,2221.0,215.0,2792.5,2161.47,2805.1,807.45,204.9,1090.0,1894.8,1157.33,1831.0,3093.0,3725.05,363.35,56.8,140.5,823.0,640.0,925.0,3805.0,196.0,530.4,429.3,59.0,3000.85,182.0,1434.0,2400.0,8533.0,655.0,610.0,660.2,3490.0,1354.0,4995.0,596.1,1974.95,412.5,316.5,103.95,45.9,1845.0
2022-05-10,420.0,18945.0,778.0,2200.3,2295.0,16798.9,106.15,263.0,2235.1,210.25,2703.0,2123.17,2696.0,795.2,211.95,1119.0,1826.6,1154.67,1829.95,3090.0,3590.0,368.55,52.25,144.91,822.7,631.25,890.0,3770.0,193.15,520.7,431.0,58.73,3051.0,181.95,1406.25,2376.15,8474.0,633.25,614.3,663.7,3564.95,1382.0,5019.0,600.0,1985.0,405.8,313.25,103.0,45.8,1805.1
2022-05-11,435.0,18111.0,774.0,2300.0,2235.0,16660.0,104.6,259.1,2203.0,208.85,2446.0,2045.23,2535.0,771.0,205.15,1065.05,1840.45,1095.93,1821.7,2980.0,3479.95,360.0,52.4,143.1,824.4,611.15,889.15,3709.9,200.5,512.25,414.55,59.68,3090.4,173.25,1395.0,2345.0,8291.05,638.45,597.0,661.7,3600.0,1372.5,5003.35,595.7,1953.0,401.0,315.0,102.0,45.3,1761.0
2022-05-12,385.39,17760.0,736.0,2205.05,2255.0,16500.0,101.4,255.65,2159.95,182.0,2300.0,2038.83,2700.0,759.0,194.6,1039.0,1804.0,1123.13,1791.0,2919.0,3330.0,356.85,51.0,136.4,805.0,590.4,825.2,3650.0,194.5,504.5,402.95,58.0,3042.0,170.9,1372.43,2362.5,8100.05,631.95,584.0,667.0,3585.0,1326.9,5003.0,575.0,1930.0,393.4,310.0,100.0,43.6,1709.0
2022-05-13,375.25,18113.7,760.0,2159.85,2249.0,16820.0,103.5,256.0,2195.0,181.8,2231.0,2020.89,2436.0,727.0,198.0,1019.0,1801.0,1147.33,1750.05,2882.0,3204.35,378.0,49.05,133.0,822.0,595.0,835.0,3601.9,195.5,503.05,390.65,59.35,3074.4,165.3,1338.08,2311.0,8231.0,645.0,579.9,656.4,3618.05,1312.9,4928.0,570.0,1910.2,386.55,309.05,98.0,41.8,1700.0
2022-05-16,383.74,18149.0,756.85,2080.0,2308.0,16800.0,100.8,265.8,2140.0,186.0,2180.0,2019.1,2234.0,715.0,194.1,1045.0,1822.9,1148.07,1773.35,2900.0,3172.0,367.0,53.0,130.4,804.4,617.0,880.0,3581.0,204.4,510.7,404.45,61.3,3089.9,174.35,1311.75,2340.0,8339.0,655.0,562.1,639.85,3650.0,1270.0,4950.0,557.5,1928.0,398.0,324.2,96.0,42.8,1699.0
2022-05-17,377.03,18150.0,751.1,2191.0,2275.7,16499.6,98.0,273.5,2220.0,184.15,2274.0,2067.96,2356.0,720.0,195.55,982.0,1779.2,1128.2,1759.05,2910.0,2698.0,371.0,52.3,134.99,793.4,610.0,905.0,3712.0,209.2,514.1,413.0,62.75,2998.9,171.05,1292.25,2414.15,8290.0,662.5,551.1,642.9,3725.1,1270.48,4950.0,566.0,2051.0,414.75,341.95,100.75,43.7,1704.0
