,360ONE,3MINDIA,AARTIIND,AAVAS,ABB,ABBOTINDIA,ABCAPITAL,ABFRL,ACC,ACE,ADANIENSOL,ADANIENT,ADANIGREEN,ADANIPORTS,AEGISLOG,AFFLE,AIAENG,AJANTPHARM,AKZOINDIA,ALKEM,AMBER,AMBUJACEM,ANANTRAJ,ANGELONE,ANURAS,APARINDS,APLAPOLLO,APOLLOHOSP,APOLLOTYRE,ARE&M,ASAHIINDIA,ASHOKLEY,ASIANPAINT,ASTERDM,ASTRAL,ATGL,ATUL,AUBANK,AUROPHARMA,AXISBANK,BAJAJ-AUTO,BAJAJFINSV,BAJAJHLDNG,BAJFINANCE,BALKRISIND,BALRAMCHIN,BANDHANBNK,BANKBARODA,BANKINDIA,BATAINDIA
2023-09-29,0.0038374745408937157,0.0004310388266694647,-0.05545863312302543,-5.552241208395312e-05,0.023654064357077693,0.01804215647267218,0.013446624891003709,-0.002899915727960364,-0.00026744480528664155,0.034463131914618514,2.2073440378408014e-11,3.8724979587519126e-08,-3.9746100964253644e-09,-5.6639864201647675e-09,0.0038550108458519695,-2.7782007946881576e-05,1.1098131946167531e-05,0.0008284790747761105,0.014990743921360232,0.00775254914665799,-7.195380897641158e-07,4.194545806840458e-08,0.03592186224023429,-6.726406177618308e-07,5.7409643419980454e-05,0.08615322107389406,9.079384886463789e-06,0.0038102177216851507,0.031803167788174276,0.014657684104661976,6.196183596978803e-10,0.01416034763816855,0.0009395438947751441,0.04390754170078998,0.017541911001771018,-0.03799582652819258,-0.02918660732469322,0.0013153324662652207,0.04014808187798281,0.001942794154016026,0.006668739517193519,0.0,0.027412764892310475,0.001381968134576689,0.0039389579851986664,0.0002935239232854561,-2.0266952193515316e-07,0.00897975757678677,-2.534574269979352e-14,-3.378933153017011e-05
2023-10-06,0.00198644018509351,0.00018965543924299644,-0.06454066624639686,-2.8740764104509177e-05,0.012244350673592806,0.009339388251606285,0.006960545471435924,-0.00181385312947514,-0.0001264024845772829,0.03684811061379311,1.1426152414479247e-11,2.3052552667074512e-08,-1.7145228221238312e-09,-3.05408384281069e-09,0.003286735073286766,-1.313061522084106e-05,0.013417082863000633,0.0003645276321030443,0.007759847215273285,0.004013049467227815,-3.7246354626758887e-07,2.6821638195943213e-08,0.018594685102660304,-4.0963225684267917e-07,2.6533638735875875e-05,0.06637306577547629,5.805729337114598e-06,0.0019723308951381654,0.011194617993538995,0.007587441275669263,4.105482756672171e-10,0.027090609790763286,0.00048634791667072737,0.0137993934522038,0.009080439900230991,-0.015921922582296865,-0.015863641957857357,0.011527933600032398,0.011040626783795979,0.010123544440886154,0.003452023464835592,0.0,0.023671075619720032,0.0005722924298859357,0.001733126485645853,0.0001215523824926261,-1.0491037227100895e-07,0.003951059074376807,-1.3120035399162476e-14,-1.7490796424500913e-05
2023-10-13,0.0020073320752193105,0.00013032206331536726,-0.04434923051272056,-1.4301192473319896e-05,0.008413726756842526,0.023527286834941912,0.004782950867418705,-0.0012463923171819361,-8.685768604397517e-05,0.03929049191751485,7.85150040702452e-12,1.4463157857140478e-08,-1.1781373245730164e-09,-1.427060918868851e-09,0.002258485694011191,-7.304110693525996e-06,0.026106355075229782,0.00025048579329310286,0.008782434613746188,0.0027575738868511088,-2.5593897044607653e-07,2.5451691338180077e-08,0.01277737005039627,0.011271457634425155,1.2398192330078827e-05,0.06364314960279216,3.229528016907353e-06,0.0013552905881371543,0.007692401128955296,0.00521372340427571,2.1158171862513694e-10,0.011302182495195745,0.009915173059518488,0.010597839104501305,0.0062396399930986415,-0.013515077049029224,-0.008824399688351523,0.006733223596106865,0.007586585802665462,0.006956411083526669,0.0023720638983310903,0.0,0.028393444987602396,0.0004915646670891254,0.0011909208641598158,8.352493000235809e-05,-5.22026283239961e-08,0.003353795217848963,0.014653260848107431,-1.2018831034682183e-05
2023-10-20,0.0011323029611755384,9.672701237063255e-05,-0.03291667166173632,-1.0614562001939192e-05,0.00624479563466414,0.011874370253578539,0.002873792273568709,-0.000829392187008895,-6.446709220778139e-05,0.04916222882373112,5.0990648702777465e-12,1.0734775166816087e-08,-9.181529642999636e-10,-1.0591862624139163e-09,0.0014966806635616627,-6.696803350169196e-06,0.013840380549066314,0.00018591435563676098,0.005820050177977097,0.0020467131710531173,-2.2348445464008456e-07,1.3679422746508093e-08,0.00767716590556868,0.011712185581059315,1.5156443527196463e-05,0.05819972141845407,2.3970046858970084e-06,0.0010059172341931927,0.005709416811179267,0.012892173654605038,1.1123607254903227e-10,0.008388651301372044,0.0073591918573615535,0.008279870475738096,0.0068105227321268195,-0.06772191238765896,-0.008090686447093912,0.014019969747709865,0.018101194740017965,0.005163153834536826,0.002589090896191046,0.0,0.02107404559667405,0.00024809579198585726,0.0008839195315782534,5.269444959858453e-05,-3.874558265284379e-08,0.002489237687561936,0.02752205159075455,0.009013548493358059
2023-10-27,0.0008665011586985357,7.031984160767979e-05,-0.02393018331462565,-7.71671015590967e-06,0.004539921467017609,0.008632581684866598,0.016351613277745692,-0.000742107259999341,-4.6867111904463645e-05,0.05672466919638234,5.6487366857038146e-12,7.804104261300936e-09,-6.674905948071816e-10,-7.700207871673137e-10,0.0007398917256024266,-4.636693163773236e-06,0.010061857015402314,0.0001351583980582051,0.00473887072731462,0.0014879457400516635,-1.6247158954783165e-07,9.944841851757592e-09,0.007879403776405705,0.007602388031779534,9.838058326350319e-06,0.042310778462535656,1.7426051494206986e-06,0.0007312945871610205,0.004883182255061152,0.02655569711775495,9.513861635229525e-11,0.02840564272241545,0.005350079497827119,0.005718435913716309,0.003960960795138254,-0.106283817813386,-0.005881870798169933,0.021340211049297658,0.04103656012806591,0.004415971371295549,0.0018822504413804986,0.0,0.015320679426268212,0.0001803638546089756,0.0006426031356819711,3.830848548467473e-05,-2.6826437752321454e-08,0.001809657877599944,0.011729023005057852,0.007709158660778892
2023-11-03,0.0006367191029495907,5.1672159948693724e-05,-0.030960468786456946,-4.590294472297444e-06,0.0033360079151916393,0.006343361011522459,0.03869198114462463,-0.00040898433672223564,-3.279877508923241e-05,0.027353948209865052,3.7616473827388735e-12,5.734582365756976e-09,-6.773335470283533e-10,-5.658237613832036e-10,-0.015124490281723347,-2.896049728168593e-06,0.00702393491700889,9.931658267714383e-05,0.0034821990579006236,0.0012863137163857485,-1.4923344838203542e-07,7.307631062302631e-09,0.018442356486935894,0.005586358009191603,5.783331836950363e-06,0.031090646143194924,0.013377763812561543,0.0006321966136689987,0.0030500052823981033,0.015078657589240888,5.942298838709088e-11,0.023501186310988062,0.003931325174085121,0.004201999441899101,0.0024739914911064854,-0.07992078065130223,-0.0034988380366897972,0.023060489912694306,0.04579923184031682,0.003244927374829519,0.0009405135404162447,0.0,0.00956920113551257,0.00013253428522085994,0.018612642645465492,2.8149696360239536e-05,-1.6755626265577448e-08,0.0010764772013543784,0.010646600143645265,0.0059480555387574395
2023-11-10,0.00023873986726736062,0.007549366831650768,-0.01886011660993248,-2.5013188891472985e-06,0.009935610564660293,0.002798192389528514,0.009067301420660989,-0.000180411749603048,-1.2298005784750723e-05,0.026971856096465883,1.6593432187368898e-12,2.0478095502431837e-09,-2.9878633314804866e-10,-2.4959697864285313e-10,-0.004536780863797626,-1.277509555949508e-06,0.0027722598916408913,4.3810671550358984e-05,0.0015360725780767567,0.0007943887386005819,-4.4764447610925005e-08,3.0700500565903462e-09,0.008135318401865663,0.0019714097227772147,2.1684787981395652e-06,0.013714749840878431,0.006744249270329021,0.00027887546520542647,0.0019785627176205456,0.0066515187822163,2.6212752760841394e-11,0.01756191414934295,0.0017341917262638361,0.0016584770011557816,0.0010913306289201665,-0.035254767902604005,-0.023684640956702335,0.006917283650354453,0.025088319590793245,0.0012166959137400923,0.00041488066440815985,0.0,0.004221179551758211,5.84637115218519e-05,0.004984907130148508,1.2417433909197572e-05,-7.391265578761376e-09,0.00829394192684532,0.0038018826936666197,0.00786445988998067
2023-11-17,0.00030006969322408103,0.01975237278610684,-0.023705087340837917,-2.5450474022950914e-06,0.007581980040864932,0.00351701934628064,0.011396598259062512,-0.0001889647330972036,-1.5457237474985553e-05,0.04078639680127212,1.510270390238359e-12,3.179487512467219e-09,-3.36692362275693e-10,-3.8753138769679886e-10,-0.03376631172105747,-1.88904549705511e-06,0.011155028870020749,5.506518422134721e-05,0.0011721948593398914,0.0008914813096907896,-8.274114055914687e-08,4.051650185905348e-09,0.030020038281380397,0.003097305853771855,3.2065162174387097e-06,0.03345994620478143,0.016892632356108748,0.00035051571507410244,0.0018899947588035249,0.008360225811044215,4.0698667539951934e-11,0.0435366816506224,0.0025643386041790243,0.0160672672850598,0.0013716822865591357,-0.04431135658366372,-0.053119202999718194,0.00869426295098551,0.02546916496233179,0.001529252628653431,0.0005214592565478048,0.0,0.00624183215489397,0.007744086254688508,0.0062654787003758134,1.5607345461034485e-05,-9.290005980747463e-09,0.00632920359953582,0.004778547406516273,0.008402045203155262
2023-11-24,0.00032894205295623053,0.027831966346766743,-0.025985963499416165,-0.050296212120778415,0.00831150941409076,0.0038554228906696234,0.018372302642402284,-0.0002485760420792752,-1.6944515033901756e-05,0.06538570785875959,1.6555868649921526e-12,3.983330437910351e-09,-4.1167564909013496e-10,-4.248192107783707e-10,-0.04737954212252793,0.011972397225578083,0.012228352879844162,6.036349272586043e-05,0.0015117436429443612,0.0009772586129276717,-9.070239765647082e-08,4.4414952929516384e-09,0.05206768058731774,0.002308821034053315,2.9877869826126335e-06,0.05060370631267462,0.018518021954665446,0.00032660564291051486,0.001853758624341427,0.01078192599355256,4.4614646382090954e-11,0.02897633664011294,0.002389414860560763,0.031921960993545606,0.001503663973847289,-0.04857494419811734,-0.05316676957191046,0.009530814902732594,0.02791977863467212,0.0016763955524902784,0.0005716334646757291,0.0,0.005816051937807371,0.02745222224813833,0.00686833583328954,2.0128313220245897e-05,-1.0183879639589981e-08,0.02819186604156025,0.006162745559537193,0.00921048030029826
2023-12-01,0.00014652968879766613,0.029414555744731057,-0.011575641090753519,-0.01813723726310848,0.0037024238066868404,0.0017174268576368042,0.014474162981072314,-9.688879406251703e-05,-9.324074727922986e-06,0.04432423824524017,1.018443413884211e-12,1.7004707182457771e-09,-1.8338398573435454e-10,-1.892388832354849e-10,-0.01912692291713246,0.0055998532417878485,0.00544721091720684,3.321627770923322e-05,0.0005724048506992449,0.00029602244959359316,-3.3939409525730565e-08,1.9784971767021235e-09,0.03621719221889897,0.0010284815351789454,1.3309319766852715e-06,0.03773948549961704,0.022921681906935686,0.0001454889175316462,0.0008257705936032525,0.02139767422652677,1.6088416855299848e-11,0.012907725090829672,0.0010643826557897565,0.010938365700112845,0.0007880215560012966,-0.02614600231125604,-0.023683533709768265,0.004245572522985962,0.023442295377744192,0.0008785445782590825,0.0002546383867082256,0.0,0.0025908036774835086,0.008315581944411165,0.01196854055702925,7.621361053797751e-06,-4.536485076721303e-09,0.007624668067314225,0.014549045139234875,0.0041028770871668375
2023-12-08,9.482396007019499e-05,0.012943855842246372,-0.005424488725481638,-0.013808441673514242,0.002395954636148822,0.011023800411696386,0.009366685098621163,-6.269977923804745e-05,-8.332530460601882e-06,0.04361348715669234,7.27246007497604e-13,1.531030214374618e-09,-1.1867353219318797e-10,-1.107993324775282e-10,-0.007255853281176622,0.002933585384784236,0.003525061130924743,2.1495295711233414e-05,0.010732259640192806,0.00019156541701869278,0.016474318629788008,1.280347612978646e-09,0.042336180143129926,0.010315172860264572,8.612878499156411e-07,0.039352287009838414,0.031028398547984823,9.415044432208229e-05,0.0006286847832479361,0.009890790358400894,1.041131943974963e-11,0.008352993981308322,0.0006887954194141682,0.0060167757589452385,0.009185460008897405,-0.018670232959104673,-0.015326357909059812,0.002747443215761133,0.039590915928123895,0.0004832537022937057,0.0002035573126532756,0.0,0.0016765903652647593,0.0053812740389157085,0.007745218195647511,4.9320219143014235e-06,-2.9357018588092968e-09,0.005804896454741016,0.007275338308341568,0.003123647671907419
2023-12-15,6.407633929344643e-05,0.01902102886522819,-0.0031157122402250804,-0.008327842413133882,0.0013761859531213406,0.01725168002680763,0.00538002692770213,-3.601343454060721e-05,-3.7958170973433213e-06,0.04945171892974264,3.785540482170259e-13,7.969485973369227e-10,-6.816358104094514e-11,-8.37379030636931e-11,-0.004167609525159818,0.002081457924122858,0.0020247209772177566,0.014324896809828343,0.005239726590963711,0.019264628256392306,0.0312721027004349,8.054432884242153e-10,0.046126612046838024,0.005924818350122069,4.947056270452541e-07,0.04236807653402367,0.010820536161703484,5.4078035118580806e-05,0.00030693781985871604,0.004828902671388373,5.980042923297076e-12,0.0047977840690927,0.00039562960269387255,0.0042690646217710135,0.005275935047552068,-0.00971843392051527,-0.00880313765074481,0.001578073601012095,0.040373247203842035,0.00027757076317582303,0.00011691903932657207,0.0,0.0009629982450438281,0.003090890633119795,0.004448690440083882,2.8328496610678955e-06,-1.9837710661969305e-09,0.002834078873547551,0.004178801314969197,0.0015250338992917952
2023-12-22,2.985981878098663e-05,0.008863872081433332,-0.0020050514395262647,-0.003141605151569002,0.0007922038875976418,0.008039348766616087,0.00412936273894165,-1.3585750770215224e-05,-1.845772446655218e-06,0.045681915993197486,1.9465669732048102e-13,3.3296235605126115e-10,-3.1764489042118055e-11,-3.1217746059190816e-11,-0.002284849355763841,0.0011547230244255196,0.0009435277066142861,0.028151299464789895,0.0024417325988548683,0.007694905995325788,0.0419358608605403,3.9165876305191314e-10,0.0320631405522018,0.0022350855032389535,2.3053471119590742e-07,0.04914907725438977,0.032247721700400585,2.964773042093609e-05,0.014679596916917222,0.0026473965689827704,3.2784974547757034e-12,0.016772348416987937,0.00018436490553449929,0.0017999337086448918,0.002458605877884061,-0.004997326693519568,-0.004102295759305418,0.0007353883238161138,0.043611753176834085,0.00012934903552110273,4.4106677101089905e-05,0.0,0.0005279539521413594,0.001440366837345929,0.002073106732038274,1.3201187590614783e-06,-9.706671363004434e-10,0.0013206915767706448,0.0019473373691853656,0.0007106716202867078
2023-12-29,1.3685775250349087e-05,0.044494914416072465,-0.0008947507539539657,-0.002092595485565504,0.029179871355729508,0.0043349508734199255,0.0015904437332905919,-7.325663294018194e-06,-9.538016364725958e-07,0.07321750433591409,9.512193591609925e-14,2.0025487446602993e-10,-1.7127942015485762e-11,-1.5991472630478983e-11,-0.0012320288617818597,0.0004981167234916203,0.0005087658683086488,0.010752252056692287,0.001548968143234487,0.0029390319589963918,0.01201289873183847,2.551866287183939e-10,0.06559617061008738,0.0014887707424323688,1.2430815936263418e-07,0.07253887093812582,0.05149175859689296,1.3588567907928269e-05,0.007915483371077588,0.0012133923084862847,1.5026474090148257e-12,0.039412960710315185,9.941263048488982e-05,0.0008683906547218277,0.025782808012114276,-0.0024420191857573727,-0.002212026259971948,0.0003965336433552083,0.07198576221084338,6.974715624189142e-05,2.3783055565021855e-05,0.0,0.00024197933632943026,0.0007766698100629876,0.001117853709253214,8.374471078575354e-07,-4.237046819385536e-10,0.0007121389145367382,0.001050036772188277,0.0003832059847769676
2024-01-05,2.6515381821715205e-06,0.006157590758522423,-0.00015168359308898364,-0.00040542802496154964,0.005936099250280039,0.0008398711471180653,0.0003081390866263024,-2.003723333100176e-06,-2.3300042156051775e-07,0.026538562099806602,1.8429313680069114e-14,3.0770986235556134e-11,-3.318437677465287e-12,-3.2613194120957475e-12,-0.0002506332366441589,0.00012063396915371267,0.011940637113804517,0.0020831853768696553,0.00025508792046336463,0.0005694200960740254,0.0028750584016682852,3.58020333653216e-11,0.029122052948063814,0.01019681230443476,2.4083972217582584e-08,0.029152449377320137,0.006783832542381525,2.6327048332891e-06,0.0018042096311316864,0.0002765736451814481,2.9112906696624924e-13,0.006490624246089888,2.2659541681603717e-05,0.015415168785452767,0.019141661377859418,-0.0004731268045970519,-0.0004081590786951325,7.68260530834817e-05,0.020876300624809593,1.3513099878542908e-05,5.692021155421424e-06,0.0,4.688206826702364e-05,0.00015047519184339852,0.009691341660908239,1.6225043458730824e-07,-9.657680170264277e-11,0.00013797271169246902,0.00020343842736057918,7.424389789294913e-05
2024-01-12,8.682072289341514e-07,0.002016212644160019,-4.966656445531925e-05,-0.00013275145138428308,0.014867480569150427,0.00038824019313629275,8.576127497472869e-05,-6.560897724493234e-07,-5.5246340508394654e-08,0.02928199035052744,6.658657162762612e-15,1.2703900689606414e-11,-1.0865736724874544e-12,-1.3348389193880571e-12,-6.643451998988182e-05,3.1599856952012085e-05,0.0026586546331458585,0.0008426045576765972,8.352479253332767e-05,0.01628604155605222,0.000762082185966778,1.3397542770700088e-11,0.026488768466050194,0.0033387964066746703,8.813700921526094e-09,0.026497788249288133,0.0022212663173308924,8.620405254883178e-07,0.000502147650210925,7.697598086261272e-05,9.532593654221868e-14,0.0025003053737507864,6.3066039632748884e-06,0.024740868016878158,0.024251497299312894,-0.00017094446602925977,-0.00013364569481251175,2.959477949819871e-05,0.026465989317979357,4.4246660594010015e-06,1.5087651514054992e-06,0.0,1.805981717262501e-05,4.9270891217828554e-05,0.002697294348974195,5.312652148612221e-08,-3.1622655087284186e-11,4.517713774309901e-05,7.836814671000148e-05,0.012336973482849315
