date,ticker,direction,weight_from,weight_to,trade_value,cost,cost_bps
2023-09-08,BAJAJ-AUTO,SELL,0.0189,0.012,74881.98,157.44,21.03
2023-09-08,BAJAJHLDNG,BUY,0.0036,0.0157,132322.75,334.85,25.31
2023-09-08,BALKRISIND,SELL,0.0095,0.006,37595.32,79.86,21.24
2023-09-08,BANKBARODA,SELL,0.0227,0.0137,97445.4,206.32,21.17
2023-09-15,360ONE,SELL,0.0081,0.0056,27574.69,64.4,23.35
2023-09-15,AARTIIND,BUY,-0.0256,-0.0176,87092.48,199.96,22.96
2023-09-15,ABB,SELL,0.0102,0.007,34653.84,74.6,21.53
2023-09-15,ABBOTINDIA,BUY,0.0,0.0096,104120.41,239.18,22.97
2023-09-15,ABCAPITAL,SELL,0.0241,0.0166,82129.15,187.97,22.89
2023-09-15,ABFRL,BUY,-0.0063,-0.0031,34435.57,76.41,22.19
2023-09-15,AEGISLOG,SELL,0.0094,0.0048,50201.08,130.85,26.06
2023-09-15,AKZOINDIA,BUY,0.0192,0.0272,87938.28,266.28,30.28
2023-09-15,ALKEM,BUY,0.0,0.0096,104007.4,230.83,22.19
2023-09-15,ANANTRAJ,BUY,0.0245,0.0396,164449.46,454.33,27.63
2023-09-15,APARINDS,BUY,0.049,0.0517,29501.88,63.54,21.54
2023-09-15,APOLLOHOSP,SELL,0.0068,0.0047,23272.01,48.15,20.69
2023-09-15,APOLLOTYRE,SELL,0.047,0.0393,83793.74,180.93,21.59
2023-09-15,ARE&M,SELL,0.0078,0.0054,26566.28,56.33,21.2
2023-09-15,ASHOKLEY,SELL,0.0081,0.0048,36846.82,75.49,20.49
2023-09-15,ASTERDM,BUY,0.0017,0.0126,119004.19,294.79,24.77
2023-09-15,ASTRAL,SELL,0.0153,0.0089,69191.61,143.74,20.77
2023-09-15,ATGL,BUY,-0.0747,-0.047,302963.83,769.73,25.41
2023-09-15,ATUL,BUY,-0.0603,-0.0379,244358.69,631.04,25.82
2023-09-15,AUROPHARMA,SELL,0.0074,0.0051,25262.77,52.7,20.86
2023-09-15,AXISBANK,SELL,0.0035,0.0024,11866.18,23.95,20.18
2023-09-15,BAJAJ-AUTO,SELL,0.012,0.0097,24863.61,51.96,20.9
2023-09-15,BAJAJHLDNG,SELL,0.0157,0.0066,99942.28,223.68,22.38
2023-09-15,BALKRISIND,SELL,0.006,0.0049,12483.05,26.29,21.06
2023-09-15,BANKBARODA,SELL,0.0137,0.0094,46619.5,97.61,20.94
2023-09-22,360ONE,SELL,0.0056,0.003,27650.3,64.52,23.33
2023-09-22,AARTIIND,SELL,-0.0176,-0.0299,133036.29,314.88,23.67
2023-09-22,ABB,SELL,0.007,0.0031,43054.41,93.85,21.8
2023-09-22,ABCAPITAL,SELL,0.0166,0.0072,102038.39,237.32,23.26
2023-09-22,ABFRL,BUY,-0.0031,-0.0014,19255.01,41.85,21.73
2023-09-22,ACE,SELL,0.0426,0.0186,261520.09,810.97,31.01
2023-09-22,AEGISLOG,SELL,0.0048,0.0034,14647.41,33.13,22.62
2023-09-22,AKZOINDIA,SELL,0.0272,0.0081,208595.05,753.88,36.14
2023-09-22,ALKEM,SELL,0.0096,0.0042,58829.46,128.0,21.76
2023-09-22,ANANTRAJ,SELL,0.0396,0.0267,140030.67,377.54,26.96
2023-09-22,APARINDS,SELL,0.0517,0.0299,237312.79,600.24,25.29
2023-09-22,APOLLOHOSP,SELL,0.0047,0.0021,28913.46,60.03,20.76
2023-09-22,APOLLOTYRE,SELL,0.0393,0.0116,300926.27,697.48,23.18
2023-09-22,ARE&M,BUY,0.0054,0.0093,42498.38,91.94,21.63
2023-09-22,ASHOKLEY,BUY,0.0048,0.009,45758.47,94.13,20.57
2023-09-22,ASTERDM,SELL,0.0126,0.0055,77471.32,186.66,24.09
2023-09-22,ASTRAL,BUY,0.0089,0.0156,71928.92,149.49,20.78
2023-09-22,ATGL,BUY,-0.047,-0.0234,256544.32,632.54,24.66
2023-09-22,ATUL,BUY,-0.0379,-0.0157,241098.73,627.36,26.02
2023-09-22,AUROPHARMA,SELL,0.0051,0.0022,31386.82,65.92,21.0
2023-09-22,AXISBANK,SELL,0.0024,0.001,14742.7,29.78,20.2
2023-09-22,BAJAJ-AUTO,SELL,0.0097,0.0036,66426.3,142.39,21.44
2023-09-22,BAJAJHLDNG,SELL,0.0066,0.0029,40374.08,87.01,21.55
2023-09-22,BALKRISIND,SELL,0.0049,0.002,31043.62,67.08,21.61
2023-09-22,BANKBARODA,SELL,0.0094,0.0048,50033.62,105.7,21.13
2023-09-29,AARTIIND,SELL,-0.0299,-0.0555,279328.74,705.61,25.26
2023-09-29,ABB,BUY,0.0031,0.0237,224707.43,543.36,24.18
2023-09-29,ABBOTINDIA,BUY,0.0097,0.018,90873.01,214.91,23.65
2023-09-29,ABCAPITAL,BUY,0.0072,0.0134,67726.67,157.61,23.27
2023-09-29,ABFRL,SELL,-0.0014,-0.0029,16734.32,35.97,21.5
2023-09-29,ACE,BUY,0.0186,0.0345,173580.6,506.9,29.2
2023-09-29,AKZOINDIA,BUY,0.0081,0.015,75503.94,223.06,29.54
2023-09-29,ALKEM,BUY,0.0042,0.0078,39047.3,84.47,21.63
2023-09-29,ANANTRAJ,BUY,0.0267,0.0359,100581.22,266.35,26.48
2023-09-29,APARINDS,BUY,0.0299,0.0862,614016.43,1828.16,29.77
2023-09-29,APOLLOHOSP,BUY,0.0021,0.0038,19190.94,39.72,20.7
2023-09-29,APOLLOTYRE,BUY,0.0116,0.0318,219935.94,512.91,23.32
2023-09-29,ARE&M,BUY,0.0093,0.0147,58639.3,129.26,22.04
2023-09-29,ASHOKLEY,BUY,0.009,0.0142,56649.66,120.08,21.2
2023-09-29,ASTERDM,BUY,0.0055,0.0439,419004.15,1212.3,28.93
2023-09-29,ASTRAL,BUY,0.0156,0.0175,21709.81,45.57,20.99
2023-09-29,ATGL,SELL,-0.0234,-0.038,159504.21,374.21,23.46
2023-09-29,ATUL,SELL,-0.0157,-0.0292,147004.31,351.2,23.89
2023-09-29,AUROPHARMA,BUY,0.0022,0.0401,413652.57,1010.37,24.43
2023-09-29,BAJAJ-AUTO,BUY,0.0036,0.0067,33588.47,70.43,20.97
2023-09-29,BAJAJHLDNG,BUY,0.0029,0.0274,267781.38,656.16,24.5
2023-09-29,BALKRISIND,BUY,0.002,0.0039,20995.72,44.39,21.14
2023-09-29,BANKBARODA,BUY,0.0048,0.009,45228.38,95.13,21.03
2023-10-06,360ONE,SELL,0.0038,0.002,20145.1,45.6,22.63
2023-10-06,AARTIIND,SELL,-0.0555,-0.0645,98841.2,231.52,23.42
2023-10-06,ABB,SELL,0.0237,0.0122,124173.72,285.71,23.01
2023-10-06,ABBOTINDIA,SELL,0.018,0.0093,94713.6,223.61,23.61
2023-10-06,ABCAPITAL,SELL,0.0134,0.007,70589.03,166.46,23.58
2023-10-06,ABFRL,BUY,-0.0029,-0.0018,11819.79,25.08,21.22
2023-10-06,ACE,BUY,0.0345,0.0368,25956.1,62.69,24.15
2023-10-06,AIAENG,BUY,0.0,0.0134,145899.45,380.43,26.08
2023-10-06,AKZOINDIA,SELL,0.015,0.0078,78694.99,228.12,28.99
2023-10-06,ALKEM,SELL,0.0078,0.004,40697.57,89.38,21.96
2023-10-06,ANANTRAJ,SELL,0.0359,0.0186,188574.41,572.93,30.38
2023-10-06,APARINDS,SELL,0.0862,0.0664,215270.56,556.28,25.84
2023-10-06,APOLLOHOSP,SELL,0.0038,0.002,20002.01,41.31,20.65
2023-10-06,APOLLOTYRE,SELL,0.0318,0.0112,224286.1,527.94,23.54
2023-10-06,ARE&M,SELL,0.0147,0.0076,76946.57,166.96,21.7
2023-10-06,ASHOKLEY,BUY,0.0142,0.0271,140722.09,310.92,22.09
2023-10-06,ASTERDM,SELL,0.0439,0.0138,327671.74,958.22,29.24
2023-10-06,ASTRAL,SELL,0.0175,0.0091,92087.53,203.83,22.13
2023-10-06,ATGL,BUY,-0.038,-0.0159,240233.79,576.1,23.98
2023-10-06,ATUL,BUY,-0.0292,-0.0159,144995.94,345.76,23.85
2023-10-06,AUBANK,BUY,0.0013,0.0115,111145.35,248.88,22.39
2023-10-06,AUROPHARMA,SELL,0.0401,0.011,316781.03,756.19,23.87
2023-10-06,AXISBANK,BUY,0.0019,0.0101,89032.4,183.67,20.63
2023-10-06,BAJAJ-AUTO,SELL,0.0067,0.0035,35008.03,73.63,21.03
2023-10-06,BAJAJHLDNG,SELL,0.0274,0.0237,40721.4,90.67,22.27
2023-10-06,BALKRISIND,SELL,0.0039,0.0017,24006.41,51.3,21.37
2023-10-06,BANKBARODA,SELL,0.009,0.004,54728.12,115.85,21.17
2023-10-13,AARTIIND,BUY,-0.0645,-0.0443,220998.26,527.04,23.85
2023-10-13,ABB,SELL,0.0122,0.0084,41926.75,89.96,21.46
2023-10-13,ABBOTINDIA,BUY,0.0093,0.0235,155288.65,388.26,25.0
2023-10-13,ABCAPITAL,SELL,0.007,0.0048,23834.1,52.47,22.02
2023-10-13,ACE,BUY,0.0368,0.0393,26732.23,64.44,24.11
2023-10-13,AEGISLOG,SELL,0.0033,0.0023,11254.34,24.47,21.74
2023-10-13,AIAENG,BUY,0.0134,0.0261,138885.97,349.51,25.16
2023-10-13,AKZOINDIA,BUY,0.0078,0.0088,11192.37,25.73,22.99
2023-10-13,ALKEM,SELL,0.004,0.0028,13741.37,29.06,21.15
2023-10-13,ANANTRAJ,SELL,0.0186,0.0128,63671.38,160.62,25.23
2023-10-13,ANGELONE,BUY,-0.0,0.0113,123372.26,292.84,23.74
2023-10-13,APARINDS,SELL,0.0664,0.0636,29879.34,66.66,22.31
2023-10-13,APOLLOTYRE,SELL,0.0112,0.0077,38332.28,82.54,21.53
2023-10-13,ARE&M,SELL,0.0076,0.0052,25980.69,55.27,21.27
2023-10-13,ASHOKLEY,SELL,0.0271,0.0113,172806.68,384.8,22.27
2023-10-13,ASIANPAINT,BUY,0.0005,0.0099,103199.89,217.25,21.05
2023-10-13,ASTERDM,SELL,0.0138,0.0106,35041.49,81.81,23.35
2023-10-13,ASTRAL,SELL,0.0091,0.0062,31092.98,66.93,21.52
2023-10-13,ATGL,BUY,-0.0159,-0.0135,26343.28,56.56,21.47
2023-10-13,ATUL,BUY,-0.0159,-0.0088,77045.55,173.02,22.46
2023-10-13,AUBANK,SELL,0.0115,0.0067,52478.81,113.31,21.59
2023-10-13,AUROPHARMA,SELL,0.011,0.0076,37804.99,80.48,21.29
2023-10-13,AXISBANK,SELL,0.0101,0.007,34664.74,70.75,20.41
2023-10-13,BAJAJ-AUTO,SELL,0.0035,0.0024,11820.32,24.33,20.58
2023-10-13,BAJAJHLDNG,BUY,0.0237,0.0284,51687.03,119.01,23.03
2023-10-13,BANKINDIA,BUY,-0.0,0.0147,160382.11,374.79,23.37
2023-10-20,AARTIIND,BUY,-0.0443,-0.0329,125236.98,289.95,23.15
2023-10-20,ABB,SELL,0.0084,0.0062,23759.37,50.51,21.26
2023-10-20,ABBOTINDIA,SELL,0.0235,0.0119,127650.87,311.59,24.41
2023-10-20,ABCAPITAL,SELL,0.0048,0.0029,20913.71,45.81,21.9
2023-10-20,ACE,BUY,0.0393,0.0492,108139.09,301.04,27.84
2023-10-20,AIAENG,SELL,0.0261,0.0138,134366.56,350.9,26.11
2023-10-20,AKZOINDIA,SELL,0.0088,0.0058,32451.19,79.63,24.54
2023-10-20,ANANTRAJ,SELL,0.0128,0.0077,55869.75,139.71,25.01
2023-10-20,APARINDS,SELL,0.0636,0.0582,59629.57,139.78,23.44
2023-10-20,APOLLOTYRE,SELL,0.0077,0.0057,21722.43,45.82,21.1
2023-10-20,ARE&M,BUY,0.0052,0.0129,84112.92,190.07,22.6
2023-10-20,ASHOKLEY,SELL,0.0113,0.0084,31916.03,66.95,20.98
2023-10-20,ASIANPAINT,SELL,0.0099,0.0074,27999.28,57.53,20.55
2023-10-20,ASTERDM,SELL,0.0106,0.0083,25391.99,59.29,23.35
2023-10-20,ATGL,SELL,-0.0135,-0.0677,593804.12,1551.54,26.13
2023-10-20,AUBANK,BUY,0.0067,0.014,79822.03,171.3,21.46
2023-10-20,AUROPHARMA,BUY,0.0076,0.0181,115181.38,257.83,22.38
2023-10-20,AXISBANK,SELL,0.007,0.0052,19644.08,39.94,20.33
2023-10-20,BAJAJHLDNG,SELL,0.0284,0.0211,80179.73,192.25,23.98
2023-10-20,BANKINDIA,BUY,0.0147,0.0275,140970.06,333.81,23.68
2023-10-20,BATAINDIA,BUY,-0.0,0.009,98869.8,222.48,22.5
2023-10-27,AARTIIND,BUY,-0.0329,-0.0239,98507.8,232.47,23.6
2023-10-27,ABB,SELL,0.0062,0.0045,18688.44,39.48,21.12
2023-10-27,ABBOTINDIA,SELL,0.0119,0.0086,35535.73,79.74,22.44
2023-10-27,ABCAPITAL,BUY,0.0029,0.0164,147740.75,385.8,26.11
2023-10-27,ACE,BUY,0.0492,0.0567,82897.72,228.1,27.52
2023-10-27,AIAENG,SELL,0.0138,0.0101,41419.3,96.67,23.34
2023-10-27,AKZOINDIA,SELL,0.0058,0.0047,11851.64,27.14,22.9
2023-10-27,ANGELONE,SELL,0.0117,0.0076,45050.65,98.94,21.96
2023-10-27,APARINDS,SELL,0.0582,0.0423,174170.91,447.1,25.67
2023-10-27,ARE&M,BUY,0.0129,0.0266,149776.38,367.29,24.52
2023-10-27,ASHOKLEY,BUY,0.0084,0.0284,219421.62,495.49,22.58
2023-10-27,ASIANPAINT,SELL,0.0074,0.0054,22023.42,45.16,20.51
2023-10-27,ASTERDM,SELL,0.0083,0.0057,28077.85,71.79,25.57
2023-10-27,ASTRAL,SELL,0.0068,0.004,31236.24,67.45,21.59
2023-10-27,ATGL,SELL,-0.0677,-0.1063,422706.67,1199.2,28.37
2023-10-27,ATUL,BUY,-0.0081,-0.0059,24212.52,52.1,21.52
2023-10-27,AUBANK,BUY,0.014,0.0213,80242.79,174.09,21.7
2023-10-27,AUROPHARMA,BUY,0.0181,0.041,251412.16,584.11,23.23
2023-10-27,BAJAJHLDNG,SELL,0.0211,0.0153,63067.07,155.33,24.63
2023-10-27,BANKINDIA,SELL,0.0275,0.0117,173119.52,450.33,26.01
2023-10-27,BATAINDIA,SELL,0.009,0.0077,14298.42,30.36,21.23
2023-11-03,AARTIIND,SELL,-0.0239,-0.031,77916.52,182.46,23.42
2023-11-03,ABB,SELL,0.0045,0.0033,13342.95,27.96,20.95
2023-11-03,ABBOTINDIA,SELL,0.0086,0.0063,25371.39,54.93,21.65
2023-11-03,ABCAPITAL,BUY,0.0164,0.0387,247597.88,670.65,27.09
2023-11-03,ACE,SELL,0.0567,0.0274,325515.15,1147.35,35.25
2023-11-03,AEGISLOG,SELL,0.0007,-0.0151,175824.65,534.23,30.38
2023-11-03,AIAENG,SELL,0.0101,0.007,33669.23,79.15,23.51
2023-11-03,AKZOINDIA,SELL,0.0047,0.0035,13927.67,31.56,22.66
2023-11-03,ANANTRAJ,BUY,0.0079,0.0184,117069.01,317.09,27.09
2023-11-03,ANGELONE,SELL,0.0076,0.0056,22343.62,47.17,21.11
2023-11-03,APARINDS,SELL,0.0423,0.0311,124352.52,310.02,24.93
2023-11-03,APLAPOLLO,BUY,0.0,0.0134,148246.19,354.47,23.91
2023-11-03,APOLLOTYRE,SELL,0.0049,0.0031,20317.07,42.95,21.14
2023-11-03,ARE&M,SELL,0.0266,0.0151,127199.82,319.2,25.09
2023-11-03,ASHOKLEY,SELL,0.0284,0.0235,54356.0,115.0,21.16
2023-11-03,ASIANPAINT,SELL,0.0054,0.0039,15724.03,32.06,20.39
2023-11-03,ASTERDM,SELL,0.0057,0.0042,16806.64,41.12,24.46
2023-11-03,ASTRAL,SELL,0.004,0.0025,16480.05,34.79,21.11
2023-11-03,ATGL,BUY,-0.1063,-0.0799,292181.05,798.69,27.34
2023-11-03,ATUL,BUY,-0.0059,-0.0035,26411.11,58.51,22.15
2023-11-03,AUBANK,BUY,0.0213,0.0231,19065.82,39.51,20.72
2023-11-03,AUROPHARMA,BUY,0.041,0.0458,52784.6,111.86,21.19
2023-11-03,AXISBANK,SELL,0.0044,0.0032,12978.66,26.34,20.29
2023-11-03,BAJAJHLDNG,SELL,0.0153,0.0096,63743.53,156.3,24.52
2023-11-03,BALKRISIND,BUY,0.0006,0.0186,199161.61,447.41,22.46
2023-11-03,BANKINDIA,SELL,0.0117,0.0106,11996.47,25.95,21.63
2023-11-03,BATAINDIA,SELL,0.0077,0.0059,19518.27,42.42,21.73
2023-11-10,3MINDIA,BUY,0.0001,0.0075,83644.94,227.18,27.16
2023-11-10,AARTIIND,BUY,-0.031,-0.0189,134992.59,346.76,25.69
2023-11-10,ABB,BUY,0.0033,0.0099,73625.74,162.16,22.03
2023-11-10,ABBOTINDIA,SELL,0.0063,0.0028,39550.21,88.38,22.35
2023-11-10,ABCAPITAL,SELL,0.0387,0.0091,330495.51,878.83,26.59
2023-11-10,AEGISLOG,BUY,-0.0151,-0.0045,118117.41,340.51,28.83
2023-11-10,AIAENG,SELL,0.007,0.0028,47432.06,116.53,24.57
2023-11-10,AKZOINDIA,SELL,0.0035,0.0015,21711.16,50.05,23.05
2023-11-10,ANANTRAJ,SELL,0.0184,0.0081,114986.22,306.64,26.67
2023-11-10,ANGELONE,SELL,0.0056,0.002,40328.68,87.98,21.82
2023-11-10,APARINDS,SELL,0.0311,0.0137,193847.02,492.44,25.4
2023-11-10,APLAPOLLO,SELL,0.0134,0.0067,74004.07,167.58,22.65
2023-11-10,APOLLOTYRE,SELL,0.0031,0.002,11953.11,25.11,21.01
2023-11-10,ARE&M,SELL,0.0151,0.0067,94013.9,229.01,24.36
2023-11-10,ASHOKLEY,SELL,0.0235,0.0176,66259.04,143.0,21.58
2023-11-10,ASIANPAINT,SELL,0.0039,0.0017,24511.41,50.47,20.59
2023-11-10,ASTERDM,SELL,0.0042,0.0017,28375.76,77.62,27.35
2023-11-10,ASTRAL,SELL,0.0025,0.0011,15425.09,32.39,21.0
2023-11-10,ATGL,BUY,-0.0799,-0.0353,498297.94,1468.61,29.47
2023-11-10,ATUL,SELL,-0.0035,-0.0237,225194.58,607.94,27.0
2023-11-10,AUBANK,SELL,0.0231,0.0069,180095.02,402.66,22.36
2023-11-10,AUROPHARMA,SELL,0.0458,0.0251,231052.74,534.31,23.13
2023-11-10,AXISBANK,SELL,0.0032,0.0012,22627.13,46.17,20.4
2023-11-10,BAJAJHLDNG,SELL,0.0096,0.0042,59663.0,145.23,24.34
2023-11-10,BALKRISIND,SELL,0.0186,0.005,152032.21,337.14,22.18
2023-11-10,BANKBARODA,BUY,0.0011,0.0083,80518.67,173.25,21.52
2023-11-10,BANKINDIA,SELL,0.0106,0.0038,76360.27,183.39,24.02
2023-11-10,BATAINDIA,BUY,0.0059,0.0079,21379.57,46.17,21.59
2023-11-17,3MINDIA,BUY,0.0075,0.0198,136799.5,406.61,29.72
2023-11-17,AARTIIND,SELL,-0.0189,-0.0237,54313.63,127.35,23.45
2023-11-17,ABB,SELL,0.0099,0.0076,26384.93,55.5,21.03
2023-11-17,ABCAPITAL,BUY,0.0091,0.0114,26112.14,58.11,22.25
2023-11-17,ACE,BUY,0.027,0.0408,154865.31,483.23,31.2
2023-11-17,AEGISLOG,SELL,-0.0045,-0.0338,327672.16,1126.13,34.37
2023-11-17,AIAENG,BUY,0.0028,0.0112,93973.45,246.8,26.26
2023-11-17,ANANTRAJ,BUY,0.0081,0.03,245334.54,728.54,29.7
2023-11-17,ANGELONE,BUY,0.002,0.0031,12621.65,26.68,21.14
2023-11-17,APARINDS,BUY,0.0137,0.0335,221349.81,590.97,26.7
2023-11-17,APLAPOLLO,BUY,0.0067,0.0169,113766.54,258.92,22.76
2023-11-17,ARE&M,BUY,0.0067,0.0084,19155.14,42.2,22.03
2023-11-17,ASHOKLEY,BUY,0.0176,0.0435,291185.25,682.32,23.43
2023-11-17,ASTERDM,BUY,0.0017,0.0161,161527.03,598.37,37.04
2023-11-17,ATGL,SELL,-0.0353,-0.0443,101527.18,249.82,24.61
2023-11-17,ATUL,SELL,-0.0237,-0.0531,329970.62,952.45,28.86
2023-11-17,AUBANK,BUY,0.0069,0.0087,19920.49,41.52,20.84
2023-11-17,BAJAJHLDNG,BUY,0.0042,0.0062,22652.15,51.71,22.83
2023-11-17,BAJFINANCE,BUY,0.0001,0.0077,86158.23,178.13,20.67
2023-11-17,BALKRISIND,BUY,0.005,0.0063,14355.61,29.74,20.71
2023-11-17,BANKBARODA,SELL,0.0083,0.0063,22025.33,45.79,20.79
2023-11-24,3MINDIA,BUY,0.0198,0.0278,90368.19,245.62,27.18
2023-11-24,AARTIIND,SELL,-0.0237,-0.026,25511.02,56.41,22.11
2023-11-24,AAVAS,SELL,-0.0,-0.0503,562521.82,2145.16,38.13
2023-11-24,ABCAPITAL,BUY,0.0114,0.0184,78021.47,180.32,23.11
2023-11-24,ACE,BUY,0.0408,0.0654,275137.01,956.54,34.77
2023-11-24,AEGISLOG,SELL,-0.0338,-0.0474,152260.51,429.71,28.22
2023-11-24,AFFLE,BUY,-0.0,0.012,133929.33,336.88,25.15
2023-11-24,AIAENG,BUY,0.0112,0.0122,12004.85,26.13,21.76
2023-11-24,ANANTRAJ,BUY,0.03,0.0521,246597.25,647.4,26.25
2023-11-24,APARINDS,BUY,0.0335,0.0506,191748.58,504.06,26.29
2023-11-24,APLAPOLLO,BUY,0.0169,0.0185,18179.57,38.01,20.91
2023-11-24,ARE&M,BUY,0.0084,0.0108,27086.1,59.16,21.84
2023-11-24,ASHOKLEY,SELL,0.0435,0.029,162853.74,364.1,22.36
2023-11-24,ASTERDM,BUY,0.0161,0.0319,177330.7,533.34,30.08
2023-11-24,ATGL,SELL,-0.0443,-0.0486,47687.14,106.9,22.42
2023-11-24,AUROPHARMA,BUY,0.0255,0.0279,27409.49,57.61,21.02
2023-11-24,BAJFINANCE,BUY,0.0077,0.0275,220430.47,460.48,20.89
2023-11-24,BANKBARODA,BUY,0.0063,0.0282,244528.3,537.59,21.98
2023-11-24,BANKINDIA,BUY,0.0048,0.0062,15481.9,32.45,20.96
2023-12-01,3MINDIA,BUY,0.0278,0.0294,17559.32,39.12,22.28
2023-12-01,AARTIIND,BUY,-0.026,-0.0116,159887.0,396.89,24.82
2023-12-01,AAVAS,BUY,-0.0503,-0.0181,356813.81,1131.67,31.72
2023-12-01,ABB,SELL,0.0083,0.0037,51139.24,110.72,21.65
2023-12-01,ABBOTINDIA,SELL,0.0039,0.0017,23721.73,52.22,22.02
2023-12-01,ABCAPITAL,SELL,0.0184,0.0145,43251.07,94.82,21.92
2023-12-01,ACE,SELL,0.0654,0.0443,233683.55,741.21,31.72
2023-12-01,AEGISLOG,BUY,-0.0474,-0.0191,313471.58,985.85,31.45
2023-12-01,AFFLE,SELL,0.012,0.0056,70705.35,162.87,23.04
2023-12-01,AIAENG,SELL,0.0122,0.0054,75238.88,177.68,23.62
2023-12-01,ANANTRAJ,SELL,0.0521,0.0362,175866.09,450.83,25.63
2023-12-01,ANGELONE,SELL,0.0023,0.001,14205.76,30.02,21.13
2023-12-01,APARINDS,SELL,0.0506,0.0377,142732.52,363.09,25.44
2023-12-01,APLAPOLLO,BUY,0.0185,0.0229,48859.97,102.54,20.99
2023-12-01,APOLLOTYRE,SELL,0.0019,0.0008,11405.85,24.0,21.04
2023-12-01,ARE&M,BUY,0.0108,0.0214,117785.02,286.33,24.31
2023-12-01,ASHOKLEY,SELL,0.029,0.0129,178286.23,402.12,22.55
2023-12-01,ASIANPAINT,SELL,0.0024,0.0011,14701.64,29.92,20.35
2023-12-01,ASTERDM,SELL,0.0319,0.0109,232819.51,773.37,33.22
2023-12-01,ATGL,BUY,-0.0486,-0.0261,248856.07,783.36,31.48
2023-12-01,ATUL,BUY,-0.0532,-0.0237,327125.66,946.05,28.92
2023-12-01,AUBANK,SELL,0.0095,0.0042,58641.41,124.42,21.22
2023-12-01,AUROPHARMA,SELL,0.0279,0.0234,49679.07,106.08,21.35
2023-12-01,BAJAJHLDNG,SELL,0.0058,0.0026,35785.13,79.84,22.31
2023-12-01,BAJFINANCE,SELL,0.0275,0.0083,212326.97,445.78,20.99
2023-12-01,BALKRISIND,BUY,0.0069,0.012,56588.36,126.7,22.39
2023-12-01,BANKBARODA,SELL,0.0282,0.0076,228199.45,500.19,21.92
2023-12-01,BANKINDIA,BUY,0.0062,0.0145,93048.6,210.27,22.6
2023-12-01,BATAINDIA,SELL,0.0092,0.0041,56670.44,124.12,21.9
2023-12-08,3MINDIA,SELL,0.0294,0.0129,180425.18,501.21,27.78
2023-12-08,AARTIIND,BUY,-0.0116,-0.0054,67381.64,147.5,21.89
2023-12-08,AAVAS,BUY,-0.0181,-0.0138,47418.98,111.45,23.5
2023-12-08,ABB,SELL,0.0037,0.0024,14311.47,30.26,21.15
2023-12-08,ABBOTINDIA,BUY,0.0017,0.011,101944.92,236.84,23.23
2023-12-08,ABCAPITAL,SELL,0.0145,0.0094,55948.9,124.57,22.26
2023-12-08,AEGISLOG,BUY,-0.0191,-0.0073,130039.4,358.56,27.57
2023-12-08,AFFLE,SELL,0.0056,0.0029,29207.13,62.78,21.49
2023-12-08,AIAENG,SELL,0.0054,0.0035,21055.83,45.34,21.53
2023-12-08,AKZOINDIA,BUY,0.0006,0.0107,111294.21,322.76,29.0
2023-12-08,AMBER,BUY,-0.0,0.0165,180465.19,509.36,28.22
2023-12-08,ANANTRAJ,BUY,0.0362,0.0423,67029.3,156.81,23.39
2023-12-08,ANGELONE,BUY,0.001,0.0103,101729.31,232.29,22.83
2023-12-08,APARINDS,BUY,0.0377,0.0394,17667.13,38.53,21.81
2023-12-08,APLAPOLLO,BUY,0.0229,0.031,88803.5,186.78,21.03
2023-12-08,ARE&M,SELL,0.0214,0.0099,126049.99,308.59,24.48
2023-12-08,ASHOKLEY,SELL,0.0129,0.0084,49893.94,105.31,21.11
2023-12-08,ASTERDM,SELL,0.0109,0.006,53912.63,140.35,26.03
2023-12-08,ASTRAL,BUY,0.0008,0.0092,91988.16,200.37,21.78
2023-12-08,ATGL,BUY,-0.0261,-0.0187,81891.91,201.98,24.66
2023-12-08,ATUL,BUY,-0.0237,-0.0153,91547.11,209.09,22.84
2023-12-08,AUBANK,SELL,0.0042,0.0027,16410.98,34.01,20.72
2023-12-08,AUROPHARMA,BUY,0.0234,0.0396,176897.02,395.85,22.38
2023-12-08,BAJFINANCE,SELL,0.0083,0.0054,32143.32,65.56,20.39
2023-12-08,BALKRISIND,SELL,0.012,0.0077,46263.59,102.19,22.09
2023-12-08,BANKBARODA,SELL,0.0076,0.0058,19934.35,40.76,20.45
2023-12-08,BANKINDIA,SELL,0.0145,0.0073,79678.45,178.84,22.44
2023-12-15,3MINDIA,BUY,0.0129,0.019,66851.27,167.46,25.05
2023-12-15,AARTIIND,BUY,-0.0054,-0.0031,25397.44,53.89,21.22
2023-12-15,AAVAS,BUY,-0.0138,-0.0083,60288.73,141.61,23.49
2023-12-15,ABB,SELL,0.0024,0.0014,11217.85,23.54,20.98
2023-12-15,ABBOTINDIA,BUY,0.011,0.0173,68509.1,151.42,22.1
2023-12-15,ABCAPITAL,SELL,0.0094,0.0054,43854.79,95.99,21.89
2023-12-15,ACE,BUY,0.0436,0.0495,64222.82,163.76,25.5
2023-12-15,AEGISLOG,BUY,-0.0073,-0.0042,33971.88,82.6,24.31
2023-12-15,AIAENG,SELL,0.0035,0.002,16504.33,35.72,21.64
2023-12-15,AJANTPHARM,BUY,0.0,0.0143,157342.98,405.26,25.76
2023-12-15,AKZOINDIA,SELL,0.0107,0.0052,60420.0,163.45,27.05
2023-12-15,ALKEM,BUY,0.0002,0.0193,209811.12,478.22,22.79
