Date,360ONE,3MINDIA,AARTIIND,AAVAS,ABB,ABBOTINDIA,ABCAPITAL,ABFRL,ACC,ACE,ADANIENSOL,ADANIENT,ADANIGREEN,ADANIPORTS,AEGISLOG,AFFLE,AIAENG,AJANTPHARM,AKZOINDIA,ALKEM,AMBER,AMBUJACEM,ANANTRAJ,ANGELONE,ANURAS,APARINDS,APLAPOLLO,APOLLOHOSP,APOLLOTYRE,ARE&M,ASAHIINDIA,ASHOKLEY,ASIANPAINT,ASTERDM,ASTRAL,ATGL,ATUL,AUBANK,AUROPHARMA,AXISBANK,BAJAJ-AUTO,BAJAJFINSV,BAJAJHLDNG,BAJFINANCE,BALKRISIND,BALRAMCHIN,BANDHANBNK,BANKBARODA,BANKINDIA,BATAINDIA
2022-07-26,0.0,15.0,20.0,60.0,20.0,0.0,30.0,0.0,0.0,0.0,60.0,20.0,75.0,0.0,60.0,40.0,0.0,0.0,60.0,40.0,0.0,0.0,60.0,0.0,60.0,35.0,0.0,0.0,20.0,0.0,20.0,10.0,15.0,15.0,0.0,60.0,0.0,0.0,20.0,0.0,0.0,15.0,55.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0
2022-07-27,0.0,15.0,20.0,60.0,0.0,0.0,20.0,0.0,0.0,15.0,75.0,20.0,20.0,0.0,60.0,55.0,15.0,15.0,60.0,15.0,0.0,0.0,60.0,0.0,60.0,0.0,0.0,0.0,35.0,0.0,75.0,55.0,15.0,10.0,20.0,60.0,0.0,0.0,20.0,0.0,0.0,15.0,0.0,15.0,15.0,55.0,0.0,0.0,35.0,25.0
2022-07-28,0.0,0.0,20.0,60.0,0.0,0.0,20.0,0.0,0.0,0.0,60.0,20.0,30.0,0.0,60.0,0.0,0.0,0.0,30.0,0.0,20.0,0.0,60.0,0.0,20.0,35.0,0.0,0.0,20.0,0.0,60.0,40.0,40.0,0.0,15.0,60.0,0.0,0.0,20.0,20.0,40.0,75.0,55.0,15.0,0.0,0.0,0.0,0.0,20.0,0.0
2022-07-29,15.0,0.0,20.0,30.0,0.0,0.0,35.0,0.0,0.0,20.0,60.0,20.0,20.0,0.0,60.0,40.0,0.0,10.0,0.0,0.0,20.0,45.0,60.0,0.0,60.0,35.0,15.0,0.0,0.0,20.0,20.0,55.0,10.0,0.0,20.0,60.0,0.0,0.0,20.0,0.0,0.0,75.0,55.0,55.0,0.0,0.0,0.0,0.0,20.0,15.0
2022-08-01,0.0,0.0,15.0,60.0,20.0,15.0,20.0,0.0,0.0,0.0,60.0,20.0,20.0,15.0,60.0,55.0,0.0,0.0,0.0,0.0,20.0,0.0,60.0,40.0,10.0,15.0,55.0,0.0,0.0,35.0,20.0,55.0,10.0,0.0,20.0,60.0,0.0,0.0,20.0,0.0,0.0,60.0,0.0,40.0,15.0,0.0,0.0,0.0,20.0,0.0
2022-08-02,0.0,0.0,20.0,60.0,20.0,15.0,20.0,15.0,0.0,20.0,60.0,20.0,20.0,0.0,60.0,0.0,0.0,0.0,55.0,0.0,20.0,15.0,60.0,0.0,30.0,0.0,0.0,0.0,15.0,20.0,60.0,40.0,0.0,0.0,0.0,60.0,10.0,0.0,35.0,0.0,0.0,60.0,0.0,40.0,15.0,0.0,0.0,15.0,55.0,0.0
2022-08-03,15.0,0.0,20.0,20.0,20.0,15.0,15.0,15.0,0.0,0.0,60.0,20.0,60.0,0.0,60.0,0.0,0.0,15.0,0.0,0.0,15.0,15.0,40.0,0.0,10.0,0.0,0.0,0.0,20.0,35.0,60.0,0.0,10.0,0.0,20.0,60.0,40.0,0.0,15.0,0.0,0.0,60.0,0.0,40.0,15.0,55.0,55.0,0.0,20.0,0.0
2022-08-04,0.0,15.0,20.0,20.0,60.0,0.0,15.0,0.0,0.0,0.0,60.0,20.0,60.0,0.0,60.0,15.0,55.0,20.0,0.0,0.0,20.0,15.0,60.0,0.0,40.0,0.0,15.0,0.0,0.0,20.0,20.0,0.0,10.0,0.0,35.0,60.0,10.0,15.0,20.0,0.0,0.0,40.0,0.0,40.0,15.0,0.0,0.0,0.0,20.0,55.0
2022-08-05,15.0,15.0,20.0,35.0,60.0,0.0,35.0,55.0,0.0,15.0,60.0,35.0,75.0,0.0,60.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,35.0,0.0,15.0,0.0,15.0,0.0,0.0,20.0,75.0,0.0,10.0,0.0,60.0,60.0,10.0,0.0,35.0,0.0,0.0,60.0,15.0,40.0,40.0,0.0,0.0,0.0,20.0,15.0
2022-08-08,0.0,0.0,20.0,20.0,20.0,0.0,20.0,55.0,0.0,15.0,60.0,35.0,75.0,15.0,75.0,15.0,45.0,0.0,15.0,10.0,0.0,0.0,20.0,0.0,0.0,10.0,0.0,0.0,0.0,15.0,60.0,0.0,10.0,0.0,60.0,60.0,40.0,0.0,20.0,0.0,0.0,60.0,0.0,40.0,0.0,0.0,15.0,0.0,35.0,0.0
2022-08-10,0.0,40.0,35.0,20.0,75.0,0.0,35.0,0.0,0.0,15.0,60.0,20.0,75.0,0.0,60.0,0.0,55.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,15.0,10.0,0.0,15.0,0.0,20.0,60.0,0.0,0.0,0.0,30.0,60.0,40.0,0.0,20.0,0.0,0.0,60.0,0.0,40.0,0.0,0.0,15.0,0.0,35.0,0.0
2022-08-11,15.0,0.0,20.0,20.0,20.0,0.0,60.0,15.0,15.0,15.0,60.0,0.0,75.0,0.0,60.0,55.0,0.0,15.0,0.0,10.0,20.0,0.0,0.0,0.0,0.0,35.0,15.0,0.0,10.0,60.0,0.0,40.0,0.0,0.0,35.0,60.0,15.0,0.0,20.0,0.0,0.0,60.0,0.0,40.0,0.0,0.0,40.0,0.0,20.0,0.0
2022-08-12,15.0,0.0,20.0,20.0,20.0,40.0,35.0,15.0,0.0,15.0,60.0,0.0,75.0,0.0,60.0,0.0,0.0,20.0,0.0,40.0,0.0,0.0,15.0,0.0,15.0,0.0,0.0,0.0,15.0,60.0,75.0,0.0,15.0,0.0,30.0,60.0,15.0,40.0,15.0,10.0,0.0,60.0,15.0,40.0,0.0,15.0,15.0,0.0,20.0,0.0
2022-08-13,15.0,0.0,20.0,20.0,20.0,10.0,35.0,15.0,15.0,15.0,60.0,20.0,60.0,0.0,60.0,0.0,0.0,20.0,0.0,40.0,0.0,0.0,15.0,0.0,15.0,0.0,0.0,0.0,15.0,60.0,75.0,0.0,15.0,0.0,20.0,60.0,15.0,60.0,15.0,10.0,0.0,60.0,0.0,40.0,0.0,55.0,15.0,0.0,20.0,15.0
2022-08-16,0.0,0.0,30.0,20.0,35.0,40.0,60.0,0.0,0.0,15.0,60.0,20.0,60.0,15.0,60.0,15.0,0.0,20.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,20.0,40.0,0.0,55.0,30.0,20.0,0.0,10.0,0.0,15.0,60.0,0.0,20.0,20.0,20.0,0.0,60.0,0.0,40.0,0.0,30.0,0.0,0.0,20.0,15.0
2022-08-17,0.0,0.0,60.0,20.0,20.0,55.0,60.0,0.0,15.0,15.0,60.0,20.0,60.0,0.0,75.0,0.0,15.0,45.0,0.0,0.0,20.0,15.0,15.0,0.0,15.0,35.0,0.0,0.0,15.0,30.0,20.0,0.0,10.0,0.0,10.0,60.0,40.0,20.0,20.0,0.0,0.0,75.0,0.0,15.0,0.0,0.0,0.0,0.0,20.0,55.0
2022-08-18,0.0,15.0,60.0,20.0,0.0,0.0,60.0,0.0,0.0,15.0,60.0,75.0,75.0,0.0,45.0,0.0,0.0,30.0,20.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,60.0,20.0,0.0,0.0,0.0,30.0,60.0,15.0,20.0,20.0,0.0,0.0,60.0,55.0,40.0,0.0,0.0,0.0,0.0,20.0,0.0
2022-08-19,0.0,0.0,20.0,20.0,0.0,0.0,60.0,0.0,15.0,0.0,60.0,75.0,75.0,15.0,20.0,15.0,0.0,55.0,0.0,30.0,20.0,15.0,0.0,0.0,10.0,20.0,0.0,0.0,40.0,30.0,20.0,0.0,0.0,0.0,60.0,60.0,0.0,20.0,20.0,0.0,0.0,60.0,0.0,40.0,0.0,0.0,0.0,0.0,30.0,0.0
2022-08-22,0.0,15.0,20.0,20.0,0.0,40.0,20.0,0.0,0.0,0.0,60.0,75.0,75.0,15.0,20.0,15.0,15.0,20.0,55.0,0.0,0.0,15.0,0.0,0.0,40.0,40.0,0.0,0.0,40.0,20.0,35.0,0.0,10.0,0.0,60.0,60.0,20.0,30.0,20.0,0.0,0.0,60.0,0.0,0.0,15.0,0.0,0.0,20.0,35.0,0.0
2022-08-23,0.0,40.0,20.0,20.0,20.0,40.0,20.0,0.0,0.0,15.0,60.0,75.0,75.0,15.0,0.0,10.0,0.0,20.0,0.0,40.0,0.0,35.0,15.0,0.0,0.0,15.0,0.0,0.0,40.0,20.0,20.0,0.0,0.0,0.0,60.0,60.0,40.0,20.0,20.0,0.0,0.0,60.0,0.0,10.0,0.0,0.0,0.0,20.0,20.0,0.0
2022-08-24,0.0,0.0,0.0,0.0,15.0,0.0,20.0,0.0,0.0,15.0,75.0,20.0,60.0,0.0,0.0,15.0,10.0,35.0,0.0,40.0,20.0,15.0,15.0,10.0,0.0,0.0,0.0,20.0,40.0,20.0,75.0,0.0,0.0,0.0,60.0,60.0,0.0,60.0,20.0,0.0,0.0,60.0,0.0,60.0,40.0,0.0,15.0,20.0,20.0,0.0
2022-08-25,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,60.0,20.0,60.0,0.0,10.0,15.0,40.0,60.0,20.0,0.0,0.0,20.0,55.0,0.0,0.0,0.0,0.0,20.0,0.0,60.0,75.0,0.0,0.0,0.0,60.0,60.0,20.0,20.0,20.0,0.0,0.0,60.0,0.0,30.0,0.0,0.0,15.0,20.0,35.0,0.0
2022-08-26,0.0,0.0,20.0,15.0,0.0,55.0,0.0,0.0,0.0,40.0,60.0,45.0,75.0,0.0,40.0,0.0,0.0,60.0,20.0,55.0,15.0,20.0,15.0,15.0,0.0,0.0,0.0,20.0,15.0,20.0,75.0,0.0,0.0,0.0,60.0,60.0,0.0,60.0,15.0,15.0,0.0,45.0,15.0,15.0,0.0,0.0,15.0,20.0,35.0,15.0
2022-08-29,15.0,0.0,30.0,0.0,0.0,0.0,40.0,0.0,20.0,25.0,75.0,20.0,60.0,0.0,15.0,10.0,0.0,35.0,20.0,55.0,20.0,20.0,40.0,0.0,0.0,0.0,0.0,35.0,0.0,20.0,20.0,0.0,0.0,15.0,60.0,60.0,0.0,20.0,0.0,0.0,0.0,60.0,30.0,0.0,40.0,15.0,0.0,20.0,60.0,0.0
2022-08-30,0.0,0.0,35.0,0.0,0.0,0.0,10.0,0.0,15.0,40.0,75.0,75.0,60.0,0.0,75.0,0.0,0.0,60.0,20.0,20.0,20.0,30.0,15.0,0.0,0.0,75.0,0.0,20.0,0.0,20.0,20.0,15.0,0.0,0.0,60.0,75.0,0.0,20.0,0.0,0.0,55.0,35.0,0.0,0.0,0.0,0.0,0.0,20.0,60.0,0.0
2022-09-01,0.0,0.0,20.0,35.0,15.0,10.0,0.0,0.0,0.0,15.0,60.0,20.0,60.0,0.0,60.0,0.0,0.0,60.0,20.0,20.0,0.0,20.0,55.0,0.0,0.0,75.0,40.0,20.0,0.0,0.0,20.0,55.0,0.0,0.0,45.0,60.0,0.0,20.0,0.0,20.0,15.0,35.0,15.0,0.0,40.0,0.0,0.0,20.0,60.0,0.0
2022-09-02,0.0,0.0,20.0,20.0,0.0,40.0,0.0,0.0,15.0,25.0,60.0,30.0,60.0,0.0,40.0,0.0,0.0,60.0,0.0,0.0,0.0,60.0,55.0,0.0,0.0,60.0,0.0,20.0,0.0,20.0,20.0,0.0,0.0,0.0,35.0,60.0,0.0,20.0,0.0,20.0,0.0,60.0,0.0,0.0,40.0,0.0,0.0,20.0,20.0,0.0
2022-09-05,55.0,20.0,20.0,20.0,20.0,10.0,0.0,0.0,20.0,75.0,60.0,20.0,60.0,0.0,40.0,15.0,0.0,20.0,0.0,20.0,20.0,60.0,55.0,0.0,0.0,60.0,0.0,20.0,0.0,15.0,20.0,0.0,0.0,15.0,45.0,60.0,0.0,0.0,15.0,20.0,0.0,60.0,0.0,0.0,40.0,0.0,0.0,20.0,20.0,0.0
2022-09-06,15.0,15.0,60.0,20.0,0.0,10.0,0.0,0.0,15.0,60.0,60.0,20.0,60.0,0.0,15.0,15.0,0.0,35.0,20.0,20.0,20.0,45.0,40.0,15.0,0.0,60.0,0.0,20.0,15.0,35.0,20.0,0.0,0.0,15.0,60.0,60.0,0.0,0.0,0.0,20.0,40.0,60.0,0.0,0.0,40.0,15.0,0.0,20.0,20.0,0.0
2022-09-07,15.0,0.0,20.0,0.0,20.0,30.0,0.0,0.0,15.0,60.0,60.0,20.0,60.0,0.0,15.0,15.0,0.0,30.0,15.0,20.0,20.0,35.0,55.0,15.0,0.0,60.0,0.0,20.0,10.0,60.0,20.0,0.0,0.0,40.0,75.0,60.0,0.0,0.0,0.0,0.0,40.0,30.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0
2022-09-08,15.0,0.0,20.0,0.0,20.0,40.0,0.0,0.0,20.0,60.0,60.0,20.0,60.0,0.0,0.0,0.0,0.0,30.0,35.0,20.0,20.0,60.0,40.0,15.0,0.0,60.0,0.0,20.0,40.0,60.0,20.0,0.0,0.0,0.0,35.0,60.0,0.0,0.0,20.0,20.0,40.0,20.0,25.0,0.0,0.0,0.0,0.0,20.0,35.0,0.0
2022-09-09,0.0,15.0,20.0,20.0,20.0,0.0,0.0,0.0,15.0,60.0,60.0,20.0,60.0,15.0,0.0,0.0,0.0,30.0,20.0,60.0,0.0,35.0,40.0,15.0,0.0,75.0,0.0,20.0,40.0,20.0,20.0,0.0,0.0,40.0,35.0,60.0,0.0,0.0,20.0,20.0,40.0,20.0,75.0,0.0,10.0,20.0,0.0,20.0,20.0,0.0
2022-09-12,0.0,0.0,35.0,20.0,20.0,0.0,15.0,0.0,35.0,40.0,60.0,20.0,60.0,0.0,0.0,0.0,0.0,20.0,35.0,20.0,20.0,75.0,40.0,10.0,55.0,60.0,0.0,20.0,10.0,60.0,20.0,0.0,0.0,0.0,60.0,60.0,15.0,0.0,20.0,15.0,40.0,20.0,15.0,0.0,0.0,20.0,0.0,20.0,20.0,0.0
2022-09-13,0.0,0.0,20.0,0.0,20.0,10.0,0.0,20.0,35.0,40.0,60.0,20.0,60.0,40.0,0.0,0.0,0.0,20.0,55.0,20.0,15.0,60.0,40.0,0.0,0.0,60.0,0.0,20.0,0.0,60.0,20.0,0.0,0.0,10.0,0.0,60.0,0.0,0.0,20.0,0.0,40.0,15.0,0.0,0.0,0.0,0.0,15.0,20.0,20.0,15.0
2022-09-14,0.0,20.0,35.0,0.0,20.0,0.0,0.0,0.0,35.0,40.0,60.0,60.0,60.0,10.0,15.0,0.0,0.0,0.0,20.0,20.0,15.0,35.0,60.0,10.0,0.0,60.0,0.0,20.0,0.0,60.0,20.0,0.0,0.0,0.0,40.0,60.0,0.0,0.0,20.0,0.0,40.0,60.0,35.0,0.0,0.0,20.0,15.0,20.0,20.0,0.0
2022-09-15,0.0,20.0,60.0,20.0,20.0,0.0,15.0,0.0,75.0,60.0,60.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,35.0,20.0,20.0,75.0,15.0,40.0,0.0,30.0,0.0,0.0,15.0,20.0,30.0,0.0,0.0,20.0,35.0,60.0,0.0,0.0,20.0,0.0,40.0,20.0,15.0,0.0,55.0,20.0,15.0,20.0,20.0,0.0
2022-09-16,55.0,35.0,20.0,0.0,20.0,0.0,0.0,20.0,20.0,60.0,60.0,75.0,60.0,0.0,0.0,0.0,0.0,20.0,60.0,20.0,20.0,75.0,25.0,0.0,0.0,30.0,15.0,20.0,15.0,20.0,0.0,0.0,0.0,60.0,40.0,60.0,0.0,0.0,20.0,0.0,40.0,0.0,15.0,0.0,20.0,20.0,0.0,20.0,20.0,0.0
2022-09-19,0.0,20.0,20.0,20.0,30.0,40.0,0.0,0.0,15.0,75.0,30.0,60.0,60.0,0.0,40.0,15.0,15.0,0.0,60.0,60.0,0.0,35.0,15.0,15.0,0.0,20.0,0.0,15.0,0.0,20.0,75.0,0.0,0.0,20.0,0.0,60.0,0.0,0.0,0.0,0.0,40.0,40.0,0.0,15.0,20.0,0.0,0.0,20.0,20.0,0.0
2022-09-20,15.0,20.0,20.0,0.0,45.0,15.0,0.0,0.0,0.0,35.0,60.0,60.0,75.0,0.0,10.0,15.0,15.0,20.0,60.0,35.0,15.0,55.0,15.0,40.0,0.0,20.0,0.0,35.0,0.0,20.0,75.0,0.0,0.0,20.0,0.0,60.0,15.0,0.0,20.0,0.0,40.0,40.0,40.0,15.0,0.0,0.0,15.0,0.0,20.0,0.0
2022-09-21,40.0,20.0,35.0,15.0,45.0,0.0,0.0,20.0,40.0,35.0,60.0,75.0,75.0,0.0,15.0,15.0,0.0,0.0,75.0,60.0,0.0,25.0,15.0,15.0,0.0,20.0,0.0,35.0,0.0,35.0,75.0,15.0,0.0,40.0,0.0,60.0,15.0,0.0,0.0,20.0,55.0,15.0,15.0,0.0,0.0,15.0,0.0,20.0,20.0,0.0
2022-09-22,0.0,20.0,20.0,0.0,30.0,25.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,0.0,40.0,0.0,0.0,55.0,20.0,0.0,60.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,20.0,40.0,20.0,40.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0
2022-09-23,0.0,30.0,20.0,20.0,75.0,15.0,0.0,0.0,0.0,15.0,60.0,60.0,60.0,0.0,15.0,0.0,0.0,15.0,60.0,60.0,15.0,40.0,10.0,15.0,55.0,20.0,0.0,35.0,40.0,15.0,20.0,0.0,0.0,35.0,15.0,60.0,0.0,0.0,0.0,20.0,0.0,20.0,40.0,20.0,15.0,0.0,0.0,20.0,0.0,0.0
2022-09-26,15.0,35.0,20.0,0.0,60.0,15.0,0.0,20.0,0.0,35.0,75.0,60.0,60.0,0.0,15.0,0.0,0.0,20.0,60.0,35.0,15.0,75.0,40.0,0.0,15.0,30.0,15.0,20.0,0.0,20.0,75.0,15.0,15.0,15.0,0.0,60.0,0.0,0.0,0.0,20.0,10.0,20.0,55.0,60.0,20.0,0.0,0.0,20.0,0.0,15.0
2022-09-27,15.0,20.0,20.0,15.0,20.0,60.0,15.0,20.0,0.0,35.0,60.0,60.0,75.0,0.0,0.0,0.0,0.0,15.0,35.0,60.0,0.0,40.0,15.0,15.0,0.0,75.0,0.0,20.0,0.0,20.0,45.0,0.0,15.0,40.0,10.0,60.0,0.0,0.0,0.0,20.0,40.0,35.0,55.0,20.0,15.0,15.0,0.0,20.0,0.0,15.0
2022-09-28,15.0,60.0,20.0,60.0,30.0,20.0,0.0,0.0,0.0,15.0,60.0,60.0,60.0,0.0,15.0,15.0,0.0,15.0,35.0,60.0,20.0,55.0,15.0,0.0,0.0,75.0,0.0,20.0,15.0,35.0,0.0,0.0,15.0,40.0,15.0,60.0,0.0,0.0,0.0,20.0,55.0,35.0,25.0,20.0,20.0,0.0,0.0,20.0,0.0,0.0
2022-09-29,15.0,60.0,20.0,20.0,60.0,35.0,0.0,0.0,0.0,15.0,60.0,20.0,60.0,0.0,15.0,15.0,0.0,20.0,75.0,60.0,30.0,55.0,15.0,15.0,0.0,75.0,0.0,20.0,0.0,20.0,35.0,0.0,10.0,40.0,0.0,20.0,0.0,0.0,20.0,0.0,40.0,0.0,0.0,20.0,0.0,15.0,0.0,60.0,0.0,0.0
2022-09-30,10.0,60.0,20.0,20.0,60.0,35.0,15.0,0.0,15.0,15.0,60.0,60.0,0.0,0.0,15.0,0.0,0.0,20.0,60.0,60.0,30.0,55.0,15.0,15.0,15.0,60.0,0.0,0.0,15.0,35.0,20.0,0.0,0.0,40.0,15.0,60.0,0.0,0.0,20.0,0.0,40.0,0.0,0.0,20.0,15.0,15.0,0.0,20.0,0.0,15.0
2022-10-03,40.0,60.0,0.0,20.0,60.0,20.0,0.0,15.0,0.0,0.0,60.0,60.0,20.0,0.0,0.0,0.0,0.0,55.0,60.0,60.0,60.0,25.0,15.0,15.0,0.0,20.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,15.0,60.0,15.0,0.0,35.0,0.0,10.0,15.0,0.0,20.0,0.0,0.0,15.0,60.0,15.0,15.0
2022-10-04,40.0,60.0,0.0,0.0,60.0,30.0,0.0,0.0,15.0,0.0,60.0,60.0,30.0,0.0,0.0,0.0,0.0,20.0,60.0,60.0,60.0,15.0,15.0,15.0,15.0,75.0,15.0,20.0,0.0,20.0,20.0,0.0,0.0,15.0,0.0,60.0,0.0,0.0,35.0,0.0,40.0,0.0,15.0,20.0,20.0,0.0,0.0,20.0,0.0,0.0
2022-10-06,10.0,60.0,15.0,0.0,75.0,30.0,0.0,0.0,0.0,0.0,60.0,75.0,60.0,15.0,0.0,0.0,0.0,20.0,60.0,35.0,60.0,40.0,15.0,60.0,15.0,35.0,15.0,0.0,15.0,20.0,20.0,0.0,0.0,15.0,0.0,60.0,0.0,55.0,20.0,0.0,0.0,0.0,15.0,35.0,20.0,0.0,0.0,20.0,20.0,0.0
2022-10-07,0.0,35.0,20.0,20.0,75.0,35.0,0.0,0.0,0.0,0.0,75.0,75.0,20.0,0.0,0.0,0.0,15.0,15.0,60.0,20.0,35.0,40.0,40.0,40.0,55.0,20.0,0.0,20.0,0.0,20.0,20.0,15.0,15.0,15.0,0.0,60.0,25.0,0.0,60.0,0.0,55.0,20.0,15.0,20.0,20.0,20.0,20.0,20.0,20.0,25.0
2022-10-10,15.0,35.0,20.0,20.0,20.0,35.0,10.0,0.0,15.0,15.0,75.0,75.0,75.0,15.0,15.0,15.0,0.0,15.0,60.0,15.0,60.0,40.0,40.0,15.0,55.0,20.0,0.0,15.0,15.0,30.0,20.0,0.0,0.0,0.0,0.0,60.0,15.0,0.0,60.0,15.0,0.0,20.0,0.0,35.0,20.0,0.0,20.0,60.0,0.0,0.0
2022-10-11,15.0,30.0,20.0,0.0,20.0,35.0,0.0,15.0,10.0,0.0,60.0,60.0,20.0,0.0,0.0,0.0,15.0,15.0,60.0,20.0,60.0,40.0,55.0,55.0,55.0,20.0,0.0,15.0,0.0,20.0,75.0,0.0,0.0,15.0,15.0,60.0,15.0,0.0,20.0,15.0,0.0,20.0,0.0,20.0,20.0,20.0,20.0,20.0,15.0,55.0
2022-10-12,15.0,35.0,15.0,20.0,20.0,35.0,15.0,0.0,15.0,40.0,75.0,60.0,60.0,0.0,0.0,0.0,20.0,15.0,35.0,15.0,60.0,40.0,40.0,25.0,55.0,20.0,10.0,0.0,0.0,20.0,75.0,0.0,0.0,0.0,15.0,60.0,0.0,0.0,20.0,15.0,0.0,20.0,0.0,20.0,60.0,0.0,20.0,20.0,15.0,20.0
2022-10-13,15.0,20.0,30.0,20.0,20.0,35.0,15.0,15.0,15.0,0.0,75.0,75.0,75.0,0.0,15.0,10.0,0.0,15.0,20.0,15.0,60.0,15.0,40.0,40.0,0.0,35.0,0.0,0.0,15.0,35.0,75.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,20.0,40.0,0.0,15.0,0.0,20.0,60.0,0.0,35.0,60.0,0.0,0.0
2022-10-14,40.0,35.0,60.0,60.0,20.0,35.0,0.0,0.0,15.0,0.0,60.0,75.0,60.0,40.0,0.0,0.0,0.0,30.0,0.0,15.0,20.0,15.0,40.0,15.0,0.0,0.0,10.0,0.0,15.0,20.0,60.0,0.0,0.0,0.0,0.0,60.0,0.0,15.0,20.0,40.0,0.0,0.0,20.0,20.0,20.0,0.0,20.0,20.0,20.0,20.0
2022-10-17,15.0,20.0,35.0,0.0,60.0,15.0,0.0,15.0,0.0,15.0,60.0,60.0,20.0,0.0,0.0,0.0,0.0,15.0,20.0,15.0,20.0,0.0,55.0,40.0,0.0,35.0,0.0,15.0,0.0,20.0,60.0,0.0,0.0,15.0,0.0,75.0,60.0,0.0,20.0,40.0,55.0,30.0,20.0,60.0,20.0,0.0,30.0,20.0,20.0,20.0
2022-10-18,0.0,35.0,60.0,15.0,20.0,15.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,0.0,0.0,15.0,0.0,0.0,15.0,55.0,15.0,0.0,40.0,40.0,20.0,35.0,0.0,0.0,0.0,20.0,75.0,0.0,0.0,15.0,15.0,75.0,0.0,40.0,20.0,40.0,15.0,10.0,20.0,20.0,20.0,15.0,20.0,35.0,25.0,20.0
2022-10-19,40.0,35.0,30.0,20.0,60.0,35.0,0.0,0.0,0.0,0.0,60.0,60.0,20.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,40.0,40.0,35.0,20.0,0.0,0.0,15.0,20.0,75.0,0.0,0.0,0.0,0.0,60.0,25.0,0.0,60.0,40.0,20.0,20.0,20.0,20.0,20.0,0.0,20.0,20.0,20.0,20.0
2022-10-20,15.0,15.0,0.0,20.0,60.0,15.0,0.0,0.0,0.0,10.0,60.0,60.0,20.0,0.0,15.0,15.0,65.0,0.0,30.0,15.0,60.0,0.0,55.0,40.0,60.0,20.0,15.0,0.0,0.0,20.0,60.0,0.0,0.0,0.0,0.0,60.0,0.0,15.0,30.0,40.0,20.0,20.0,20.0,0.0,35.0,15.0,20.0,0.0,35.0,35.0
2022-10-21,15.0,15.0,15.0,20.0,60.0,60.0,0.0,0.0,0.0,0.0,60.0,60.0,75.0,0.0,0.0,0.0,20.0,15.0,0.0,15.0,35.0,0.0,40.0,55.0,20.0,20.0,15.0,0.0,0.0,20.0,75.0,10.0,0.0,0.0,0.0,60.0,20.0,0.0,60.0,15.0,20.0,20.0,20.0,10.0,60.0,0.0,20.0,20.0,35.0,20.0
2022-10-24,15.0,15.0,15.0,15.0,75.0,20.0,0.0,0.0,15.0,0.0,60.0,60.0,75.0,0.0,10.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,40.0,55.0,20.0,20.0,15.0,0.0,0.0,20.0,20.0,15.0,15.0,0.0,15.0,60.0,55.0,15.0,60.0,60.0,20.0,35.0,45.0,15.0,20.0,15.0,35.0,0.0,60.0,15.0
2022-10-25,0.0,15.0,15.0,20.0,60.0,60.0,15.0,0.0,0.0,0.0,60.0,60.0,30.0,0.0,0.0,0.0,0.0,20.0,15.0,0.0,20.0,0.0,40.0,40.0,60.0,20.0,0.0,0.0,0.0,35.0,75.0,0.0,0.0,0.0,0.0,60.0,40.0,0.0,30.0,60.0,20.0,20.0,20.0,20.0,20.0,0.0,20.0,15.0,15.0,20.0
2022-10-27,0.0,15.0,20.0,15.0,60.0,60.0,15.0,0.0,0.0,0.0,60.0,60.0,75.0,0.0,0.0,0.0,15.0,20.0,15.0,20.0,20.0,20.0,40.0,40.0,30.0,20.0,15.0,0.0,0.0,35.0,60.0,0.0,0.0,15.0,0.0,75.0,60.0,15.0,30.0,60.0,0.0,20.0,20.0,20.0,20.0,0.0,35.0,0.0,35.0,15.0
2022-10-28,0.0,20.0,20.0,0.0,60.0,60.0,0.0,0.0,0.0,15.0,60.0,60.0,30.0,0.0,15.0,0.0,0.0,15.0,0.0,20.0,20.0,0.0,40.0,40.0,15.0,20.0,20.0,0.0,0.0,30.0,60.0,0.0,40.0,0.0,0.0,60.0,0.0,0.0,20.0,60.0,20.0,20.0,20.0,0.0,20.0,0.0,20.0,0.0,75.0,20.0
