Date,360ONE,3MINDIA,AARTIIND,AAVAS,ABB,ABBOTINDIA,ABCAPITAL,ABFRL,ACC,ACE,ADANIENSOL,ADANIENT,ADANIGREEN,ADANIPORTS,AEGISLOG,AFFLE,AIAENG,AJANTPHARM,AKZOINDIA,ALKEM,AMBER,AMBUJACEM,ANANTRAJ,ANGELONE,ANURAS,APARINDS,APLAPOLLO,APOLLOHOSP,APOLLOTYRE,ARE&M,ASAHIINDIA,ASHOKLEY,ASIANPAINT,ASTERDM,ASTRAL,ATGL,ATUL,AUBANK,AUROPHARMA,AXISBANK,BAJAJ-AUTO,BAJAJFINSV,BAJAJHLDNG,BAJFINANCE,BALKRISIND,BALRAMCHIN,BANDHANBNK,BANKBARODA,BANKINDIA,BATAINDIA
2022-08-24,-0.29478935691910646,0.19402755939640035,0.05644511296808264,0.003336635079220912,-0.02182029980085061,0.11220961530279562,-0.17557124983379904,0.05432514204946666,-0.17484729545699226,-0.1713738300831998,1.3140165802179766,0.2557170497664169,0.8224274360890277,-0.3028335887742632,-0.18465052783279656,0.020850139387552605,-0.3059845334274773,-0.09088891499271456,0.10653914189504216,0.3761235603400859,-0.041063886231102555,-0.10261994623049156,-0.05817642030283654,0.33778705792880215,0.0327113633010552,-0.2810864218225795,-0.09510423416217184,-0.27065105509302473,-0.30835389589398876,-0.2504015055820727,1.0437147664734403,-0.1080852104868253,-0.13674025433646733,-0.25440273329272134,-0.7654645125893197,1.1315837124339614,-0.23078363339676528,-0.41469856238576697,-0.049346313576304035,-0.08162034272806518,0.08694245261520323,-0.7520624931610418,0.022015378875665334,-0.39482556384574385,0.36296548157501046,-0.060359701519724945,-0.0258988192569595,0.10863429321580603,-0.2020929266174592,0.16422555072161943
2022-08-25,0.25519255365247767,0.06624847409710738,0.026108428927936356,-0.013510000221763019,-0.08315110974118475,0.3270652095166424,-0.24365238727538618,-0.07312132832703065,-0.04667766000874543,-0.2659321578237545,0.861850066244682,0.15665933260028106,0.7416599575562361,-0.10929662369897881,-0.3209809966810116,-0.21984710293486587,-0.3347273917391548,-0.4673675155081738,-0.08384131766019345,0.24849104239003042,0.08192624858965786,-0.228190611548774,0.4104403185148537,-0.020512353605795806,-0.2239908634535432,-0.1669339231481652,0.05549113899795961,-0.006109414639973852,-0.2094013451612008,-0.40433498972647697,0.751421252974326,0.022846310955807195,0.0441276536321404,-0.16061288261219095,-0.7280055463690047,1.344984430297405,-0.13026387393167846,-0.24023843027187242,-0.0190282920200157,0.006353714262469501,0.08975618337803029,-0.7269997429354998,0.0240443848773174,-0.3295822035763586,0.31598256202752956,-0.03132327239717153,-0.10907411055498092,0.18538071029431846,-0.20786424907110074,0.1885417228568388
2022-08-26,0.1719267620355168,-0.10439404689826823,-0.12736769367223694,0.3367825958447893,-0.12058940031026939,0.5194491048366402,-0.37849564295904076,-0.07177006651425849,-0.2380095224931765,-0.42303442816073766,0.7078327540247913,0.42384088847411167,0.9331295534717554,-0.3216630785260509,-0.43441768021232546,-0.2793952640846816,-0.3033444364943001,-0.47152267393077296,-0.18416392775302173,0.7482712718485383,0.1523875640042282,-0.38290792101197957,-0.2851298402184129,0.2494800009148344,-0.30952670195418913,-0.29834056284365534,-0.0704201717067173,-0.2756081719949146,0.01844249997130106,-0.3743757141235332,0.7387973692404666,0.03975629957097242,0.02811543273490795,-0.3826529805976792,-0.8189997337171679,1.206511144621184,0.1191644392238088,-0.43501786251841096,0.1792349177348466,0.1654210308297731,-0.0450650836578706,-0.3994313068853493,0.39089131100304586,0.08555910806234697,0.28050830870240645,-0.2422820275589948,0.20283133048205154,0.09369593115930329,-0.393981191598661,0.3798775136050579
2022-08-29,0.1998048435489818,-0.2310400285387005,-0.36287033982973366,0.035748696615610434,-0.19436633847146745,0.11672413144038998,-0.3797718474066272,-0.0631846893316899,-0.10308483895721143,-0.36698242405145487,1.047841618410225,0.20314965133675322,0.9026245561291334,-0.26275877544801296,0.23019427412295562,-0.3593653417834627,-0.21520053686910862,-0.2967645132676221,-0.22203045350323694,0.5592493092361297,-0.11303475213595707,-0.2208246119904702,-0.44740794431834485,0.21376829487385748,-0.3135796210985698,-0.11156764006125508,0.20783132155409179,-0.058121431518620786,-0.08892753965747532,-0.3041716686679747,0.13886613245919735,-0.020282553125877133,0.08848525641790783,-0.04295275845848395,-0.5561206466522789,1.1647560256088083,-0.10354763619835988,-0.12364822039760272,0.10970706255671805,0.19242326665838558,-0.05706858200558951,-0.46667390005636333,0.23974189461361328,0.10259469193010753,0.3929913336656135,0.23647300018963296,0.09495428204820992,0.14977588894744742,-0.5729154686849935,0.03055957012277409
2022-08-30,0.19381733928934763,-0.14933940960838657,-0.1669408013735562,-0.19970069913687805,-0.167532676104847,0.19006424869858912,-0.4245019196972226,-0.08739665696925757,0.28589661909713765,-0.5163212623356183,1.2922446869032,0.5229907302887309,0.7897993314975518,-0.11075214082729648,-0.5672677523220337,-0.3529248836874947,-0.19295908153439284,-0.5657747406137559,-0.17578812939348668,-0.006559788509703346,-0.1655150151600975,-0.40939748486207483,-0.07463597926583593,0.03606943477741045,-0.15302183394732094,0.4818977322888584,0.030433409609521317,-0.1298812301976835,-0.29653381377274124,-0.044021791679176386,0.1417255054835135,0.29681566770038803,0.15824454830339968,-0.3037513507678784,-0.5102987757466598,1.3650165204473703,0.07045718663406897,-0.3136568389357328,0.11360839573032488,0.010833451434267852,0.432769137956849,-0.3268001264971706,-0.06335526376843212,-0.03624209910139903,0.3909245438196403,0.10764880095042154,0.0985601217026951,0.10112660970840705,-0.6133343590983769,0.013261882592813523
2022-09-01,0.2083879401178555,-0.1626565268791007,-0.32397974699672855,-0.009600680334308817,-0.02221447006219738,0.48580460049199065,-0.3623209963157434,-0.13537588520966187,0.03294512299039756,-0.12136260151769215,0.902482001419293,0.24431997604342684,0.6906402945708607,-0.23594394809412028,-0.8524006000155706,-0.3201248716446969,-0.03105225786868037,-0.6331063508896091,-0.2753901497130765,-0.0916542762410271,0.2136495578175921,-0.2697608237337438,-0.37289298443063035,0.06677314162015281,0.21845564491693814,0.6756803022758437,-0.6395482060940363,-0.23799921649747963,-0.3548066195034319,0.007101513341878085,0.013043893278553237,0.5384599537471935,0.10011104592835242,-0.3309159676533992,-0.3670027857914081,1.1723614992082372,-0.05464952448536166,-0.08841422319398087,0.194981967398994,-0.056655812859297786,0.30398102762517887,-0.23041178505602095,0.12942070678973316,0.029513151865277594,0.5620706083152774,-0.08771298533500613,0.10552788011863823,0.18975807906063136,-0.4355038686731262,0.017988256146841637
2022-09-02,0.19127813373235875,-0.1444557847448083,-0.2984381850686407,-0.09572257661495275,-0.2184919054966188,0.4465345091904565,-0.2525641475529025,-0.04119077280230492,0.2386148445114886,0.41443122372027674,0.8487573028759553,0.3933494376160056,0.8623607321100647,-0.1757505150614918,-0.6284890964023855,-0.13957188434211015,-0.05939344821582039,-0.4011650748969375,0.11448199059229387,0.01231471385391153,0.10414784242713936,-0.4586501120174655,-0.638512151524718,-0.0327314968482777,0.016254366888238406,0.4357896744245697,-0.12684876620846802,-0.17205196208951032,-0.27685352914759254,-0.1662831434459473,0.18041196480946783,-0.15886005067838416,-0.0438936648104684,-0.3451094456747654,-0.34618111447311534,1.0439485814085732,-0.02194004909180558,-0.0576797364673083,0.1513792039640232,-0.0884084870902858,0.19822360286921853,-0.5792759719045952,-0.056242820058128876,-0.12855960203011985,0.5640960754961433,-0.09598042179139572,0.09499882942845293,0.19833546154708692,-0.2912408363287958,0.03082826141439303
2022-09-05,0.9605333399393481,-0.2579117665317864,-0.37158758319394014,-0.1335753238546509,0.01748617148955782,0.4730599029367948,-0.27606740485214804,-0.0893636221425061,-0.11540378443410426,-0.44849679333296216,0.8270401012175495,0.34896070969669196,1.1111123746667027,-0.22605086716695438,-0.5650089873606736,-0.030656018962521236,0.06066585254208792,-0.3812333280835608,0.09170568654699296,-0.11005727512941701,-0.089401353672826,-0.49829370505227244,-0.6420290321142046,0.13204552996056954,0.12761942247579636,0.5103166777603378,-0.07895015148153586,-0.17780311575394162,-0.3358821516004412,0.1680559900123595,0.09201708843661854,-0.20286224189932744,-0.054152750461406815,-0.2602895949714523,-0.42691767479372955,1.0870124021106753,0.03883435959928752,-0.09049594792759846,0.21513392785204005,-0.1415113427248504,0.2994490941274316,-0.7042035229571644,-0.09566668657509499,-0.18816113027439246,0.6522043655336832,-0.1420258193617597,-0.09246197091864722,0.1910512090509974,-0.3402607025011758,0.16247744413152126
2022-09-06,0.22852395909973258,0.13439823594205058,-0.46366492456088687,-0.22800162782931604,-0.10480388127072869,0.385695978796901,-0.30846833348625213,-0.16333768318499,0.032754143897657656,-0.8375646175342876,0.8615428143238207,0.2614529719877762,0.8464143894641403,-0.2985907955734065,-0.21435975651019634,0.13181679541579464,0.22470909134375835,-0.08263509671804714,-0.16792089466050397,-0.3001111899631468,-0.1915949656517601,-0.37355650936390306,-0.7573238237966315,0.2702867321958877,0.10508440374742933,0.5287648256118295,-0.09382455092970318,-0.2034860939974105,0.19419881741644207,-0.36360016646022686,0.09955944169427561,-0.11108983970200073,-0.017695791320546467,0.0952399896137518,-0.7657191374175276,0.9354138292998184,0.03502328289167611,-0.05800284430305344,0.22293440089860334,-0.0688802871447485,0.4992894080125264,-0.46313341332018476,-0.06646872726234791,-0.12155061403286789,0.4231941641133664,-0.03684319647552167,0.006492144727852381,0.18836368438545273,-0.2033374995984231,0.3544127571880779
2022-09-07,0.3596199755905115,-0.2160221173283381,-0.47744984408038194,0.09907432647346527,0.03854806186239033,0.4749420609745358,-0.3275489919260836,-0.03871891774053315,0.37449331629170324,-0.9221232549984073,0.9456172658329467,0.27932455219363145,1.0884168117876418,-0.23029109305677992,-0.14000247393144966,0.15949644815828581,0.29501658564663846,-0.5010772589400743,0.28125286255413795,-0.20692104873008216,-0.26867114667503844,-0.3782477376839297,-0.6093560753510616,0.09853200408386674,0.12830336035142573,0.75358691246981,-0.09623773048377882,-0.33175568866281274,-0.5532059673542832,-0.5782758440245752,0.20240536346529048,-0.030308161197968166,0.048920405268153944,-0.6657409944315912,-0.5913239612508723,1.1985807091554355,0.10422367098619026,0.0994328255067668,0.1230586806480139,0.015225793315969655,0.5693738993579573,-0.5285955758739072,-0.1094787333779943,0.013577842521591615,0.4465008258073543,-0.24948817834034526,-0.1481647743034385,0.1395748202951775,-0.20994726851685735,0.07185345766169168
2022-09-08,0.21218988922444482,0.31841352035092624,-0.4285117412362831,0.02778349148058093,0.26379168247823365,0.5806621276203383,-0.19435351708023707,-0.13960704522740872,-0.2825063428552755,-0.7836903578290166,0.7606808580741734,0.3418159404184509,1.1707998072886674,-0.2927581244568265,-0.06634748264478002,-0.21641420200238792,0.2725174715784179,-0.5397768358450201,-0.09916925953334968,-0.40526053850102717,-0.023988750555964777,-0.7072463671556598,-0.7591176714486529,0.11163698201735761,0.01987608496531207,0.8210413060891747,0.004960680362283143,-0.28706978884329937,-0.6199357128557488,-0.6238506368494773,0.1411229732742234,-0.19997044144567247,0.041235384722270146,-0.4524176469347636,-0.3254075558879644,1.2803422386112524,0.16558314241474978,0.046288190578011534,-0.1440705765855681,-0.05755482757672216,0.6467776926532501,-0.471106629209544,0.47963906710461435,-0.17563134752929524,0.45984264917182865,-0.20557464893311922,-0.029984751883116112,0.25998330568402944,-0.12291962560611273,0.22725794034970137
2022-09-09,-0.13022869831257386,0.2815612132867985,-0.40879003390208046,-0.03845507826395839,0.3346583003939956,0.2888039072004968,-0.18804226653888262,-0.11235143940970642,0.13130657269061752,-0.7539189640872075,0.8128792794456987,0.32672481733324976,1.0918773564922553,-0.12675663612216526,-0.25670427792134104,-0.22275594067938975,0.4497053129971099,-0.4618865934225337,-0.33250929771703597,-0.509928514699896,0.09851484907729267,-0.3741500393037093,-0.7901232765219015,-0.4022181688734061,0.04041359883720627,0.9050757057403787,0.30376491404417,-0.32225511981160393,-0.5765961808808718,-0.4294794798957867,0.055224991833228765,-0.14679942848715707,-0.03231056484693369,-0.6135446269372113,-0.36564952383884053,1.1584127491450178,0.0643829704638543,0.11824163055919493,-0.05110139450566224,-0.20893774000290777,0.6802295229576609,-0.3763075478273507,0.616103495465822,0.04443523034937649,0.47609570134031637,-0.19325995803022747,-0.16931502349895872,0.21527427536834637,-0.23608892819978838,0.3367783475169954
2022-09-12,-0.06742838907475157,0.1554069873282202,-0.3045163787567609,-0.09669294949272117,0.05512256958447368,0.5061719467857944,-0.15945082731441973,-0.049860334470162165,-0.198536805862163,-0.8154030532377274,0.8268411767442574,0.3558462426777592,0.8194021105614122,-0.3909432444019903,0.038499869528211855,-0.07637261681877036,0.21193606458236114,-0.2521246840300589,-0.011360985538492158,-0.5147511882207643,-0.06772784243197469,-0.5832153515170941,-0.6621464850896615,-0.5251966251315978,1.3370235648628974,0.7764175981138606,0.3104337686255312,-0.30866462336669825,-0.5385028760721378,-0.5397736471174295,0.3808902817927106,-0.11932273137106697,0.01763675892569294,-0.35206159869413034,-0.6717849549071072,1.286002619369305,0.13957007775502606,0.008694099234019731,-0.029875514098527595,-0.08314981084389159,0.7068786749856268,-0.33060714106676276,-0.31853840900455843,-0.10350212650013924,0.5026351645484642,-0.19132396122106862,-0.13460064049237813,0.1468581863869178,-0.2307583076652398,0.145926341417702
2022-09-13,0.2097199548223656,0.2406732846224116,-0.4529325507212917,0.14126196274308428,0.19515447836020672,0.5345292417523955,-0.2614203109229267,0.0918017459423954,-0.3708829855517684,-0.8298222254717591,0.7902966370978549,0.4807818472184302,1.0078285440361052,-0.503228250467153,-0.008006296993340711,-0.18416665063911136,0.2704889364468086,-0.3889419027833889,0.940015271826726,-0.42196115134367496,0.10225962734766125,-0.7566658397849992,-0.6987699221929115,-0.4547194762859987,0.1637832298759004,0.7592535240942184,0.0198767183946581,-0.3310434897592825,-0.4805461715070496,-0.5556832750023517,0.33846668154840054,0.05965139521663659,0.07528010732143896,-0.49162342977065243,-0.35793315894428923,1.4576202223261188,-0.20825162282279236,-0.04536742222566004,-0.04942000702940717,-0.27818996305614474,0.6651302350036009,-0.3327463917537902,-0.42700610569720365,-0.11024626247853404,0.4652781326939174,-0.18669752486779453,-0.10217069271672008,0.14307157831696068,-0.23650630581230114,0.3727260295940055
2022-09-14,0.13486633851659885,-0.08186304618476897,-0.38660360520212256,0.11712097336486921,0.42328497613397775,0.3190291549594494,-0.13475670120020733,-0.08080613038455996,-0.12578423992116133,-0.8321888193530897,0.7400133993384151,0.5059944907478735,0.9474163626719617,-0.48146267123393394,0.18296975888274336,-0.20202956412696246,0.09995820860589882,0.03819991551107717,-0.3890645678563016,-0.33112169965012184,0.41509435271752426,-0.47868971156313633,-0.6921593340249637,-0.5233974155044538,0.1661646455021634,0.7955118526459811,-0.0673265190705366,-0.23304058161199262,-0.4354010233403198,-0.5787598883863172,0.4319480499095918,-0.010304437723443659,0.024069974077582476,-0.14191539473272236,-0.5662111325630285,1.5796213987355798,-0.25564948330429105,-0.1189374770016115,-0.03460871878168087,-0.23065583229247988,0.7158923752716269,-0.612842783705857,0.054913122612153226,-0.14463311151909908,0.40219208448076105,-0.017811532687703455,-0.14768248342671725,0.20124575724017313,-0.19254424781950197,0.23274496224708385
2022-09-15,0.10250738466752694,-0.1636421373130687,-0.6455017536643861,-0.04998727059370031,0.430947930001453,0.34504110036175195,0.4164478060352643,-0.13962984105970655,-0.5724198775323436,-0.638187070390251,0.7532352224480525,0.6082450952610188,0.7203694289285335,-0.4894870254418938,-0.4814974455290379,0.1648720213654657,0.40436493570160087,0.11299574109449748,-0.2359256976300021,-0.4587607529301757,-0.19059709794321433,-0.6789515334373363,-0.5146233114863568,-0.52396804356952,-0.005575393510256543,0.5891221597934378,-0.20020183315421425,0.0036156517834319973,0.14383373617013262,-0.4331100056313254,0.5508245687360565,-0.12704857377447853,0.24317412519388215,-0.37430793256603856,-0.37924441337801446,1.4271678225851063,-0.18130916511150763,-0.16550433002568837,-0.05894905649489468,-0.24982926724223478,0.7966950791466038,-0.5115692546915119,-0.0849685808640061,-0.22919880644606758,0.7762600018091236,-0.060149005030544454,0.0240966769148013,0.1458983612250225,-0.2275391872071424,0.3119688144261533
2022-09-16,0.5578206319455218,-0.18439657523078976,-0.3116203507184658,0.24709574031243312,0.39419177302438896,0.4735579761289147,-0.016805572788905473,0.04720274950170909,-0.4443739296915915,-0.6090699824067838,0.6398364591578228,0.6847271577750267,0.845750034971091,-0.33839945381165865,-0.3753811815190806,0.15845781999789746,0.2835146449403229,-0.01780751628378028,-0.5752542912721526,-0.4188614609026309,-0.11320233899991089,-0.6212031599359824,-0.5229195518314,-0.46725692089512794,0.29299394741129753,0.5097017524625829,0.05383720781553465,-0.008439136791411686,-0.07480401751734359,-0.3215259882116254,-0.20630276379935295,0.04312399587557393,0.14619923611467384,-0.5835068630426827,-0.5373732606321683,1.3230179400027415,0.010428377796049784,0.05109241193640575,-0.017597077796223826,-0.16281945117907942,0.7341662713824824,-0.35296462412856616,-0.2612988943607235,-0.05261791845563435,-0.1381798224436961,-0.008528801922098955,-0.21608510872811162,0.34836655253011545,-0.14757201688877236,0.26108535110316344
