Date,put_volume,call_volume,pcr_raw,pcr_smoothed,pcr_signal,iv_otm_puts,iv_atm_calls,iv_skew,skew_signal,crash_risk_flag,combined_signal
2023-01-25,645833,725769,0.8898602723456086,0.8869444155714967,0.0,0.14920625193858464,0.10739735663457857,0.04180889530400607,-0.3,0,-0.12
2023-01-27,662929,709599,0.9342304597385284,0.9039200923274795,0.0,0.19038047040841502,0.15145683809668206,0.03892363231173296,-0.3,0,-0.12
2023-01-30,520130,548796,0.9477656542686171,0.9047163186769035,0.0,0.17579303280726788,0.13596807085729906,0.03982496194996882,-0.3,0,-0.12
2023-01-31,549842,587227,0.9363363741789802,0.9178294377355574,0.0,0.1660174320895806,0.13007243640772484,0.035944995681855774,-0.3,0,-0.12
2023-02-01,599497,718153,0.8347761549419135,0.9085937830947296,0.0,0.18004672212467387,0.1450039570778263,0.035042765046847585,-0.3,0,-0.12
2023-02-02,638468,701905,0.9096216724485507,0.9125460631153179,0.0,0.17099175655085808,0.1296223911195691,0.04136936543128897,-0.3,0,-0.12
2023-02-03,679900,763131,0.8909348460487124,0.9038869403773548,0.0,0.19682935441947746,0.15576565554018917,0.04106369887928829,-0.3,0,-0.12
2023-02-06,460405,581687,0.7914995521646522,0.8726337199565618,0.0,0.19500331205021137,0.14984964102993475,0.04515367102027662,-0.3,0,-0.12
2023-02-07,647304,677379,0.9556009265123365,0.8764866304232332,0.0,0.17780974205389444,0.13941908119837537,0.038390660855519065,-0.3,0,-0.12
2023-02-08,650647,808646,0.8046128961251277,0.870453978659876,0.0,0.16015524189685912,0.11811497766267534,0.04204026423418378,-0.3,0,-0.12
2023-02-09,558483,594406,0.9395648765322019,0.8764426194766062,0.0,0.18668325260087748,0.14392926473950918,0.0427539878613683,-0.3,0,-0.12
2023-02-10,536826,632107,0.8492644441526513,0.8681085390973939,0.0,0.17710033677714654,0.134414733954598,0.042685602822548546,-0.3,0,-0.12
2023-02-13,443952,569476,0.7795798242594947,0.8657245935163624,0.0,0.16431401793321077,0.12737740091472252,0.036936617018488244,-0.3,0,-0.12
2023-02-14,493873,681133,0.7250757194263088,0.8196195520991569,0.0,0.17751569885654428,0.13676888144518834,0.04074681741135594,-0.3,0,-0.12
2023-02-15,583480,663147,0.8798652485798775,0.8346700225901069,0.0,0.15617310069840562,0.11435239921813233,0.041820701480273295,-0.3,0,-0.12
2023-02-16,595157,650282,0.9152290852276397,0.8298028643291943,0.0,0.1738816804555289,0.13384578812098918,0.04003589233453972,-0.3,0,-0.12
2023-02-17,525415,615915,0.853064140344041,0.8305628035674723,0.0,0.151020181748396,0.12032830348964425,0.030691878258751734,-0.3,0,-0.12
2023-02-20,523233,534542,0.9788435707577702,0.8704155528671274,0.0,0.1597401341657106,0.1177029218706474,0.04203721229506319,-0.3,0,-0.12
2023-02-21,528348,684304,0.7720954429610232,0.8798194975740703,0.0,0.16535547649971447,0.11407354359835105,0.05128193290136342,-0.3,0,-0.12
2023-02-22,733178,754985,0.9711159824367371,0.8980696443454421,0.0,0.19371566076595065,0.15182716874025914,0.041888492025691504,-0.3,0,-0.12
2023-02-23,569351,698262,0.815383051061063,0.8781004375121269,0.0,0.1643123308600387,0.12739509283391456,0.03691723802612415,-0.3,0,-0.12
2023-02-24,597223,693775,0.8608309610464487,0.8796538016526083,0.0,0.17692768929554353,0.13454596812589653,0.042381721169647,-0.3,0,-0.12
2023-02-27,546422,590906,0.9247189908377982,0.868828885668614,0.0,0.15649774029205207,0.11410327638803194,0.04239446390402013,-0.3,0,-0.12
2023-02-28,579136,676022,0.8566821789823408,0.8857462328728776,0.0,0.15040046186602488,0.10341129454210127,0.04698916732392361,-0.3,0,-0.12
2023-03-01,487100,589156,0.8267759303138728,0.8568782224483046,0.0,0.14827342700902066,0.1145627677885651,0.03371065922045556,-0.3,0,-0.12
2023-03-02,719754,707399,1.0174653908190427,0.8972946903999006,0.0,0.18617552646449026,0.1409137027786824,0.04526182368580786,-0.3,0,-0.12
2023-03-03,594450,766828,0.7752064348198031,0.8801697851545714,0.0,0.17348484645508197,0.13053273614882466,0.04295211030625731,-0.3,0,-0.12
2023-03-06,546906,585817,0.9335782334756417,0.8819416336821402,0.0,0.16759653242745587,0.1283072651121586,0.03928926731529728,-0.3,0,-0.12
2023-03-08,524136,657224,0.7974997869828248,0.8701051552822369,0.0,0.17708579306173133,0.1353923564721229,0.041693436589608446,-0.3,0,-0.12
2023-03-09,669644,677230,0.9887984879583007,0.9025096668111227,0.0,0.18623103552350398,0.13896831432311232,0.047262721200391655,-0.3,0,-0.12
2023-03-10,731640,686627,1.0655566996345904,0.9121279285742322,0.0,0.19618755679578165,0.149449664340703,0.046737892455078645,-0.3,0,-0.12
2023-03-13,563658,725872,0.776525337800604,0.9123917091703924,0.0,0.20022129486751825,0.16214463553058314,0.038076659336935104,-0.3,0,-0.12
2023-03-14,682512,785758,0.8686033104340013,0.8993967245620642,0.0,0.19045160985291643,0.14469059396350115,0.04576101588941528,-0.3,0,-0.12
2023-03-15,610906,631728,0.9670396119849048,0.9333046895624802,0.0,0.16907868075889884,0.12838644889840534,0.040692231860493505,-0.3,0,-0.12
2023-03-16,659638,749762,0.8797965220963453,0.9115042963900892,0.0,0.17540347035345388,0.1350390998633763,0.04036437049007757,-0.3,0,-0.12
2023-03-17,488541,545246,0.8960010710761748,0.877593170678406,0.0,0.18626567942753158,0.1458996944725231,0.04036598495500848,-0.3,0,-0.12
2023-03-20,479454,542167,0.8843289982606836,0.8991539027704221,0.0,0.17501214192801773,0.13414691855519661,0.04086522337282111,-0.3,0,-0.12
2023-03-21,684123,784657,0.8718752270100184,0.8998082860856254,0.0,0.18430209525818747,0.13834355777265214,0.04595853748553533,-0.3,0,-0.12
2023-03-22,502927,575057,0.8745689557730799,0.8813141548432604,0.0,0.19196830027217343,0.15238689007141948,0.03958141020075395,-0.3,0,-0.12
2023-03-23,732015,720993,1.015287249668166,0.9084123003576245,0.0,0.17435159358111926,0.13890519746510974,0.035446396116009526,-0.3,0,-0.12
2023-03-24,704166,734303,0.9589583591514674,0.921003757972683,0.0,0.18171907126423784,0.1418107988983918,0.03990827236584604,-0.3,0,-0.12
2023-03-27,619336,676859,0.9150147962869667,0.9271409175779397,0.0,0.17554750107269942,0.13465402748864705,0.040893473584052376,-0.3,0,-0.12
2023-03-28,613013,698942,0.8770584683707661,0.9281775658500893,0.0,0.18614538056385266,0.13951163383715004,0.04663374672670262,-0.3,0,-0.12
2023-03-29,465182,565265,0.8229449904027315,0.9178527727760196,0.0,0.17858470817802058,0.1355692347532764,0.04301547342474418,-0.3,0,-0.12
2023-03-31,495631,632415,0.7837116450432073,0.8715376518510277,0.0,0.19974011504072367,0.16399279143445888,0.035747323606264786,-0.3,0,-0.12
2023-04-03,582362,632640,0.9205266818411735,0.863851316388969,0.0,0.21539123737327526,0.16296528778988079,0.05242594958339447,-0.3,0,-0.12
2023-04-05,673067,820186,0.8206272723504181,0.8449738116016594,0.0,0.1670717959514983,0.1257479193966084,0.04132387655488989,-0.3,0,-0.12
2023-04-06,553682,607644,0.9111947126936166,0.8518010604662294,0.0,0.17913146074829067,0.13275450705829558,0.04637695368999509,-0.3,0,-0.12
2023-04-10,692369,653820,1.0589596525037472,0.8990039928864325,0.0,0.16608013794348014,0.1268387101113663,0.039241427832113845,-0.3,0,-0.12
2023-04-11,541697,575162,0.9418163925989548,0.9306249423975821,0.0,0.17488232253224012,0.13221552630871286,0.04266679622352726,-0.3,0,-0.12
2023-04-12,545542,642948,0.8485009674188271,0.9162197995131127,0.0,0.1764314207388307,0.13223407821623867,0.044197342522592026,-0.3,0,-0.12
2023-04-13,700918,706770,0.991720078667742,0.9504383607765776,0.0,0.14762538632416503,0.10153441276539374,0.04609097355877129,-0.3,0,-0.12
2023-04-17,475699,527772,0.901334288291156,0.9484662758960853,0.0,0.15379320627817583,0.10719599171761414,0.04659721456056169,-0.3,0,-0.12
2023-04-18,530800,707604,0.7501370823228811,0.8867017618599122,0.0,0.15009536746132263,0.10523185362894287,0.044863513832379756,-0.3,0,-0.12
2023-04-19,508479,611833,0.8310748194360226,0.8645534472273259,0.0,0.15739413279558329,0.1185173790799929,0.03887675371559039,-0.3,0,-0.12
2023-04-20,525291,701585,0.748720397385919,0.844597333220744,0.0,0.15264046324273206,0.11549919345251237,0.037141269790219686,-0.3,0,-0.12
2023-04-21,530745,608656,0.8719950185326358,0.8206523211937229,0.0,0.14462100796287602,0.1029538933913702,0.04166711457150582,-0.3,0,-0.12
2023-04-24,541645,624292,0.8676148340840504,0.8139084303523019,0.0,0.1564278845530737,0.11176224419136835,0.04466564036170534,-0.3,0,-0.12
2023-04-25,530354,516496,1.026830798302407,0.8692471735482069,0.0,0.14337790563876623,0.10449150914264928,0.03888639649611696,-0.3,0,-0.12
2023-04-26,628492,687872,0.913675800148865,0.8857673696907755,0.0,0.14958661642425503,0.10426075659568308,0.04532585982857194,-0.3,0,-0.12
2023-04-27,572698,670608,0.8539981628611648,0.9068229227858247,0.0,0.16354530645892687,0.11628222273149597,0.047263083727430905,-0.3,0,-0.12
2023-04-28,525450,568358,0.9245053293874635,0.91732498495679,0.0,0.15076020098141327,0.11534180557678037,0.0354183954046329,-0.3,0,-0.12
2023-05-02,468462,669007,0.7002348256445747,0.8838489832688949,0.0,0.12262623903597548,0.08681084255495689,0.0358153964810186,-0.3,0,-0.12
2023-05-03,593775,635206,0.9347754901559494,0.8654379216396034,0.0,0.14959733216157378,0.1097801571873351,0.03981717497423869,-0.3,0,-0.12
2023-05-04,557663,608934,0.9158020409436819,0.8658631697985669,0.0,0.13842809485186666,0.09689003151092068,0.04153806334094598,-0.3,0,-0.12
2023-05-05,478526,574546,0.8328767409398029,0.8616388854142946,0.0,0.12995721922077422,0.09089422719232404,0.03906299202845018,-0.3,0,-0.12
2023-05-08,590870,630308,0.9374305894895829,0.8642239374347185,0.0,0.15946319095828113,0.1127021775639454,0.04676101339433572,-0.3,0,-0.12
2023-05-09,521281,562539,0.9266575295223975,0.9095084782102829,0.0,0.16226457230889743,0.12014423800130518,0.04212033430759225,-0.3,0,-0.12
2023-05-10,680397,797349,0.8533239522467577,0.8932181706284446,0.0,0.13376590495075838,0.09356866970955469,0.040197235241203694,-0.3,0,-0.12
2023-05-11,500016,523268,0.9555638793123218,0.9011705383021725,0.0,0.12807173639658823,0.09508474721800986,0.03298698917857837,-0.3,0,-0.12
2023-05-12,754165,700381,1.0767924886597438,0.9499536878461609,0.0,0.14686730163343403,0.11344638071557156,0.03342092091786247,-0.3,0,-0.12
2023-05-15,510644,572725,0.8916041730324327,0.9407884045547306,0.0,0.14811695623306492,0.10671190998165588,0.04140504625140905,-0.3,0,-0.12
2023-05-16,627262,660004,0.9503912097502439,0.9455351406003001,0.0,0.13898223562458178,0.10863015229806262,0.03035208332651916,-0.3,0,-0.12
2023-05-17,656462,736031,0.8918944990088733,0.9532492499527232,0.0,0.155348479941437,0.10930122961181689,0.04604725032962011,-0.3,0,-0.12
2023-05-18,610861,721836,0.8462600923201392,0.9313884925542866,0.0,0.1498181935601846,0.11011772459002588,0.039700468970158734,-0.3,0,-0.12
2023-05-19,589714,623264,0.9461704831339529,0.9052640914491283,0.0,0.14953299528220884,0.09331753043423517,0.05621546484797367,-0.3,0,-0.12
2023-05-22,603510,753422,0.8010251890706669,0.8871482946567752,0.0,0.16976196686823714,0.11822238561515659,0.051539581253080544,-0.3,0,-0.12
2023-05-23,502421,560391,0.896554370073752,0.8763809267214768,0.0,0.15666013632189305,0.11756738166813063,0.03909275465376241,-0.3,0,-0.12
2023-05-24,594121,676022,0.8788486173526897,0.8737717503902402,0.0,0.14553872084483083,0.10547153054307615,0.04006719030175468,-0.3,0,-0.12
2023-05-25,618492,666088,0.9285439761713167,0.8902285271604757,0.0,0.15224384801398902,0.10726594044397887,0.04497790757001015,-0.3,0,-0.12
2023-05-26,610185,694922,0.8780625739291604,0.8766069453195172,0.0,0.14460129779197461,0.09608543474238442,0.0485158630495902,-0.3,0,-0.12
2023-05-29,553888,579280,0.9561662753763293,0.9076351625806496,0.0,0.14599998745881815,0.11419013274599822,0.03180985471281993,-0.3,0,-0.12
2023-05-30,571844,672965,0.849738099306799,0.898271908427259,0.0,0.14510234346224204,0.11403422078901548,0.03106812267322656,-0.3,0,-0.12
2023-05-31,673916,744579,0.905096705655142,0.9035215260877495,0.0,0.14731734775015154,0.10946592075694507,0.03785142699320647,-0.3,0,-0.12
2023-06-01,569520,682644,0.8342855133861866,0.8846698335307235,0.0,0.1604639593055109,0.11711798583874433,0.04334597346676658,-0.3,0,-0.12
2023-06-02,630708,740335,0.8519224405167931,0.87944180684825,0.0,0.13492873946994477,0.09244437151740677,0.042484367952538,-0.3,0,-0.12
2023-06-05,594704,650613,0.9140671950913984,0.8710219907912637,0.0,0.1384497152772997,0.09310085800238047,0.045348857274919246,-0.3,0,-0.12
2023-06-06,630750,657595,0.9591770010416746,0.892909771138239,0.0,0.111232199260756,0.07723068690258254,0.03400151235817346,-0.3,0,-0.12
2023-06-07,508599,642188,0.7919783614767015,0.8702861023025509,0.0,0.11861523353003398,0.09019595284487836,0.028419280685155618,0.0,0,0.0
2023-06-08,578472,581909,0.994093578205527,0.9022477152664189,0.0,0.13656593018183485,0.091556809249956,0.04500912093187885,-0.3,0,-0.12
2023-06-09,580860,565290,1.0275433848113358,0.9373719041253274,0.0,0.1338929562698065,0.09745963073764062,0.03643332553216587,-0.3,0,-0.12
2023-06-12,695815,754015,0.9228132066338203,0.9391211064338119,0.0,0.12020146761798339,0.09029390693992657,0.02990756067805682,0.0,0,0.0
2023-06-13,507363,497742,1.0193292910785106,0.9511515644411791,0.0,0.13153684095430676,0.09081152222450986,0.0407253187297969,-0.3,0,-0.12
2023-06-14,624775,755035,0.8274781963750025,0.9582515314208392,0.0,0.13961988210192436,0.09565400366083097,0.043965878441093384,-0.3,0,-0.12
2023-06-15,610778,746214,0.818502467120692,0.9231333092038723,0.0,0.12362422507757471,0.08374209043323452,0.03988213464434019,-0.3,0,-0.12
2023-06-16,529873,735110,0.7208077702656746,0.86178618629474,0.0,0.1123654285715742,0.07465467050248664,0.03771075806908755,-0.3,0,-0.12
2023-06-19,544534,524386,1.0384220783926343,0.8849079606465029,0.0,0.14845206122114996,0.10871508153961496,0.039736979681535,-0.3,0,-0.12
2023-06-20,631306,674457,0.9360211251421514,0.868246327459231,0.0,0.14353029370371578,0.10538320751571968,0.0381470861879961,-0.3,0,-0.12
2023-06-21,489567,553254,0.8848865078246159,0.8797279897491537,0.0,0.10976779144763699,0.07650802700733783,0.033259764440299155,-0.3,0,-0.12
2023-06-22,546980,578756,0.9450960335616391,0.9050467030373431,0.0,0.13666154817671,0.09957511582322295,0.03708643235348705,-0.3,0,-0.12
2023-06-23,641416,765293,0.8381312778243104,0.9285114045490703,0.0,0.12757090296556345,0.08418464888215163,0.04338625408341182,-0.3,0,-0.12
2023-06-26,530148,486921,1.0887762080501766,0.9385822304805786,0.0,0.13111143895191735,0.08950304624503486,0.04160839270688249,-0.3,0,-0.12
2023-06-27,470634,536897,0.8765815417109799,0.9266943137943443,0.0,0.1343498796795909,0.09350958064975677,0.04084029902983412,-0.3,0,-0.12
2023-06-28,664455,765812,0.8676476733193003,0.9232465468932812,0.0,0.1247688959655538,0.08974463837482069,0.035024257590733104,-0.3,0,-0.12
2023-06-30,539715,599093,0.9008868406073848,0.9144047083024305,0.0,0.13051534543529003,0.09142286124596838,0.03909248418932165,-0.3,0,-0.12
2023-07-03,540587,598195,0.9036969550063106,0.9275178437388305,0.0,0.12348866077031723,0.0943739860025315,0.02911467476778573,0.0,0,0.0
2023-07-04,505707,561448,0.9007192117524686,0.8899064444792888,0.0,0.13305297645036662,0.09216059313093969,0.040892383319426934,-0.3,0,-0.12
2023-07-05,640042,767149,0.8343124999185295,0.8814526361207987,0.0,0.14008845755263705,0.0929441690135692,0.04714428853906785,-0.3,0,-0.12
2023-07-06,506836,555588,0.9122515245109686,0.8903734063591324,0.0,0.1320950311288691,0.09946569178907963,0.03262933933978948,-0.3,0,-0.12
2023-07-07,682929,624818,1.093004682963679,0.9287969748303911,0.0,0.13646426110087564,0.09794906833424002,0.03851519276663562,-0.3,0,-0.12
2023-07-10,708730,707738,1.0014016486326862,0.9483379135556664,0.0,0.1509558397187496,0.10931030582519896,0.041645533893550635,-0.3,0,-0.12
2023-07-11,739169,734844,1.00588560293069,0.9693711917913106,0.0,0.16399701516177237,0.11773280198963494,0.04626421317213743,-0.3,0,-0.12
2023-07-12,527946,604557,0.8732774577087024,0.9771641833493453,0.0,0.1357633860706864,0.09753210816738929,0.0382312779032971,-0.3,0,-0.12
2023-07-13,540745,664930,0.8132359797271893,0.9573610743925893,0.0,0.14225887099622356,0.10572012264255304,0.03653874835367052,-0.3,0,-0.12
2023-07-14,537282,631271,0.8511114877762482,0.9089824353551033,0.0,0.13857315150075014,0.10841776721283056,0.030155384287919584,-0.3,0,-0.12
2023-07-17,629068,725649,0.8669039714793241,0.8820828999244308,0.0,0.1487657882561176,0.10824859760957709,0.040517190646540524,-0.3,0,-0.12
2023-07-18,563956,576673,0.9779476410374683,0.8764953075457864,0.0,0.15140956442829195,0.10119918422757324,0.05021038020071872,-0.3,0,-0.12
2023-07-19,626029,842158,0.7433628843993645,0.850512392883919,0.0,0.14943697587487675,0.10805018356505337,0.04138679230982338,-0.3,0,-0.12
2023-07-20,677757,687689,0.9855574249406345,0.8849766819266079,0.0,0.1470117762248486,0.10712317112076716,0.03988860510408143,-0.3,0,-0.12
2023-07-21,549910,581324,0.9459612883693087,0.90394664204522,0.0,0.1454666397973075,0.10165224107591403,0.04381439872139348,-0.3,0,-0.12
2023-07-24,670118,757840,0.884247334529716,0.9074153146552983,0.0,0.16132079350413972,0.120699181898195,0.04062161160594473,-0.3,0,-0.12
2023-07-25,458469,561206,0.816935314305264,0.8752128493088576,0.0,0.15705313221606465,0.12111820407736532,0.035934928138699335,-0.3,0,-0.12
2023-07-26,457746,616251,0.7427914924275985,0.8750985709145043,0.0,0.14787559633158895,0.10375919675320043,0.04411639957838852,-0.3,0,-0.12
2023-07-27,572832,575255,0.9957879549069543,0.8771446769077682,0.0,0.15613242769162394,0.11388411067488169,0.042248317016742254,-0.3,0,-0.12
2023-07-28,687391,755882,0.909389296212901,0.8698302784764869,0.0,0.153627586133238,0.1134175296422617,0.04021005649097628,-0.3,0,-0.12
2023-07-31,619985,805822,0.7693820719712294,0.8468572259647894,0.0,0.1384639236060836,0.10334075374247484,0.03512316986360875,-0.3,0,-0.12
2023-08-01,661497,825302,0.8015211401402154,0.8437743911317798,0.0,0.1627170444516746,0.11602463002006597,0.046692414431608625,-0.3,0,-0.12
2023-08-02,591902,639488,0.9255873448759008,0.88033356162144,0.0,0.18334678458128778,0.1380427223284349,0.045304062252852884,-0.3,0,-0.12
2023-08-03,589910,550995,1.070626775197597,0.8953013256795688,0.0,0.1472925889014125,0.10862522219856477,0.03866736670284773,-0.3,0,-0.12
2023-08-04,581417,688623,0.8443182989821717,0.8822871262334229,0.0,0.14583825968099517,0.10082913541258548,0.045009124268409695,-0.3,0,-0.12
2023-08-07,615475,810713,0.7591774154355487,0.8802461949262866,0.0,0.15603617841495293,0.11852403260687897,0.037512145808073966,-0.3,0,-0.12
2023-08-08,616692,695185,0.8870904867049778,0.8973600642392393,0.0,0.15826781875795898,0.12192217863231629,0.03634564012564269,-0.3,0,-0.12
2023-08-09,579495,671940,0.8624207518528441,0.8847267456346278,0.0,0.14831008539143145,0.11210860097883289,0.03620148441259856,-0.3,0,-0.12
2023-08-10,431501,610299,0.7070321268755151,0.8120078159702114,0.0,0.1626789388545795,0.13065833239543143,0.03202060645914809,-0.3,0,-0.12
2023-08-11,526679,569365,0.9250287601099471,0.8281499081957666,0.0,0.14442608656678216,0.10095997181385943,0.043466114752922724,-0.3,0,-0.12
